 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.9872367	0.01268143357	7.90699225e-05	2.40745645e-06	3.63697705e-07	5.26115307e-08	6.69236416e-09	5.828432705e-09
a	0.832538566667	0.167426444523	3.36595111667e-05	1.22306927667e-06	1.301960981e-07	2.00028417e-08	2.85220922667e-09	2.52732287167e-09
n	0.484283205556	0.501955724841	0.00907022650572	0.00468981112735	8.466009258e-07	1.64831408233e-07	3.39802414222e-09	1.51754231056e-09
è	0.277287318519	0.70340040828	0.0130381170019	0.00627279552712	1.10920889327e-06	2.14587191078e-07	1.02402467141e-08	2.89762239019e-09
n	0.20214994284	0.78236662276	0.0133064401673	0.00217651568037	4.23024465757e-07	7.97847393593e-08	1.07668414214e-08	3.27040910473e-09
a	0.105015282947	0.877224927587	0.0164456213891	0.00131396351346	2.24419861919e-07	3.75881554531e-08	3.9809245338e-09	1.34908072958e-09
s	0.0806197129823	0.685593372529	0.224265167796	0.00930152110449	0.000218664650077	1.51134969015e-06	7.63232193879e-08	1.30684146319e-09
t	0.173651347661	0.457086554176	0.357201742599	0.0117530490015	0.000304835152026	2.34091963005e-06	1.11340527463e-07	1.41544138773e-09
o	0.240126092554	0.446942784725	0.295991890866	0.0168088603005	0.000127132422675	3.13441747668e-06	6.13632234877e-08	1.66989009626e-08
t	0.157694287518	0.368521771575	0.332955746955	0.1395865461	0.00122989392422	1.12193312589e-05	5.04764661163e-07	2.15978862075e-08
e	0.0869020691727	0.241685220525	0.415929445652	0.253870175367	0.00160003205141	1.2395220653e-05	6.49973073054e-07	1.08433469558e-08
l	0.0697165313909	0.161701570175	0.541870678551	0.201162611789	0.0253988736271	0.000134993670118	1.46415062104e-05	9.40315859853e-08
è	0.0557082121303	0.108442891392	0.475277886184	0.326162597263	0.0341245081424	0.000262379390039	2.11423775701e-05	3.91220761995e-07
f	0.0422160263768	0.073296030464	0.333048605395	0.510233982421	0.0406015763141	0.000581554463346	2.14485450234e-05	7.85727720665e-07
o	0.0468405611256	0.0677294088213	0.261586978465	0.527477777474	0.0948927221047	0.00143611282112	3.49729530078e-05	1.48325244022e-06
n	0.0520405590419	0.0640402362738	0.185422249488	0.575127692491	0.120162479035	0.00306569920704	0.000138455291003	2.64970451341e-06
o	0.053679365014	0.0670116020913	0.154847929829	0.594693764164	0.113180534678	0.015972042869	0.000488681520334	0.000126065862738
t	0.054632979338	0.0658035456971	0.118172569943	0.466430044721	0.253855708226	0.0392435669563	0.00135964614011	0.000501916244246
è	0.0527729941127	0.0578210402324	0.0913029483143	0.322662031574	0.411503592742	0.0598788069854	0.00338634381337	0.000672227928082
l	0.0477678350376	0.0504448364108	0.0754453434381	0.276876997191	0.427355797581	0.115993253662	0.00420588437112	0.00191002202269
i	0.0426542153459	0.0441605501369	0.061007722146	0.19951164573	0.32610982586	0.250573121221	0.065562976457	0.0104199218742
n	0.0587927951153	0.0598047717123	0.069243329382	0.14971261191	0.21434014862	0.285169617074	0.138379425486	0.0245572926247
a	0.0692403917051	0.0705560025708	0.077496559794	0.139917347303	0.150144461207	0.181152109025	0.273846671829	0.0376464588749
t	0.0614278345684	0.0627631018569	0.0665506339313	0.100312834101	0.114134072069	0.237036083008	0.30067492061	0.0571005272916
s	0.0539213378561	0.0920714429523	0.0981649386438	0.062933765367	0.163727917356	0.285602861003	0.187312790203	0.0562649387639
è	0.0488228422854	0.0989200699841	0.105532014881	0.0461450074557	0.158434819119	0.240053860334	0.179934803401	0.122156573921
r	0.0354824890951	0.0523076269947	0.055978261627	0.0494481584852	0.12085451304	0.267860043445	0.1617495478	0.256319357974
i	0.0251235430317	0.0308539093316	0.033145656209	0.0408793221617	0.08998548668	0.208428821148	0.215219529267	0.356363729325
à	0.0219431626772	0.0238945531105	0.0248739070697	0.0292014863872	0.05006991956	0.129218940383	0.336270809756	0.384527219775
t	0.0247280435591	0.0255268203702	0.0259546490232	0.0289149811291	0.0411722928533	0.109559143461	0.364958009919	0.379186046592
t	0.040230367853	0.0554686634567	0.0448805156744	0.0259906043764	0.0793364122844	0.18177105782	0.30618726664	0.266135092864
i	0.0434432262843	0.0634149361522	0.0492211718915	0.0229147507921	0.0882743860948	0.19156429394	0.25285924888	0.288307968288
n	0.0405890974281	0.0473529437174	0.0426638039638	0.0343707989307	0.0550263773649	0.08642324498	0.36166715296	0.331906570763
A	0.0402634121427	0.0425700619058	0.0410524326546	0.0387801436436	0.044568469455	0.0521950449933	0.39954485432	0.341025584921
n	0.0338349240476	0.0346313403019	0.0341645235515	0.0337495218812	0.0365546068183	0.0461281583311	0.325060288107	0.455876634974
n	0.0680791400159	0.0776605141006	0.0714776825172	0.0440900306271	0.0626191669394	0.0677547651104	0.269218409369	0.339100308325
a	0.078405517672	0.0909591737002	0.0828655738391	0.046407345209	0.0696576089798	0.0689038067035	0.217716896456	0.345084096108
</S>	0.053416475336	0.0597969603501	0.0557753064195	0.0377320951045	0.0493814524899	0.0488109108518	0.225552868228	0.469533933054
