 	il	muro	vuole	uno	specchio	</S>
o	0.99052555	0.00892625675	0.000546307405	8.430087e-07	1.91314075e-07	8.11428045e-07
t	0.70435625	0.28871586225	0.00691988725833	5.70620076667e-06	2.58424865e-07	1.96458684833e-06
ì	0.46370955	0.52698575075	0.00929461495278	7.55684705556e-06	2.66890065e-07	2.21027544944e-06
c	0.425511583333	0.56711526025	0.00736791051759	3.66752221852e-06	1.79506054933e-07	1.38115978315e-06
h	0.343358561111	0.648374203417	0.00826411970586	2.21418310617e-06	9.53802582443e-08	8.18317094383e-07
o	0.25034824837	0.572196724472	0.177382231769	7.11852836687e-05	9.12018044148e-08	1.52277083146e-06
t	0.13279080079	0.465015828157	0.40125323059	0.000575176561223	6.52011922365e-05	0.00029977435361
è	0.0934847602633	0.355254659386	0.54450556353	0.00612682632041	8.81404089122e-05	0.000540083671203
l	0.0714570824211	0.272028966462	0.648371187843	0.0076415473868	3.51707901374e-05	0.000466073043734
i	0.0945016031404	0.246672812154	0.644103312614	0.00824832440893	0.000989911299046	0.00548404271458
è	0.10354094438	0.172927290718	0.510409540871	0.185108579136	0.00625920743302	0.0217544422382
n	0.119286298127	0.155414180239	0.411150246957	0.274029046379	0.011816677811	0.0283035547461
a	0.138967242709	0.159057056746	0.331974698986	0.27609067546	0.0265621122703	0.0673481989154
n	0.0894437332363	0.0983905142487	0.179338272995	0.318454185153	0.109135887423	0.205237409638
j	0.0561201600788	0.0579460480829	0.098089537665	0.187748669384	0.380377389141	0.219718223213
a	0.0410678086929	0.0399989086943	0.0608923498883	0.123655010795	0.499419729714	0.234966207738
l	0.0267644138976	0.0273860782314	0.0446712979628	0.117974012598	0.419263199905	0.363940989246
ì	0.0229988596325	0.0239580947438	0.0376122273209	0.093983969866	0.384232983302	0.437213849749
</S>	0.0222476038162	0.0230572243719	0.0331575746604	0.098857969933	0.346242181651	0.476437424875
