 	venne	scritto	</S>
ì	0.99786212	0.00207780547	6.0025545e-05
r	0.76498702	0.227290680137	0.00772228171033
t	0.668463063333	0.321265645379	0.0102713002591
e	0.699142421111	0.29658849046	0.00426907777537
g	0.506857293704	0.449407553487	0.0437351405918
r	0.285862142568	0.657921551162	0.0562162905639
a	0.120010368856	0.722273917054	0.157715687221
m	0.0743515996187	0.586937305685	0.33871109574
m	0.0495132792062	0.678224015228	0.272262702913
è	0.0388282607354	0.611190035076	0.349981678638
n	0.0465189652451	0.513494728359	0.439986289546
o	0.049066590415	0.463887202786	0.487046206515
</S>	0.0428704482075	0.317219391393	0.639910173257
