 	siete	cucinato	</S>
ì	0.97885075	0.01275198475	0.00839735274
s	0.780289506667	0.204417355917	0.01529318658
e	0.469503235556	0.500407618639	0.03008914186
s	0.303521508519	0.633538339546	0.0629401652867
t	0.205573306173	0.737833373182	0.0565933601956
a	0.112843598724	0.672872144394	0.214284278499
m	0.136754912908	0.543267654798	0.319977422833
a	0.143954619303	0.447597421599	0.408447970944
r	0.0712807734343	0.334056410533	0.594662856981
à	0.0485904564781	0.289260796844	0.66214878566
t	0.0582196554927	0.253492502281	0.688287838553
a	0.0653197261642	0.207221827427	0.727458409518
</S>	0.0572543895821	0.153301788714	0.789443784759
