 	ancora	non	mi	sono	vestito	</S>
a	0.8022683	0.1974804913	0.000196311141665	3.33872702232e-05	2.03068282109e-05	1.23975731475e-06
n	0.69612252	0.2958197913	0.00733079214167	0.000714921862223	1.13440138776e-05	7.24167528083e-07
k	0.462082513333	0.3313746171	0.202334539047	0.00363845878741	0.000567827658293	2.13357302269e-06
ò	0.351487534444	0.293506279033	0.305644703016	0.0485769865958	0.000765096082764	1.94165421742e-05
r	0.257231648148	0.400121079678	0.275928857672	0.0663558631986	0.000317744007588	4.47774027247e-05
a	0.195384209383	0.336098973226	0.421764765891	0.0464465853995	0.000211216562529	9.42223309082e-05
e	0.127076808128	0.223013619409	0.416550835297	0.2203643118	0.00846004686418	0.00453438818697
n	0.106612897709	0.143136368136	0.277007915099	0.322550257267	0.115425468288	0.0352671183957
e	0.0842727635697	0.0962092693787	0.178993767033	0.265872725756	0.313839606096	0.0608118827986
n	0.0513022375232	0.0556575074596	0.103209664344	0.243491451919	0.437660662032	0.108678474266
d	0.0622872145077	0.0398624001532	0.194209008115	0.146974161306	0.436203047344	0.120464156089
ì	0.0598569758359	0.0289909760511	0.222558087372	0.135975721102	0.384983739115	0.16763449003
s	0.0310353599453	0.023201394017	0.114403997124	0.212909940367	0.350530919705	0.26791837001
i	0.0271473979818	0.0270350740057	0.0729922323747	0.181741581456	0.294374986568	0.39670869667
m	0.0324590046606	0.0281343463352	0.0528156631249	0.0946252288187	0.320202092189	0.471763652223
o	0.0327936458869	0.0263048547784	0.043648319375	0.0591037432729	0.336862584063	0.501286857408
</S>	0.0301450629434	0.0277710588892	0.0377413286875	0.0557044216365	0.280337472032	0.568300658704
