 	non	so	cosa	scrive	</S>
e	0.99109595	0.00867664325	0.000143734265	7.89221545e-05	4.7241817e-06
n	0.78424645	0.21310389575	0.002589164585	5.66619565e-05	3.79048272133e-06
e	0.420993966667	0.41186906525	0.166996785295	8.10318508333e-05	5.91176882951e-05
t	0.201713833556	0.39836313175	0.370033485098	0.0269832157269	0.00290633077943
s	0.229151432519	0.39106488725	0.333977475033	0.0402321052423	0.00557407232648
è	0.248212664173	0.439440029083	0.290092721678	0.0182531616141	0.00400135264216
r	0.145444978058	0.444403949694	0.374391397226	0.0229816610714	0.0127779533474
o	0.096900942686	0.316816789898	0.480574589075	0.0703574343571	0.0353501944491
t	0.0738780492287	0.171678699966	0.495017969692	0.217884741452	0.041540518483
i	0.0584465780762	0.0957897619887	0.352223003231	0.353154267151	0.140386375494
g	0.0461693250254	0.0692451913296	0.216567967744	0.483931442384	0.184086066165
r	0.0287927628085	0.0456626404432	0.189753415915	0.652240694128	0.083550497055
à	0.0225121214028	0.0320230191477	0.152739673305	0.543251808043	0.249473399685
f	0.0320207308009	0.0372929420492	0.0955507307683	0.434013182681	0.401122433228
i	0.0373094956003	0.0400716353497	0.0690846985894	0.370027370894	0.483506811076
</S>	0.0380385378001	0.0397873576749	0.0560671392947	0.246707425447	0.619399555538
