 	non	avete	mangiato	mai	un	rustico	</S>
e	0.93621235	0.0635316492	0.00020295041	3.63683492e-05	1.614159745e-05	3.29822065e-07	1.9512242e-07
n	0.684057283333	0.304601619733	0.01068903665	0.0006113808712	4.04375921167e-05	1.31346895667e-07	1.44837954333e-07
è	0.351280721111	0.506171673244	0.141605373883	0.0008935006104	4.86974667722e-05	5.2105585889e-08	6.60576457777e-08
c	0.185970075037	0.405915034415	0.386904447961	0.0211035477901	0.000106855986991	4.33854152963e-08	9.56035752592e-08
h	0.119761707679	0.460241654805	0.386107642654	0.03369662193	0.000192001245664	3.32017948432e-07	8.98069735531e-08
e	0.091461852893	0.515510051602	0.353798820885	0.0389565899767	0.000272112825221	4.72786549477e-07	9.4561709651e-08
t	0.0810137419643	0.417563927201	0.417387140295	0.0833968333256	0.00062562645174	1.21546291832e-05	5.31774373217e-07
e	0.0829201076548	0.317370819067	0.434173666765	0.161800124442	0.00371493655058	1.90165775611e-05	1.29128749107e-06
f	0.0952391542183	0.237862933022	0.419232822255	0.237577974814	0.00918437385019	0.000675358857687	0.00022737298043
a	0.0925522104061	0.191660697674	0.322082400752	0.338111701605	0.0542637966167	0.000968262032562	0.00036091286681
m	0.0899677524687	0.141039179225	0.234235000251	0.426931133868	0.0702226338722	0.0263279983575	0.0112762702956
è	0.0819435748229	0.112433181408	0.150910720084	0.415305877956	0.188373049624	0.0356772217858	0.0153564106319
n	0.049955588941	0.062639490136	0.125459376695	0.379790002652	0.362768786541	0.0132771886619	0.0061096015773
a	0.0403042639803	0.0461458613787	0.107365308898	0.322155817551	0.455109135514	0.018136981954	0.0107825963591
m	0.0523961756601	0.0569103404596	0.073328782966	0.270926202517	0.356477697171	0.143529533985	0.0464312187864
à	0.0551195638867	0.0587973434865	0.056583904322	0.220958090839	0.262254177724	0.251474664662	0.0948122179288
i	0.0433856712956	0.0454180094955	0.051753912774	0.162092143613	0.383221765908	0.208327571554	0.105800922643
è	0.0404347474319	0.0417436958318	0.049297912258	0.128501889538	0.380834001969	0.279327020518	0.0798607285477
n	0.0641676514773	0.0649983116106	0.0709332874193	0.121139334846	0.32268150399	0.295232144839	0.0608477531826
a	0.0833823671591	0.0839793792035	0.0879981958064	0.118570898282	0.256343157997	0.29231720628	0.0774087970609
n	0.0601302537197	0.0605716540678	0.0630052952688	0.081835058094	0.168960725999	0.417471922093	0.14802509902
r	0.0401783825732	0.0517100390226	0.0350990987563	0.0555917913647	0.107368903666	0.531038107364	0.17901368634
ù	0.0307604265244	0.0459071416742	0.0225414852521	0.0400340771216	0.0654214295553	0.533942522455	0.261392912113
s	0.0230476025081	0.0283153218914	0.0211599837507	0.0320127470405	0.0674694965184	0.433245967485	0.394748854038
t	0.0312860341694	0.0725716132971	0.0260623392502	0.0410045096802	0.0648512465061	0.471899862495	0.292324395346
i	0.0388080100565	0.091953931099	0.0320655257501	0.0458362758934	0.0522534338354	0.436133314165	0.302949549115
k	0.0335054040188	0.0519037956997	0.0307018759167	0.0376468286311	0.0439856566118	0.344924744722	0.457331733038
o	0.0358241536729	0.0426774585666	0.0343382519722	0.0388230782104	0.0441802725373	0.298026258241	0.506130561013
</S>	0.0405346493364	0.0440774412833	0.0399822819861	0.0427292671052	0.0478742897687	0.241486374121	0.543315730506
