 	prima	di	andare	alla	scuola	</S>
p	0.98179115	0.01789024775	0.000200890295	0.0001059791174	1.1470200195e-05	2.757076903e-07
r	0.949202683333	0.0502723699167	0.000483419248333	3.75625207333e-05	3.88300768167e-06	9.38240936333e-08
ì	0.646132647778	0.350069069972	0.00376578164944	3.10895935778e-05	1.38736602389e-06	4.38177045444e-08
m	0.351429735926	0.629601956657	0.0172403858831	0.00172118111453	6.72950298463e-06	5.56737748481e-08
a	0.286410161975	0.586153638886	0.122700181961	0.00472544867151	1.02962326615e-05	3.32183461616e-07
n	0.221894190658	0.424744679629	0.30782644732	0.0453916387238	0.00013295216922	1.01345519539e-05
a	0.143292214219	0.23768465821	0.416884249107	0.200469316241	0.00113548336307	0.000534128131318
p	0.105766975406	0.163728987737	0.436924336369	0.253076925414	0.0394551356544	0.00104767567711
à	0.102110221802	0.132524393912	0.391873692123	0.301039075138	0.0603467825515	0.0121058297924
i	0.065792374934	0.089566519304	0.291992864041	0.467475191713	0.0554410655172	0.0297319939308
s	0.060892745978	0.0763474131013	0.204623468014	0.461582247238	0.167779813839	0.0287743186436
t	0.096183755326	0.0567551187004	0.128368243338	0.453534732413	0.241885734613	0.0232724262145
i	0.102068971775	0.0435326382335	0.0784070417793	0.376955722471	0.307401551538	0.0916340774048
s	0.058738796925	0.0403848044112	0.0637939899264	0.218620479157	0.412608667179	0.205853259135
k	0.0315771426417	0.0280940604704	0.0534787226421	0.270799819719	0.413346505726	0.202703773045
ò	0.0222419148806	0.0231371594901	0.0427111868807	0.250638259906	0.384356535242	0.276914977682
l	0.0274916282935	0.02790169283	0.0378493749602	0.125276073302	0.452108231747	0.329373025894
a	0.0313950387645	0.03203577361	0.0376496136534	0.0793585977673	0.424311887249	0.395249108631
</S>	0.0301328383822	0.031277772805	0.0346438648267	0.0578980088837	0.312139278624	0.533908254316
