 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.98007253	0.0198687984	4.757383075e-05	3.2620806e-06	7.244772425e-06	3.69744115e-07	8.48920675e-08	3.3435962e-08	2.2289231e-08	1.94004571e-08
d	0.872163243333	0.118122027467	0.00965050909208	5.98620540667e-05	4.01801409167e-06	2.25561481667e-07	6.48038678333e-08	1.65861197667e-08	9.53694755667e-09	6.958358976e-09
e	0.672639947778	0.313994452489	0.013283591264	7.87212542556e-05	3.07204136389e-06	1.68241774722e-07	3.06012727111e-08	8.4928418889e-09	3.35578594889e-09	2.44451401467e-09
r	0.481156009259	0.50671520083	0.011797056988	0.000325996094319	3.09890278796e-06	2.57941073907e-06	3.45411190037e-08	7.79430282963e-09	1.3778439963e-09	9.4235320489e-10
f	0.509623273086	0.479035866943	0.0109263640427	0.000408226142806	2.86009413559e-06	3.38380111269e-06	3.64808739012e-08	6.58552567654e-09	1.13494540543e-09	3.52045278297e-10
ì	0.537139607695	0.436854322314	0.0252582050609	0.000737195325635	8.34040091813e-06	2.20397763723e-06	9.03898088671e-08	2.32632166255e-08	1.77557750685e-08	3.7317219161e-09
m	0.339561275898	0.497029874105	0.157578518354	0.00567549660855	0.000120453519973	3.26607275457e-05	1.62060251629e-06	4.93850922085e-08	2.28495456328e-08	4.8456920897e-09
m	0.368382691966	0.443868934702	0.180830313251	0.00672351007052	0.000150438481396	4.17752700419e-05	2.28291213876e-06	4.39299177362e-08	8.83965445427e-09	1.6717478909e-09
u	0.389984513989	0.398550401567	0.207835638217	0.00315419145784	0.000449112735203	2.45322042073e-05	1.51405587959e-06	8.95778295787e-08	4.51739001809e-09	5.2201340403e-09
e	0.205774134663	0.278677109189	0.462423496072	0.0342095487193	0.0179278765451	0.000985032444736	2.6242194932e-06	2.06936653193e-07	2.29287443936e-09	6.7803360801e-09
n	0.112119611554	0.11520704473	0.596588465357	0.148837572906	0.0247480058484	0.00245938614825	3.75933058311e-05	2.3360451644e-06	3.50397193465e-08	2.9451129767e-09
è	0.0993228871847	0.0904908612433	0.597039888452	0.181408342969	0.0260511566161	0.00562073291608	6.30105506104e-05	3.0367662548e-06	5.04283254488e-08	3.79279968756e-08
e	0.0871145830616	0.0861866547478	0.439678098151	0.157205726323	0.182159879872	0.0468336536387	0.000818292503537	2.99635391827e-06	2.31418154829e-08	8.05249622919e-08
