 	vengono	vestiti	dai	genitori	</S>
è	0.97877875	0.0211779165	3.98373885e-05	3.17382824e-06	2.32297686e-07
r	0.805539226667	0.188798526833	0.0056536487565	5.91538524e-06	2.63579853933e-06
k	0.760249538889	0.232158110311	0.00758210714217	6.80855418233e-06	3.42134477328e-06
u	0.64429568963	0.352650324804	0.00305053613739	2.31050650644e-06	1.15578562126e-06
t	0.34985341321	0.639347574935	0.0107653359125	3.30243178455e-05	6.69358743753e-07
t	0.492080664403	0.492461318312	0.0154128907708	4.34997804485e-05	1.60340241458e-06
e	0.531192334801	0.416639832771	0.0520888443903	7.04894246495e-05	8.43480833819e-06
n	0.270447998267	0.588499690924	0.13839059813	0.00245388286822	0.000207785149446
d	0.170944139422	0.562129950308	0.263242519377	0.00319485984051	0.000488493573149
i	0.130246739807	0.368289376769	0.471253726459	0.0120122412979	0.0181978831144
m	0.0880832566023	0.206340652256	0.649002875486	0.0270736830993	0.0294995247048
è	0.0656268758674	0.120608339419	0.547418361829	0.131680519366	0.134665900902
n	0.0509877709558	0.089039043473	0.512032377276	0.177871451455	0.170069392967
i	0.0469173466519	0.0759339521577	0.446811230759	0.229187818818	0.201149706989
à	0.0322877205506	0.0447284753859	0.220036358586	0.393049889606	0.309897585663
t	0.0363057975169	0.0428877937953	0.147009008195	0.464992553202	0.308804845221
t	0.142500859172	0.0634048045984	0.262939328065	0.323050591067	0.208104419407
u	0.170352299057	0.0622119621995	0.284281697688	0.198018513689	0.285135550802
s	0.0758660236857	0.0404834927332	0.126061823229	0.287366254563	0.470222440267
g	0.119697262562	0.149924422244	0.157084936743	0.232766380954	0.340527033422
e	0.134752618187	0.186619326748	0.161941535581	0.177477856418	0.339208664474
n	0.066408207729	0.0843533882493	0.0890941618603	0.367341905473	0.392802318158
i	0.043925171243	0.0504544727498	0.0639722652868	0.422068765158	0.419579319386
t	0.0452694214143	0.0474292242499	0.0549456297623	0.318697925053	0.533657789795
ò	0.0463485998048	0.0470202480833	0.0523744455874	0.272619868351	0.581636829932
r	0.0340783166016	0.0345305246944	0.0400309175291	0.266147062784	0.625213176644
u	0.0387204748672	0.0390695322315	0.043587215843	0.225696745595	0.652926025548
</S>	0.0471563254336	0.0474269141157	0.0503997979215	0.172461149797	0.682555812774
