 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.695077665	0.30464906	9.2409943e-05	0.00016694253595	1.316270857e-05	6.22975281e-07	1.294992645e-07
p	0.576464175	0.41470566	0.008655235953	0.000148303449283	1.94610302367e-05	6.83121441433e-06	3.12259597833e-07
e	0.440914868333	0.545131753333	0.0137804258843	0.000142200709094	2.15220581739e-05	8.88621387011e-06	3.69854356111e-07
r	0.338137219444	0.639726917778	0.0217821778614	0.000341462669031	9.09732115297e-06	3.0305798287e-06	1.24965102437e-07
i	0.260614369815	0.538683139259	0.20027348162	0.00042291391401	4.96377310532e-06	1.08136422757e-06	4.41690487123e-08
k	0.250425073272	0.434098269753	0.308670727207	0.00291052367567	0.00382496010342	6.97681142205e-05	6.62095903904e-07
u	0.215155174424	0.332513396584	0.439765692402	0.00736645355856	0.00510554083614	9.27728241002e-05	9.36486501301e-07
l	0.173068381475	0.247474915528	0.531208754134	0.0117563508529	0.034435700747	0.00203835186406	1.75007403671e-05
ò	0.157474808158	0.213109203509	0.544228414711	0.0376118042843	0.0448602197157	0.00269181858969	2.36771194557e-05
s	0.0900954570527	0.133493349503	0.696134228237	0.0580217114281	0.0212342820386	0.000979616404897	4.13236924852e-05
o	0.0654502416842	0.0978770031677	0.600582709412	0.219637680476	0.0159789626795	0.000420607974299	5.27873664951e-05
n	0.0587415005614	0.0744863843892	0.451501116471	0.373047666825	0.0416259702265	0.000519701657433	7.7658483165e-05
a	0.0503522525205	0.0593830147964	0.34207793549	0.427908828942	0.117842000075	0.00176674668581	0.000669201007722
n	0.0474927858402	0.0513540849321	0.21049829183	0.415298142981	0.263265313358	0.00829411936194	0.00379723186924
a	0.0455013486134	0.046967401644	0.14097912261	0.344950994327	0.398016871119	0.016173383454	0.00741089362308
t	0.0429099955378	0.040091356548	0.0926211562033	0.283160244776	0.499619273706	0.0278595454847	0.0137384258744
è	0.0417342511793	0.037670732516	0.0682248077344	0.208014598259	0.543729207902	0.0806292584949	0.0199971176248
t	0.0338790417264	0.0324421778387	0.0547319849115	0.21041491942	0.519397102634	0.120885472832	0.0282492952083
s	0.123114158575	0.0414084452796	0.0413522883038	0.145484843653	0.494453024211	0.129174844277	0.0250124208028
i	0.152616544525	0.0443513357599	0.0308281964346	0.0667523460643	0.39712105807	0.248548074759	0.0597824743343
a	0.073510324175	0.03744405592	0.0348292691449	0.0643399430214	0.311520779357	0.395391468253	0.0829641614448
t	0.0496295290583	0.03615363364	0.0381008463816	0.0641443576738	0.297645859786	0.371149599418	0.143176167148
s	0.0314530730194	0.03567138288	0.0252827683605	0.0401163960246	0.350950066595	0.360583609806	0.155942730383
è	0.0201025043398	0.03170211696	0.0156940923535	0.0234163581415	0.311268725532	0.399290379935	0.198525854794
n	0.0180019054466	0.0218796609867	0.0179288741178	0.0345327870472	0.214621648511	0.372274393312	0.320760741598
ì	0.0174636181489	0.0187652283289	0.0187562397059	0.0374380020157	0.17407135617	0.366616374437	0.366889187199
t	0.0220613327163	0.020535822443	0.0227273792353	0.0313776236719	0.114275280723	0.387982091479	0.401040459066
t	0.0350447545721	0.0185395998143	0.0203579710784	0.0201574116773	0.0741575609077	0.56204610716	0.269696597355
a	0.0391366571907	0.0196025212714	0.0194520940261	0.0162051420124	0.0519058176359	0.573390682387	0.280307086785
</S>	0.0336870530954	0.0239183456357	0.023985392013	0.0222928050062	0.051187011818	0.424549681194	0.420379693393
