 	se	si	era	vestito	il	mio	fratello	l	avessi	portato	con	me	</S>
a	0.67193352	0.3276516	0.00024674241	7.30053155e-05	4.20435984979e-05	3.48393194674e-05	1.72104513829e-05	7.085202344e-07	8.37824809e-08	1.261238663e-07	5.530009485e-08	5.12492285e-08	5.34609515e-08
n	0.52425464	0.38036789	0.09139873176	0.00368473275883	0.000247838943831	3.45374928007e-05	1.12740747163e-05	2.57604361067e-07	2.844368631e-08	4.62818549667e-08	1.885821802e-08	1.74786959277e-08	1.81565826746e-08
ì	0.294318997667	0.301007483333	0.30841668392	0.0952672375863	0.000944907981277	3.50296682002e-05	9.51237060543e-06	1.15054658356e-07	1.035788048e-08	2.19437433222e-08	7.04834151e-09	5.9090891236e-09	6.07826388943e-09
c	0.206191990222	0.294557291111	0.34334903464	0.154488130529	0.00139530676043	1.30729852334e-05	5.11242556848e-06	5.0109486452e-08	4.47677761333e-09	1.04447340741e-08	3.13528504333e-09	2.0752653312e-09	2.06263536448e-09
h	0.317963363407	0.426813513704	0.17016367738	0.084084268523	0.000962782463477	8.84734364447e-06	3.48700940616e-06	2.14682410507e-08	1.75074773144e-09	3.92444783637e-09	1.09893358978e-09	7.18180020067e-10	6.9956752196e-10
e	0.301080321136	0.396693207901	0.184756368293	0.113204099854	0.00425658199783	7.48274064816e-06	1.86913478539e-06	1.22248652502e-08	1.01993128415e-09	2.61627295712e-09	4.2353917526e-10	2.96673146356e-10	2.7969582312e-10
n	0.152270161379	0.2529163973	0.312815746098	0.266693466618	0.0152555599993	1.22138683161e-05	3.63697786951e-05	4.38851234167e-08	1.66322109472e-09	1.1227090819e-08	2.52626301753e-10	1.55891861785e-10	1.5132850104e-10
d	0.238203818126	0.2365346271	0.254250552033	0.253250702206	0.0175482301331	0.000161095978105	5.07537918984e-05	1.68781801139e-07	3.29702403157e-09	3.52745096063e-08	1.38561570673e-08	2.77998596693e-09	1.2142413368e-10
i	0.258161010709	0.209767320033	0.190171737344	0.240285377402	0.101195447844	0.000293579696035	0.000124807552966	6.4014652038e-07	7.66709434386e-09	4.85746932021e-08	1.84318155658e-08	3.74899235564e-09	1.61009337893e-10
s	0.10965044357	0.108124456344	0.196276542448	0.407467695801	0.170836079281	0.00312561837868	0.00448321181766	2.96748476068e-05	1.50683811011e-06	4.3929524944e-06	3.39478205065e-07	1.82285091855e-09	1.56741785964e-10
ò	0.0655497665233	0.077104577448	0.191420237483	0.5001535186	0.15472071976	0.00467649839289	0.00631455343922	5.11988218689e-05	2.36871437004e-06	6.06396249813e-06	4.66743271688e-07	1.85502150618e-09	2.04387687532e-09
n	0.0460892335078	0.0565803944827	0.174621819161	0.448726539533	0.254273046587	0.0111799223976	0.00847756781307	4.77481612896e-05	1.21799002668e-06	2.30621461938e-06	1.75964660655e-07	1.39639121006e-09	2.63940874544e-09
t	0.190699722503	0.0742460368276	0.10049667872	0.288475276511	0.313213722196	0.0229246984659	0.00973446933769	0.000189828021763	5.49352174556e-06	1.37584889931e-05	2.8753600031e-07	3.74839750114e-08	1.55648523548e-09
a	0.243814662501	0.0822689136092	0.0620358435733	0.191564665504	0.366848790732	0.0390230101553	0.0141663161792	0.000252650117254	7.07770669185e-06	1.7728038231e-05	3.2963485077e-07	5.00904634705e-08	2.91871041183e-09
o	0.1097521625	0.0568392432031	0.0629074095244	0.169640755168	0.433832186911	0.111674720052	0.0545033583931	0.000823471349085	1.92990545073e-05	7.24741964367e-06	1.17859697923e-07	1.73799278502e-08	4.34839903728e-09
a	0.0704026125	0.053265333401	0.0620322131748	0.130810281723	0.367019685637	0.202760783351	0.107602660798	0.00597115278303	0.000131014748169	4.16276894789e-06	5.64017129743e-08	6.23593077673e-09	5.21035611243e-09
d	0.0672594625	0.0607306228003	0.0494416400583	0.122918573908	0.329834661879	0.224290851117	0.123834020266	0.0213840945943	0.000299172582723	6.27069388263e-06	5.60894340991e-07	1.86093775256e-08	5.84002370414e-09
e	0.0559897031667	0.0528460549334	0.0318769956861	0.101911835303	0.270741027293	0.237126147039	0.205668640089	0.0434728915314	0.000355892784241	9.78155029421e-06	7.8612034033e-07	1.21333736509e-07	6.28749702347e-08
r	0.0443554787222	0.0438455623111	0.031373908562	0.0940595657677	0.249237415764	0.250990829013	0.227091566696	0.0548140715105	0.00390948031808	0.000290188442265	2.85307038734e-05	3.25740300217e-06	1.23488913412e-07
f	0.0336177715741	0.0438173367704	0.028914982854	0.0816630762559	0.209302101921	0.415839389671	0.122555178899	0.0543763048368	0.00948488977269	0.000386510201422	3.81645350578e-05	4.22191877739e-06	9.2162576804e-08
ò	0.0278747005247	0.0412933935901	0.032631037618	0.0595120864186	0.161740957307	0.417119653224	0.205783282966	0.0425122862789	0.0109575069242	0.000541763974474	3.06838287859e-05	1.9301907358e-06	7.60506361268e-07
m	0.0313748898416	0.03553997153	0.0290893235393	0.0567209788062	0.170505355769	0.245318867741	0.318607487655	0.0767352434263	0.0339325876414	0.00196901389149	0.000199827852929	5.37743361193e-06	1.12640038709e-06
m	0.0267795169472	0.0227246671767	0.0156107725131	0.0352603636021	0.11542322859	0.43823885258	0.215584606552	0.0880568834754	0.0391002201471	0.00296903019716	0.000244929820976	6.03558244931e-06	9.1311432903e-07
u	0.0302796653157	0.0243457440589	0.0230503878377	0.0328972668674	0.0831503508633	0.46757685086	0.169696942851	0.138308146825	0.0275937689824	0.00290888886572	0.000174499876992	1.65099990618e-05	9.6904023301e-07
o	0.0341656054386	0.032609846353	0.0326700669459	0.0392264659558	0.0726305239544	0.239017836953	0.20758040095	0.292900902275	0.0430185306608	0.00478574652191	0.00123498712566	0.000125453182021	3.35985642677e-05
n	0.0366974031462	0.0361668417843	0.034412011982	0.0410710526519	0.0650255936515	0.148991348984	0.172953716983	0.384607257425	0.0633607828869	0.0142260485073	0.00198746967522	0.000454592354007	4.58362601892e-05
ì	0.0414860790487	0.0412767302614	0.0384026866607	0.0450113685506	0.0632135068838	0.112863542995	0.154908235661	0.367803672475	0.116528779296	0.0162155305024	0.00167319769174	0.000531606421336	8.50156021631e-05
c	0.0428248426829	0.0427677964205	0.0413422615536	0.0461557251835	0.0617653146279	0.100258150998	0.16802861522	0.344111474158	0.131123783099	0.0194769901675	0.00175829399725	0.000252778844779	0.000133911110721
h	0.055757232561	0.0381074868068	0.0287453661845	0.0330819548612	0.0480245655426	0.127833643666	0.117733026507	0.312682761386	0.115033681033	0.117171190056	0.00560096553242	8.94241163597e-05	0.00013867079024
a	0.056933649187	0.0335702589356	0.0214773757282	0.0248693980871	0.0357054125142	0.119938801222	0.0624550636023	0.223335813795	0.167937540344	0.223228900019	0.0275452718441	0.00222171790589	0.000780788756747
p	0.041486984729	0.0328748976452	0.0196584581427	0.0277718426957	0.0365296591714	0.0740068154073	0.0535276212008	0.170446094598	0.176028450115	0.303450096673	0.057173933948	0.0039807313353	0.00306440978558
à	0.0346116505763	0.0307587715484	0.0174889569476	0.0268346452319	0.0346506113905	0.0560491114691	0.0468361210669	0.145026181533	0.191536453372	0.270089518891	0.106374614649	0.0339917069784	0.00575167426186
r	0.0266587631921	0.0251697698495	0.0172077523159	0.023699738744	0.0290014204635	0.0415194504897	0.049079197689	0.129931177178	0.249775404457	0.201993692964	0.138056008216	0.0526729879928	0.015234664754
o	0.0267942283974	0.0263232016165	0.0197432541053	0.0254748655813	0.0293247141545	0.0373943721632	0.0468593808963	0.106810578059	0.210346586486	0.217241720988	0.179282092739	0.0386172093309	0.035787802918
n	0.0291945571325	0.0292771372055	0.0257600913684	0.0290216071938	0.0310762263848	0.0352526233877	0.0413745646321	0.0749045726863	0.150783747162	0.214984210329	0.263150930913	0.0351338074436	0.040085922306
t	0.0644223367108	0.0244588090685	0.0178471087895	0.0205621348979	0.0235057534616	0.0533590087959	0.0257992821107	0.0713179318954	0.101759781054	0.24321061011	0.305501933638	0.0230035493479	0.0252517557687
a	0.0756459089036	0.0223769246895	0.0152499412632	0.017253365466	0.0201770938205	0.0579570512653	0.0180097472702	0.0614212056318	0.0626453523513	0.205369186703	0.310967534546	0.0531086166493	0.0798180569229
m	0.0458535443012	0.0260066018965	0.0132584056544	0.0198280994887	0.0246432136068	0.0408966924218	0.0200396244234	0.0457116255439	0.0507454361171	0.156323932234	0.372572911515	0.0665978845498	0.117522005641
a	0.0366129597671	0.0279798882988	0.0124763767848	0.0213428071629	0.0268341782023	0.0358591708073	0.0211108278078	0.040115974848	0.0429202757057	0.132013354078	0.376071870505	0.0682478238499	0.158414468547
m	0.0333815669224	0.0270190267663	0.0118019169949	0.019191634721	0.0254661437341	0.0338520636024	0.0199980636026	0.0372319432827	0.0381914915686	0.107519368026	0.387960056835	0.0775711972833	0.180815531182
è	0.0289345806408	0.0232063079221	0.0093810808983	0.0151139682403	0.0215011122447	0.0295685355341	0.0159727815342	0.0320465017609	0.0307576328562	0.090562117342	0.370144328945	0.144949711761	0.187861355394
n	0.0279531675469	0.0262029413074	0.0204615691328	0.0234620900801	0.0258800564149	0.029036779178	0.0253080661781	0.0334277149203	0.0459199286187	0.082039707114	0.281159386315	0.201233050587	0.177915551798
a	0.028780243849	0.0284096604358	0.0251260953776	0.0274212680267	0.0285051991383	0.029962286726	0.0293510173927	0.0342201326401	0.0485255148729	0.073676693038	0.219714185438	0.244065570196	0.182242137266
</S>	0.0235772454245	0.0234730432179	0.0214434161888	0.0229469960133	0.0235487570692	0.024344666363	0.0241336166964	0.0270620113201	0.0357623504364	0.050793167519	0.159074627719	0.317894110098	0.245945983633
