 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.973401545	0.0263626216	0.000222945815	1.10027513e-05	1.824542705e-06	3.638042099e-08	6.970847539e-09	6.710170604e-09	6.038584169e-09	5.71092531565e-09	5.6450371354e-09	3.99472694623e-09	5.61989693017e-09
u	0.931550045	0.0677111872	0.000734162415	3.94474011167e-06	6.46790960333e-07	1.23804268433e-08	2.48722727233e-09	2.64507787067e-09	2.237120769e-09	2.07599581565e-09	2.0013787954e-09	1.44176379956e-09	1.9891525835e-09
l	0.700688365	0.292384785733	0.004087141805	0.00220326055452	0.000624538264575	1.18473747881e-05	9.22192881574e-08	8.70582455689e-09	1.54141148967e-09	1.08568400522e-09	9.488751118e-10	7.0751208652e-10	7.844987955e-10
è	0.442736801667	0.397213381911	0.156193830102	0.00300693309817	0.000833074065925	1.5843468196e-05	1.62266852719e-07	2.95201891856e-08	4.91706599656e-09	3.64707890174e-09	5.29767055727e-09	2.79907782884e-09	4.947761795e-10
o	0.280890760556	0.247837440637	0.467178896701	0.00378435771272	0.000303112086375	5.344805252e-06	9.54858269063e-08	2.92962862285e-08	5.55479943219e-09	4.33819978725e-09	6.61232245776e-09	3.41232832295e-09	3.964264195e-10
è	0.152231000185	0.200949636879	0.642108632234	0.00457090427091	0.000137640058792	2.12489857067e-06	7.01582983021e-08	1.30788189095e-08	3.32952124406e-09	2.86115241575e-09	3.20003249125e-09	1.86326948765e-09	2.13621896167e-10
n	0.131017793395	0.19448360896	0.648936510745	0.0228130861236	0.0027357361296	1.31409047569e-05	1.06883632767e-07	8.5339266365e-09	2.71864843802e-09	2.47047842525e-09	2.13829383042e-09	1.45237685255e-09	1.63778798722e-10
a	0.122751909132	0.14424185632	0.638166536915	0.0895818087079	0.00515420120987	0.000101670873252	1.94034462759e-06	6.00854145455e-08	5.84488000267e-09	3.72431909508e-09	1.33355427681e-09	8.32318207517e-10	1.70493409574e-10
p	0.0928853733773	0.09703073544	0.432695092972	0.251632852903	0.124800005237	0.000716225211084	0.000234906727109	4.80593934485e-06	9.48838383422e-09	4.51463416503e-09	1.45462429227e-09	8.29010102506e-10	1.85903764858e-10
r	0.0715259681258	0.131438911813	0.169172634324	0.373814644301	0.252717158412	0.000971438080361	0.00034835119237	1.07537427816e-05	1.08557003945e-07	2.86660495217e-08	2.48053689742e-09	6.19446408835e-10	1.72973706619e-10
à	0.0696935773753	0.149898458938	0.323449124108	0.269919533767	0.185025429471	0.00179561237012	0.000201945797457	1.54447789272e-05	5.58636934648e-07	2.15672904507e-07	2.79365902991e-08	2.74829477109e-08	3.28878939887e-09
m	0.0563168617918	0.0929022993127	0.406268784703	0.267269626922	0.163755909824	0.0120038621234	0.00145547338249	2.61076869757e-05	6.54191818216e-07	2.64652712836e-07	3.5026794073e-08	3.6454745706e-08	4.25754020962e-09
a	0.0471455315973	0.0645959491042	0.238794774901	0.355969562307	0.272967943275	0.0185712417078	0.00192642005083	2.80683899919e-05	3.03344409405e-07	1.21947085612e-07	1.4603587831e-08	1.30052771377e-08	3.60027881321e-09
p	0.0455627331991	0.0543977667014	0.142591951634	0.346948134102	0.366071097758	0.0132984442359	0.0303774654403	0.000751989986664	3.03565656468e-07	6.31347376707e-08	8.279403477e-09	6.46889527923e-09	3.37568749707e-09
e	0.0477646653997	0.0531748712338	0.092997171878	0.319256121367	0.419251052586	0.0241848860786	0.0421689338134	0.00120175469555	4.13823615489e-07	6.84777516902e-08	2.24109455257e-08	8.09137455974e-09	6.78030039169e-09
r	0.0440680427999	0.0474239954113	0.0752728992927	0.265728687122	0.404290037529	0.0394648220262	0.114664223271	0.00907672236518	1.02040275452e-05	2.98858850563e-07	3.87051778419e-08	9.11015761991e-09	8.2180760139e-09
ò	0.0355730302666	0.0381899934704	0.0619897570976	0.228292429041	0.34580810251	0.136654640675	0.14046299009	0.0129980277884	2.90141921817e-05	1.33711691685e-06	2.94387052614e-07	2.9267064864e-07	7.57550685546e-08
m	0.0318917084222	0.0337063924901	0.0627216160325	0.176060251014	0.281658840837	0.247008830225	0.142698505697	0.0241028642628	0.000145716149394	4.27385337228e-06	4.98807417538e-07	3.92607241213e-07	1.06070479518e-07
i	0.0401677894741	0.04132775883	0.0585942990108	0.135015748338	0.222936120279	0.283234466742	0.166513945232	0.0520252347543	0.000178443094131	4.61017292409e-06	1.14657413918e-06	3.72016778738e-07	8.3549496506e-08
m	0.0448800454914	0.04590037361	0.0492045353369	0.103581354113	0.17393172676	0.236577882247	0.221741931744	0.120877678251	0.00323398411571	6.5880494108e-05	4.04919791306e-06	4.12819986246e-07	1.72119545502e-07
i	0.0417464641638	0.0426554452033	0.0391484674456	0.081236029371	0.134519105587	0.205410854082	0.252510323915	0.198148149417	0.00451860000524	8.92356663693e-05	1.2322653971e-05	4.19762450208e-06	8.27519915167e-07
l	0.0418544357213	0.0426763740678	0.0352492795819	0.0716138947903	0.114883676529	0.180708015694	0.254997834638	0.225348253139	0.0308873826351	0.00167179323046	8.37279059903e-05	5.42711572403e-06	1.99175337384e-05
ì	0.0381925395738	0.0389682680226	0.0301023729606	0.0640433832634	0.103072286843	0.207795469565	0.295833981546	0.17802546238	0.041312697545	0.00247241457682	0.00014282791533	8.31094813134e-06	3.00021802461e-05
s	0.0327416125246	0.0331789593409	0.0338694493202	0.0553560510878	0.089587142281	0.282157076522	0.267514910515	0.180142262127	0.0223210618483	0.00229728502561	0.000779286081777	1.11258354771e-05	4.3810715082e-05
i	0.0333989848415	0.0336769701136	0.0361741587734	0.0504626603626	0.0761355407603	0.223369498841	0.219911620172	0.289075287376	0.0336812212828	0.0027508382752	0.00120844060726	7.54596945924e-05	7.93358483607e-05
t	0.0358800052805	0.0364014213712	0.0329821952578	0.0460730247875	0.0604450535868	0.152102762947	0.178045430057	0.358872562459	0.0812308950943	0.0156429873584	0.00192478844909	0.000100899699864	0.000297970622787
s	0.0242213234268	0.0258187251237	0.0141362823859	0.0308461932625	0.0456887818623	0.0914477803157	0.142301132019	0.378911787486	0.211326331698	0.0328326124528	0.00204990979636	3.95056841493e-05	0.000379590507596
ì	0.0327140738089	0.0342775263746	0.025058775762	0.0367817697542	0.0503971579541	0.0890418961052	0.121691186006	0.360344245829	0.215336533899	0.0295374531509	0.00428113324545	7.38231472444e-05	0.000464371169199
t	0.036214172603	0.0369600274582	0.034065881254	0.0416540622514	0.051821181318	0.128672712035	0.153257872002	0.343346931943	0.1181799463	0.0274511320503	0.0269319107485	0.000110055509081	0.00133411074307
t	0.0209989535343	0.0230359461527	0.0173946431513	0.0340721764171	0.0573321924393	0.0989787340117	0.148529694001	0.385035103981	0.153467063767	0.0284518720168	0.0312991140495	6.14792431837e-05	0.00134303717102
a	0.0247736025114	0.0270387430509	0.0208904911171	0.0382522238057	0.0629590458131	0.0612113693372	0.109683346334	0.33109075466	0.211776751256	0.0721827833389	0.0330657151498	0.000336624227885	0.00673853444701
p	0.0287851598371	0.0297159393503	0.0237453914724	0.0343563156019	0.0437475719377	0.0492004537791	0.0743802364447	0.212961261553	0.256747813752	0.176794541113	0.0490731310499	0.000433728826295	0.0200584104823
r	0.017934713779	0.0184434541168	0.0103377875908	0.0419535682006	0.0903994556459	0.0336171732597	0.0682647261482	0.230306703851	0.273665647917	0.164071105704	0.0323034276166	0.000150040323955	0.0185521324274
à	0.0285548637597	0.0287583153723	0.0241380525303	0.0585853980669	0.120162351882	0.0505784170866	0.0817149567161	0.256284341284	0.202107299306	0.0791037182347	0.0339480451389	0.00551220339284	0.0305519797425
m	0.0364720322532	0.0366970891241	0.0339627548434	0.047527112689	0.0691931389607	0.0577825630289	0.0720079562387	0.190509032095	0.179303329769	0.144476837078	0.0860392030463	0.00906808213095	0.0369608459142
a	0.0293975814177	0.029610196708	0.0273636239478	0.0336706148963	0.0413172979869	0.0408696700096	0.0474208784129	0.110991274032	0.176922069923	0.215821089026	0.144250524349	0.00486833625365	0.0974968146381
t	0.0275103164726	0.0296739729027	0.0206789563159	0.0333711736321	0.0370313359956	0.0309244090032	0.0414677611376	0.0766620296773	0.167376576641	0.264264913009	0.139967138116	0.00214519639455	0.128926164879
a	0.0254133901575	0.0282583926342	0.0169143894386	0.0317675508774	0.0340623936652	0.0257264213344	0.0375673517125	0.0613259965591	0.15209487088	0.25770285767	0.135444792705	0.00142212846485	0.192299428293
m	0.0286374447192	0.0323796112114	0.0160279168129	0.0362552986258	0.0382101535551	0.0246986787781	0.0404445592375	0.0559318855197	0.130445072293	0.231196582557	0.133265134235	0.000927711421617	0.231579926098
i	0.0289093785731	0.0329398160705	0.014951550271	0.0369287642086	0.038755953185	0.0233926862594	0.0404296854125	0.0524139558399	0.118126577431	0.210072562852	0.126496131412	0.000871954540539	0.275710955366
M	0.033836499191	0.0395565266902	0.0147272404237	0.0456846444029	0.0482599490617	0.0239422847531	0.0485570661375	0.0568242046133	0.111910202477	0.177398849617	0.116352249471	0.000688130516846	0.282262143789
a	0.0344288710637	0.0406947478967	0.0136389181412	0.0475566994676	0.0503867390206	0.0231394799177	0.0502996457125	0.0576088885378	0.110707327492	0.171235556539	0.121387662157	0.000590610442282	0.278324873263
r	0.0312974190212	0.0344008816322	0.0150805000471	0.0378946388225	0.0393141356735	0.0237880349726	0.0407981035708	0.0503315028459	0.109169309164	0.200877155513	0.131816630719	0.000607853760761	0.284623871088
ì	0.0291780843404	0.0312381005441	0.014477359349	0.0335586889408	0.0345077238912	0.0229741089909	0.0366194285236	0.0472928526153	0.109253798055	0.206960301838	0.134369706906	0.0937673092336	0.205802547029
a	0.0234531634468	0.0241388495147	0.0185711924497	0.0249660953136	0.0253479076304	0.0222462276636	0.0269609835079	0.0340444735384	0.0581818603517	0.109912698946	0.187169358969	0.174578409745	0.270428755676
</S>	0.0235006157234	0.0238415887573	0.0210753772248	0.0242994661568	0.0245379053152	0.0235596348318	0.026019011754	0.0320287407692	0.0369252391758	0.069241371973	0.213966199485	0.162040814872	0.318964007838
