 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.322487465	0.67687915	0.000568655	6.3486969e-05	1.1740638e-06	5.12015773e-08	1.747986485e-08	1.5775864e-09	2.516836885e-09	7.2618755e-10
m	0.348258518333	0.408490856667	0.240057682933	0.002547860413	0.000567514056367	7.57991045273e-05	1.74307194818e-06	1.09526195667e-08	3.0623655885e-08	5.8882072e-10
e	0.292018616111	0.345884902222	0.334522649978	0.026648277471	0.000821901938789	0.000101260556989	2.32909018439e-06	1.42669487889e-08	4.0725673695e-08	3.95496243333e-10
s	0.267905028704	0.310707176074	0.328502272326	0.085523357157	0.0021389161996	0.00513373456781	8.92502240631e-05	2.19908980196e-07	3.5576642965e-08	6.85858981111e-10
t	0.130773124901	0.161770684025	0.607673837442	0.090246008719	0.0025808634732	0.00683654680927	0.000118600644421	3.00298250065e-07	4.9551461655e-08	7.4238506037e-10
i	0.092439126967	0.120421781342	0.696197092481	0.071057212573	0.0171665504311	0.00267724098976	4.07964390737e-05	1.53947426688e-07	5.29602002183e-08	1.65894016201e-08
p	0.102063825656	0.115435451781	0.573454047494	0.170668247524	0.0258576633104	0.0112439430966	0.00125621272756	1.99069691956e-05	6.70814979073e-07	6.52543992067e-08
à	0.0835646212187	0.0882781485937	0.437774099165	0.234524495841	0.11639006027	0.0377587410322	0.00168211179052	2.67718021319e-05	8.98519516358e-07	9.38299197356e-08
s	0.0654009264062	0.0639799101979	0.303612586388	0.280431468614	0.212994763423	0.0709435556774	0.00260853967817	2.76824451106e-05	5.06630762119e-07	7.87453465785e-08
t	0.0525584378021	0.0543451113993	0.256173382129	0.424223236205	0.150300181141	0.0591580298591	0.00321244585939	2.85786155369e-05	4.38852580706e-07	1.51410702193e-07
a	0.0409195972674	0.0481443911331	0.211381024043	0.378166795402	0.22379745038	0.0952506045864	0.00232794395313	1.17506040123e-05	2.65340418235e-07	1.64321119731e-07
ì	0.0323413737558	0.0351853763777	0.125973194681	0.219125561801	0.371115766793	0.209076084862	0.00717386278438	8.40745267077e-06	1.67230597412e-07	1.7406988891e-07
c	0.0328336715853	0.0259234451259	0.076352798227	0.137522105267	0.402937745598	0.313957174954	0.0104622052615	1.02101482236e-05	3.83436935804e-07	2.35118036303e-07
h	0.0467507871951	0.0259004667086	0.053550059409	0.096414013089	0.301270681866	0.463709124985	0.0119624244205	0.000118510632408	0.000323548249289	3.83863135434e-07
e	0.0486035097317	0.0312651182362	0.0546499131363	0.081706936363	0.180914590622	0.501213784995	0.10055291814	0.000659617044136	0.00043206648223	1.56507283514e-06
t	0.0386732335772	0.0319402564121	0.0420556920454	0.0577017424543	0.154954156874	0.413428851665	0.259540676047	0.00142416584805	0.00019218637321	8.90384155784e-05
e	0.0436710095257	0.040440617804	0.0452575650151	0.0559681424848	0.126213850291	0.340960923888	0.344056608682	0.00312644401602	0.00012945985007	0.000175387258526
l	0.0470673171752	0.046039551268	0.0500324583384	0.0545139184949	0.092140169097	0.286122681296	0.406639469561	0.0129479940053	0.00176796250902	0.00272851381284
ì	0.0429941670584	0.0426918190893	0.0460998247795	0.0480851224983	0.0670264473657	0.239316927099	0.448716289854	0.0589765323351	0.00248014706967	0.00361274135428
s	0.0366500040195	0.0365507096964	0.0392550179265	0.0419111028328	0.0902477044552	0.2300521057	0.438680783285	0.0800577341117	0.00253045738989	0.00406439620143
o	0.0380073183398	0.0380169565655	0.0402007236422	0.0427447809443	0.0931127368184	0.200948518567	0.358919927762	0.159984938037	0.0227942116966	0.00526990380048
n	0.0440125661133	0.0436478438552	0.0440134572141	0.0462920369814	0.0730813296061	0.134799480856	0.290979332587	0.258740422679	0.0359209765655	0.0285125640002
t	0.0458852027044	0.0374606549517	0.0355373160714	0.0427645699938	0.0459733355354	0.0883982702853	0.279003277529	0.301329780893	0.0871534265218	0.0364941716667
a	0.0439040649015	0.0332117229839	0.0310876743571	0.0387823469979	0.0287444741785	0.0503346154284	0.195808389176	0.356147183631	0.170704955507	0.0512745675556
à	0.0339370769672	0.030381971328	0.029829727119	0.032589892666	0.0329046220595	0.0494087534761	0.138356796392	0.41941770121	0.167853841836	0.0653196158519
l	0.0302675939891	0.0290659234427	0.0290534767063	0.030172245222	0.0334555826865	0.049018060492	0.120778442131	0.447273180403	0.162729117279	0.068186415284
a	0.0343119593297	0.0339369898142	0.0340082405688	0.0344518037407	0.0362317095622	0.0449930378307	0.0830362747103	0.325912786801	0.210171699093	0.162945528428
t	0.0339735567766	0.0336614952714	0.0339665265229	0.0340212485802	0.0306902391874	0.0373709352769	0.0561841305701	0.212471782267	0.265489656364	0.262170422809
ù	0.0286870845922	0.0283523244238	0.028726577841	0.0286493628601	0.0236040943958	0.0295652420923	0.04172925119	0.166352584089	0.272271345455	0.352062140936
c	0.0309414611974	0.0302492681413	0.0293001102803	0.03057073462	0.0296762667986	0.0325838063641	0.0395707863967	0.13964683803	0.258195725152	0.379265026979
h	0.0278241400658	0.0274787757138	0.0243835367601	0.03148731354	0.0270908409329	0.0318697154547	0.0436228771322	0.173326119343	0.382216591717	0.230700083326
a	0.0243771710219	0.0253160615713	0.02258858092	0.0303473665133	0.024173142311	0.0290901204849	0.0412432017107	0.154641441448	0.375501923906	0.272720988775
v	0.0290768690073	0.0298802298571	0.0290654849733	0.0316017945044	0.0256086717703	0.030760002495	0.0370947865702	0.0993257254827	0.234677247969	0.452909196258
à	0.0303667303358	0.030536677619	0.0303580876578	0.0311587858348	0.0252426855901	0.0304870278317	0.0349563705234	0.0813906738276	0.191145872656	0.514357065419
l	0.0308552794453	0.0307653902063	0.0308043665526	0.0311508939449	0.02865697353	0.0305778272772	0.0340332835078	0.0718152832759	0.164036707552	0.547303968473
o	0.0372686511484	0.0374068557354	0.0375199715175	0.0377100489816	0.0363099131767	0.0370269377591	0.0397908845026	0.0678899717586	0.137070239184	0.532006536158
