 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.528897735	0.462779975	0.00735639005	0.000936659515	2.18296188039e-05	4.51321852875e-06	2.57868231972e-06	1.839545445e-07	1.71294822015e-07
n	0.459873221667	0.426549615	0.106131299383	0.00724491004833	0.000183344608804	1.55877955288e-05	1.90891831972e-06	8.90860845e-08	5.76186554817e-08
è	0.355191602889	0.215156461667	0.304247729794	0.124793461016	0.000589694836268	1.92994318796e-05	1.69853780924e-06	5.79267053333e-08	2.02277932939e-08
r	0.176711593296	0.213984660556	0.395596659931	0.212915413672	0.000778949278756	8.6750836632e-06	4.05300530575e-06	2.19152449444e-08	7.64450863797e-09
k	0.310376461099	0.279271600185	0.265080871644	0.144767926224	0.000492617921919	5.44809358773e-06	5.07552856858e-06	3.56004743148e-08	2.67808147766e-09
e	0.3273428017	0.220338980062	0.228457592215	0.223194243741	0.000662174136306	2.25542755924e-06	1.95234707419e-06	3.84581969049e-08	1.15253099755e-09
s	0.186730968567	0.178913803354	0.348441410738	0.280546351247	0.00490326304544	0.00036819299685	9.50265311094e-05	1.0182064511e-06	4.42745544585e-09
e	0.155131329522	0.171132293118	0.355717376913	0.299335120416	0.0180596128485	0.00049642792095	0.000126518010936	1.34584898743e-06	7.37153264862e-09
k	0.148248529841	0.180183993039	0.335365478971	0.299708450139	0.0258737422828	0.0100940627623	0.000482704847545	4.29129289995e-05	1.3230271805e-07
u	0.138108313947	0.172878079346	0.28185357299	0.22179244338	0.170780570094	0.0138443044541	0.000685606815848	5.68584487732e-05	2.54055416017e-07
à	0.0787049953157	0.0937709614487	0.197430710997	0.21807077446	0.404642650031	0.00683339601803	0.000525505371949	1.92891307644e-05	1.70439297201e-06
i	0.0650530234386	0.0678857938162	0.148673813666	0.17519389482	0.522393833344	0.0141100543393	0.00667683315732	7.73030782147e-06	4.99334055734e-06
s	0.0867351794795	0.0708239379387	0.0891613148887	0.121408688273	0.385583356448	0.235300469446	0.00968680225244	0.00125824971477	4.20052481858e-05
à	0.0899085698265	0.0718008826462	0.0604846832962	0.0956871427577	0.256256290816	0.385286756482	0.0386814376175	0.00182462893826	6.96184480619e-05
m	0.0673095482755	0.0615419208821	0.0635174444321	0.0811620629192	0.285588490272	0.379044212161	0.0597571812058	0.00110010831275	0.000979068014687
b	0.0573346790918	0.0374575727274	0.062246982144	0.0840248796397	0.225537171424	0.495174364054	0.0361632450686	0.00078467446425	0.0012764815999
a	0.0510339810306	0.0266079933425	0.0577738073813	0.0777757205466	0.143443861808	0.446335254685	0.182870854356	0.0118030402481	0.00235552119497
s	0.0446478526769	0.0345372531142	0.0412745737938	0.0568595688489	0.110554608603	0.408027084895	0.268951824785	0.023865995416	0.011281289065
u	0.0477738898923	0.0423642870381	0.0402463512646	0.054376693283	0.0946901608677	0.361039711632	0.290626688262	0.0499223681387	0.0189599196883
v	0.0488247959641	0.047239058346	0.0422895337549	0.0515892134277	0.0682924769559	0.277792210544	0.303342306087	0.11623109138	0.0443993678961
o	0.0442408203214	0.0439958381153	0.0380611679183	0.0456122104759	0.051702390652	0.232492893515	0.249967778696	0.20180081046	0.0921261059654
r	0.0350020411071	0.0351766730384	0.0308706393061	0.0364833258253	0.042259618884	0.149572631172	0.263470832899	0.289001243487	0.118163000322
à	0.0266572850357	0.0267381980128	0.0230019197687	0.0277158659418	0.0326879259613	0.112865640391	0.2345082643	0.345868454496	0.169956461774
z	0.0211641300119	0.0211045086709	0.0195093159229	0.0218951076473	0.0282893133204	0.0771928134637	0.232936021433	0.326002584832	0.251906230591
o	0.0202219516706	0.020200174557	0.0192765459743	0.0208658325491	0.0264617831068	0.0592134981546	0.188642103811	0.331412054944	0.31370611353
o	0.0242702505569	0.0243452818523	0.0241257856581	0.024702142183	0.0274337493689	0.0413169753849	0.117118209937	0.423311524981	0.293376111177
t	0.029452499519	0.0287428746174	0.022566835886	0.0289226457277	0.0281716534563	0.0396869974616	0.0968206586457	0.508309374994	0.217326440392
s	0.022919230273	0.0213509052391	0.0156172602953	0.0224055775759	0.0184024728188	0.0313958398205	0.0668219165486	0.666298544998	0.134788235131
o	0.017179503191	0.0160728117797	0.0166160920984	0.0174258495253	0.0146294239396	0.0232066022735	0.0427503935162	0.635536008333	0.216583323377
m	0.0207396590637	0.0202905369266	0.0184109716995	0.0209084995084	0.0200004449799	0.0255812157578	0.0505031321721	0.463221319444	0.360344254459
ì	0.0231958543546	0.0229595509755	0.0202762838998	0.0233210171695	0.0229822659933	0.0273137002526	0.0517416420574	0.388420823148	0.419788891486
</S>	0.0250374391773	0.0249216874877	0.0235840734499	0.0251219205848	0.0251282139967	0.0280066226263	0.0459944480287	0.329773921574	0.472431695743
