 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.935784675	0.06375918315	0.00042699119	1.9099181e-05	8.864556e-06	6.33495e-07	5.56616205e-07
s	0.866906341667	0.112704644383	0.01584300283	0.004438254029	0.000106845087	4.20280663333e-07	5.12323613e-07
ì	0.594759900556	0.376611214794	0.0225835102767	0.0059070438795	0.00013801801802	1.83442940444e-07	1.95473802333e-07
ì	0.275372032185	0.689724624931	0.0326778194256	0.00217885637967	4.65828657267e-05	7.57357928147e-08	9.14945054443e-08
s	0.170929946062	0.62290150831	0.201585933142	0.00445999867656	0.000122309979276	1.17324367605e-07	2.26482139815e-07
e	0.150641188687	0.411885829437	0.421011211047	0.0162876875589	0.000173583389759	1.41650395868e-07	3.30018253272e-07
s	0.126406782896	0.281739549812	0.535148037016	0.0551964111863	0.00150397960659	4.80838969196e-06	4.22452391091e-07
t	0.322690544299	0.172151903271	0.436291969005	0.0667997403954	0.00205731020886	8.02448576399e-06	5.18354383697e-07
a	0.3911977431	0.12289227109	0.341620213002	0.138404341465	0.00587053540962	9.88231145466e-06	5.0012025279e-06
f	0.175561200367	0.119118230363	0.421731831001	0.245827070488	0.0363969408032	0.000558695098152	0.000806023291509
a	0.0929081934557	0.0973221034543	0.363439303667	0.336156923496	0.107949046934	0.000842657782717	0.00138176974384
m	0.0773598768186	0.0798394898181	0.253257144556	0.337196261165	0.194973588978	0.0475332091442	0.00984042116128
è	0.0650717282729	0.0645883952727	0.183640684852	0.281333837055	0.314361812993	0.0639826973814	0.0270208520538
n	0.046433972091	0.0480104664242	0.114597158284	0.328350185685	0.410178114331	0.0259118951271	0.0265182140179
a	0.044656442697	0.0466229068081	0.0879687960947	0.303709878562	0.429184451444	0.0307143233757	0.0571432196726
m	0.0442500305657	0.0451827266027	0.0687939546982	0.182801932854	0.350346497148	0.224876817792	0.0837480985575
a	0.0403681511886	0.0401299478676	0.0532815388994	0.105891190951	0.235233489049	0.373718549264	0.151377188186
i	0.0609947503962	0.0631394892892	0.0718180192998	0.112016210317	0.212029503016	0.279835239755	0.200166829395
i	0.0817312887987	0.0853712217631	0.0919382047666	0.123722692106	0.205061814339	0.200330313252	0.211844483132
l	0.0713694242662	0.0698305552544	0.0734500235889	0.0829142763687	0.144966712446	0.359136141084	0.198332867711
p	0.119646197422	0.0534436244181	0.048305110863	0.0667651057896	0.0847918298153	0.499814560361	0.127233585904
a	0.125489158141	0.0414920754727	0.0342696279543	0.0688042942632	0.0674466796051	0.425350026787	0.237148148635
s	0.0587608557137	0.0307101811576	0.0299900826514	0.0473259737544	0.0770073848684	0.471303088929	0.284902429545
t	0.124887672571	0.0335803030525	0.0336796188838	0.0401622379181	0.0800096016228	0.53477149631	0.152909059848
i	0.14366749319	0.0314952563508	0.0313544539613	0.034871595306	0.0640012405409	0.447562485437	0.247047456616
c	0.13655207673	0.0490668167836	0.0332398976538	0.0639968777687	0.082268386847	0.319077595146	0.315798332205
c	0.240943072243	0.0655453619279	0.0380115578846	0.0953003959229	0.109722307616	0.209698543715	0.240778720735
i	0.207152683081	0.0533497656426	0.0386849902949	0.0801869703076	0.0974499812053	0.133279016572	0.389896563578
ò	0.094565656027	0.0440316305475	0.0398982524316	0.0574389794359	0.0728434594018	0.115762775524	0.575459261193
t	0.055894083009	0.0390724215158	0.0379176941439	0.0447744484786	0.0525151521339	0.139836888508	0.629989310398
t	0.0579738593363	0.0521660638386	0.0585603113813	0.0302002538262	0.0493153307113	0.315524272836	0.436259893466
o	0.0725779444454	0.0705777279462	0.0794233824604	0.0390526512754	0.0608499935704	0.355011260945	0.322507054489
</S>	0.0744049242227	0.0736259989731	0.0781207342302	0.0581887956377	0.0694102067852	0.231834785472	0.414414577245
