 	la	mia	mia	mamma	mio	padre	mia	mamma	e	mio	padre	eh	non	sono	stati	mai	in	Grecia	</S>
a31	0.00091651204	0.0005721739	0.00086323946	0.0008995192	0.006337512	0.0068409396	0.013694993	0.0088127535	0.009617361	0.035378356	0.14074773	0.13742438	0.16168478	0.091659345	0.13606346	0.13163823	0.007580901	0.0040133055	0.10525446
a37	0.00019706637	0.00029953013	0.00017465676	0.00014250189	0.00027107663	0.00028125456	0.002884516	0.045003843	0.06263677	0.019796904	0.0036377385	0.08000263	0.22644305	0.22048835	0.29400745	0.03695358	0.0004319446	0.0055601243	0.00078703056
a8	0.036396604	0.017330503	0.06095955	0.08138206	0.091263875	0.0010324954	0.005053017	0.020721642	0.16280572	0.037591495	0.0006161902	0.011652878	0.034302212	0.058677755	0.3259059	0.00340331	0.0021055432	0.047821768	0.0009774994
a31	0.04047838	0.10893959	0.035327964	0.07096633	0.03404638	0.004308981	0.0068013254	0.040637348	0.06470005	0.13602197	0.018909264	0.12258374	0.10758295	0.08550986	0.07303911	0.0048967465	0.008699185	0.027982963	0.008567838
a39	0.0013396627	0.0019800612	0.0010721809	0.0028101471	0.0024720996	0.0006773611	0.0006071443	0.003930247	0.004670984	0.023204906	0.012773287	0.050447736	0.05292482	0.015589367	0.029477078	0.003163999	0.00028049486	0.7737913	0.018787157
a3	0.037025813	0.060582776	0.010728153	0.01769769	0.03511663	0.014022539	0.018945629	0.039241094	0.033116683	0.10414255	0.063592255	0.2682517	0.11196341	0.027818965	0.028382393	0.018271947	0.002702079	0.009551587	0.0988461
a8	0.04077628	0.154837	0.011573294	0.040943604	0.037821893	0.0066885655	0.006549764	0.034570392	0.037199102	0.10019419	0.041575048	0.21708113	0.13176572	0.037815686	0.017832024	0.008569707	0.0012839559	0.03650755	0.036415093
a31	0.025910491	0.043174617	0.0071576745	0.034133554	0.04252432	0.005733139	0.008260516	0.043157905	0.04268281	0.1288907	0.017597664	0.30923367	0.11629932	0.017001657	0.0136931725	0.010292769	0.0022673395	0.055249628	0.076739065
a7	0.041233093	0.14452928	0.004402225	0.0059653167	0.006558307	0.0027155352	0.0028652106	0.008602443	0.010668487	0.011057601	0.004130419	0.021163875	0.0217925	0.007026991	0.0061964383	0.00322376	0.0010442787	0.67681235	0.020011906
a27	0.02857323	0.027501678	0.0077817594	0.017218648	0.14179534	0.051363435	0.17576927	0.14852315	0.08661751	0.01891073	0.026394032	0.07049708	0.032458033	0.019373149	0.03971005	0.03688951	0.0053649736	0.0024193134	0.0628392
a31	0.08904009	0.37578806	0.045820016	0.18757042	0.05317775	0.0043492266	0.003794469	0.015046021	0.018012626	0.02759178	0.004922359	0.108749546	0.032163203	0.0030525227	0.0030141557	0.0018451067	0.00038091143	0.009401061	0.016280642
a0	0.045282837	0.16831982	0.005486683	0.0068861684	0.0066157924	0.0028019494	0.0026332422	0.0075992052	0.009369619	0.0061676437	0.0015751153	0.0076766056	0.009644087	0.0038440851	0.0033490136	0.0013565659	0.0016189272	0.6996905	0.010082146
a31	0.019736206	0.025683485	0.0054804836	0.013598546	0.118712805	0.041778278	0.20736505	0.12473118	0.07729167	0.0192367	0.042025074	0.08842674	0.041841835	0.021536853	0.041723013	0.041999355	0.0038979666	0.003034379	0.061900295
a37	0.020851584	0.02880198	0.011142851	0.022038387	0.032995064	0.018035373	0.014233192	0.04572596	0.03925764	0.026500348	0.005484005	0.021851854	0.030257275	0.018742645	0.009806392	0.003183241	0.008110587	0.6072696	0.035712086
a31	0.01977924	0.020569392	0.0064996383	0.012369768	0.092492774	0.05478469	0.19679792	0.0942487	0.09692827	0.03787839	0.04709755	0.13584943	0.08862885	0.020973526	0.025199117	0.021680817	0.002604492	0.0033406	0.022276817
a24	0.016208807	0.016385771	0.012884911	0.021924075	0.04818945	0.029785989	0.026486523	0.06767313	0.06315137	0.058926113	0.0080006365	0.04428261	0.09233674	0.06932448	0.05958678	0.0140995225	0.060604207	0.19882046	0.09132845
a31	0.023830868	0.01699319	0.008137574	0.016470741	0.08021294	0.044550635	0.22636722	0.08798786	0.08650255	0.026411897	0.064419724	0.12370658	0.08029836	0.021479521	0.042483605	0.022892846	0.002382613	0.004603842	0.020267358
a20	0.012258057	0.011260732	0.011191613	0.014301684	0.042077903	0.03262387	0.034440786	0.05766548	0.055261802	0.05891947	0.0066270693	0.045902465	0.10138381	0.07683412	0.090181395	0.026576849	0.10128871	0.08504056	0.13616362
a31	0.023676468	0.017472157	0.009359613	0.01926356	0.055758823	0.03451812	0.14844508	0.08400523	0.09452964	0.028486969	0.044558547	0.099412605	0.15236937	0.043810535	0.11096032	0.020878317	0.0022136208	0.0045217937	0.005759223
a37	0.0029899797	0.002885209	0.0040298165	0.0040934957	0.018067276	0.015511434	0.02175077	0.026042446	0.031039631	0.033998612	0.003957734	0.03448662	0.11442176	0.10747608	0.28509453	0.05705399	0.1288223	0.033102386	0.07517587
a39	0.016451757	0.012600343	0.0068265563	0.014059433	0.022098351	0.014909092	0.056079898	0.06046705	0.06865132	0.018956563	0.019652806	0.06719827	0.23821856	0.093426615	0.24897376	0.033007562	0.0018515554	0.0042103264	0.0023602482
a17	0.012401763	0.00928695	0.0052726343	0.012940538	0.11342947	0.06325342	0.20194203	0.14002264	0.12302722	0.052575532	0.02017421	0.106296286	0.06931173	0.022179024	0.013902514	0.016973944	0.0051019974	0.001724311	0.010183876
a31	0.019088065	0.011332169	0.005003267	0.014790314	0.1257997	0.05292313	0.2975137	0.1873052	0.076036386	0.01893096	0.019934684	0.037960496	0.022838581	0.022116415	0.025096148	0.03153128	0.009917028	0.0012812865	0.020601125
a28	0.0062938905	0.00668011	0.008471004	0.008733636	0.05503586	0.044349004	0.12340957	0.057705145	0.06293702	0.03492645	0.012703779	0.08131756	0.051419746	0.024784423	0.054125078	0.053895865	0.11037493	0.029754246	0.17308266
a38	0.05440522	0.060131792	0.024754787	0.048048533	0.06758788	0.04556282	0.21603714	0.1355153	0.060317658	0.013839402	0.0676031	0.04353443	0.027176045	0.020104473	0.052620128	0.028742468	0.011208024	0.0069716824	0.015839104
a31	0.015450076	0.011518196	0.0047154687	0.017515013	0.07386836	0.0352749	0.4324571	0.14199229	0.042271063	0.013589625	0.04909631	0.036503445	0.022159345	0.017245146	0.024531059	0.03649558	0.00821252	0.0014960561	0.015608451
a13	0.010238039	0.012779827	0.013123579	0.020140842	0.05639391	0.031895608	0.24904096	0.0603573	0.054256152	0.020417823	0.041733786	0.09128216	0.03755813	0.0124895945	0.023142954	0.042278595	0.07236482	0.04752604	0.10297992
a8	0.051319167	0.066045225	0.034257606	0.09129874	0.07934351	0.034890525	0.18416734	0.15820839	0.0514991	0.012843808	0.04214802	0.030717399	0.017041136	0.016925136	0.045379363	0.034944803	0.017952843	0.009313722	0.021704262
a31	0.015115148	0.013203245	0.008264886	0.035703473	0.043556232	0.023508526	0.35072544	0.09738624	0.027118286	0.018583583	0.166878	0.04579706	0.036478907	0.019807948	0.026225455	0.038210906	0.011864016	0.0047426405	0.016830003
a21	0.014492999	0.019718241	0.017324058	0.04768769	0.05297205	0.018705495	0.23807082	0.075107746	0.034887195	0.0123417135	0.0848921	0.045113903	0.021700246	0.009284192	0.01355379	0.026606923	0.07350234	0.094703086	0.09933548
a35	0.037483443	0.047951385	0.033170003	0.1397911	0.07550231	0.028007695	0.18791047	0.17396885	0.03970649	0.017180823	0.03759184	0.02680988	0.018831545	0.017955892	0.029417837	0.030228946	0.020303505	0.015285808	0.022902159
a31	0.021883832	0.019958396	0.016506312	0.049497	0.038832273	0.025866045	0.184977	0.07405111	0.028872889	0.025915526	0.2812515	0.048170727	0.043247547	0.025482276	0.027697017	0.034358628	0.018881243	0.012803545	0.021747146
a24	0.01282488	0.017118825	0.01486776	0.058578126	0.03953884	0.014015377	0.17707443	0.07573622	0.022628635	0.011477219	0.10039409	0.026904993	0.017978089	0.01016961	0.012768183	0.02224253	0.08408456	0.15727293	0.12432464
a31	0.040480655	0.04511544	0.03823957	0.11747542	0.059941206	0.036615197	0.13830955	0.13155895	0.04143225	0.030870099	0.0530997	0.036753666	0.03291142	0.031015698	0.035575684	0.03621596	0.03101493	0.029837236	0.033537377
a11	0.013748458	0.0165097	0.01451163	0.057744008	0.031289298	0.013622356	0.11720766	0.06806074	0.01902634	0.01205413	0.085456245	0.020815793	0.016437558	0.011940972	0.017323218	0.03354765	0.117972024	0.17409281	0.15863945
a41	0.03870346	0.04450885	0.03855963	0.1395433	0.06548376	0.033218484	0.14987981	0.14831205	0.041234758	0.02773106	0.032520544	0.0330287	0.028519204	0.02782022	0.03264459	0.031647217	0.028110921	0.028760431	0.029773053
a31	0.03809464	0.041093446	0.038562514	0.10156807	0.05633557	0.03673994	0.12387474	0.10734972	0.041982185	0.034754835	0.08238108	0.041001067	0.037630793	0.034672994	0.03825169	0.040023785	0.035311233	0.033753846	0.036617864
a3	0.013928378	0.016554434	0.014938864	0.05591957	0.027744092	0.0129364515	0.09051366	0.061229777	0.017407201	0.011561135	0.061864864	0.017693235	0.014676882	0.0120606525	0.019123906	0.036208797	0.14180009	0.2107249	0.16311318
