 	ancora	sto	cucinando	e	non	sono	pronto	</S>
a8	0.19518319	0.010127008	0.0032318078	0.73647034	0.029551443	0.0041612717	0.0052287504	0.016046138
a31	0.72085696	0.21729095	0.0022319586	0.012582558	0.0049574585	0.0005199121	0.0025318894	0.039028253
a37	0.75730133	0.0012350413	1.5593515e-06	0.18997246	0.051258016	0.00019997283	1.2357345e-05	1.9222553e-05
a20	0.062089194	0.07131424	0.02108806	0.5100546	0.30717716	0.016569335	0.0051731705	0.0065343073
a29	0.08118291	0.08673755	0.02342051	0.5573876	0.22124235	0.024679612	0.0010085152	0.0043409616
a14	0.18207982	0.01096166	0.01647096	0.70633817	0.06965426	0.011228374	0.0007081251	0.0025585531
a21	0.17669663	0.0060898126	0.021235963	0.7329077	0.051710125	0.00807445	0.00073239027	0.0025529165
a31	0.27103642	0.0065235943	0.027476205	0.6168586	0.06276771	0.010182158	0.0013187747	0.003836523
a20	0.23653126	0.010220513	0.0045984196	0.7183586	0.028007317	0.0014342474	0.00045070122	0.00039894326
a6	0.853174	0.010327413	0.008679503	0.052361872	0.030375093	0.010736413	0.015991047	0.01835461
a31	0.635879	0.017558133	0.01519043	0.15644112	0.09911264	0.02702301	0.028916022	0.0198797
a8	0.8208082	0.037785523	0.008815221	0.06184259	0.026336066	0.002248714	0.015300079	0.026863592
a20	0.65034866	0.018713819	0.053784814	0.07646463	0.060283836	0.016935572	0.060579486	0.06288921
a31	0.31403193	0.058893424	0.1217486	0.19371612	0.05886984	0.022876492	0.07954022	0.15032339
a37	0.19694409	0.06353951	0.1414925	0.34155035	0.14754117	0.009240091	0.018382495	0.08130982
a31	0.5072029	0.041750167	0.06774046	0.08917998	0.08346901	0.048130833	0.11674247	0.045784198
a24	0.09948179	0.059401363	0.1344067	0.36663207	0.07448839	0.028621696	0.04123616	0.19573188
a31	0.18279332	0.110912055	0.114618026	0.12611927	0.121976286	0.11322867	0.119291686	0.111060664
a20	0.1144033	0.086608686	0.12555306	0.15657432	0.049239643	0.05587911	0.082509026	0.3292329
a31	0.15335932	0.11751988	0.119757324	0.129977	0.12324625	0.11825965	0.120503366	0.11737718
a7	0.11786896	0.09617965	0.13543649	0.12176673	0.04251842	0.06075747	0.093940176	0.3315321
a35	0.16531564	0.11420783	0.117514685	0.13569605	0.12184451	0.11469661	0.116922	0.11380272
</S>	0.1382377	0.118505135	0.121520124	0.1345906	0.12629636	0.11971694	0.12208513	0.11904795
