 	sto	ancora	cucinando	</S>
a20	0.34702778	0.099863775	0.09895613	0.4541523
a31	0.18869437	0.55783355	0.1471817	0.10629041
a37	0.0009071379	0.99900204	4.730294e-06	8.607132e-05
a20	0.045290783	0.9532486	0.0005544547	0.0009061657
a31	0.06295433	0.9134185	0.0069476156	0.016679596
a30	0.21637121	0.26610714	0.15202436	0.36549732
a46	0.5965757	0.118719235	0.07336351	0.21134162
a31	0.49839494	0.11222783	0.1862302	0.20314702
a39	0.06907342	0.13408695	0.07721954	0.7196201
a15	0.3270914	0.1758069	0.20992345	0.28717825
a20	0.27183643	0.22380795	0.2348773	0.26947826
a22	0.2651774	0.23581678	0.24252772	0.2564781
a31	0.22914948	0.22163466	0.23518617	0.31402972
a46	0.3748438	0.10428274	0.32462558	0.19624786
</S>	0.2502807	0.24858892	0.24925931	0.25187108
