 	non	ha	mangiato	mai	un	rustico	</S>
a31	0.02285175	0.014389153	0.11815539	0.50295097	0.27423579	0.02374362	0.043673366
a24	0.27972132	0.13087738	0.02792811	0.12185846	0.10445925	0.22748253	0.10767292
a31	0.02395058	0.06529473	0.14158551	0.049782734	0.2611148	0.42541936	0.032852296
a0	0.0075069014	0.00984041	0.046831913	0.017636925	0.13054538	0.78311	0.004528473
a31	0.1326143	0.07929054	0.45266283	0.027493747	0.15736747	0.14302751	0.007543618
a17	0.21662238	0.15280512	0.2165695	0.012412387	0.06057428	0.25790477	0.083111584
a13	0.43251997	0.18711127	0.048860636	0.016394787	0.02396018	0.27127832	0.019874772
a31	0.28242576	0.22055563	0.029594537	0.009808302	0.03666684	0.3745893	0.046359625
a20	0.106204405	0.14014316	0.034730997	0.007015302	0.027873624	0.61250323	0.07152933
a31	0.37951756	0.2559846	0.011992558	0.045129362	0.05119926	0.17914528	0.077031344
a23	0.04941139	0.07533001	0.024136461	0.025407214	0.08819275	0.28392023	0.45360196
a8	0.37638316	0.32483286	0.020980857	0.027886666	0.034929648	0.14096692	0.07401987
a20	0.24364099	0.27780607	0.012166016	0.104532175	0.096457645	0.097376734	0.16802035
a31	0.19122685	0.19334447	0.020066325	0.18484457	0.14902167	0.072331935	0.18916416
</S>	0.114330836	0.14277746	0.022492731	0.07760632	0.045828406	0.12607639	0.47088778
