 	voglio	un	forno	che	vende	rustici	</S>
a31	0.3159727	0.06768246	0.054440323	0.0105230445	0.075524256	0.25432158	0.2215357
a37	0.14236957	0.014696109	0.73780984	0.02616429	0.0017717147	0.05509898	0.022089431
a31	0.0018679057	0.016268315	0.03946332	0.009362787	0.0010266586	0.9204849	0.011526114
a17	0.0036433504	0.021044545	0.44139177	0.03626251	0.00069856225	0.49582914	0.001130085
a20	0.055361535	0.0683419	0.6881866	0.15720624	0.016479008	0.0031774829	0.011247228
a31	0.5220601	0.17408717	0.18992558	0.055281933	0.0034919435	0.0012981365	0.05385506
a41	0.20914675	0.17377579	0.37993932	0.10716517	0.09148691	0.013860422	0.024625598
a24	0.6248952	0.08479392	0.091630585	0.019671706	0.0032735625	0.0023114774	0.17342357
a31	0.58369267	0.24635915	0.07014629	0.007125729	0.0013048224	0.004572495	0.08679889
a39	0.376324	0.16400538	0.21530078	0.052898865	0.032123912	0.037468653	0.12187846
a31	0.3443551	0.22854099	0.20064384	0.07557973	0.020654311	0.0072336313	0.12299243
a8	0.1656236	0.08491411	0.253454	0.10474599	0.21456847	0.023920218	0.15277356
a26	0.28937387	0.22788851	0.1794958	0.15113966	0.042164944	0.020672366	0.08926489
a23	0.2465818	0.15271123	0.12544611	0.16271318	0.04350618	0.02728031	0.24176127
a31	0.17555672	0.11687508	0.118334435	0.21398763	0.06768766	0.05423887	0.2533196
a20	0.22989812	0.18953116	0.07569806	0.058180477	0.26345134	0.052706044	0.13053483
a39	0.18869713	0.18144022	0.13784432	0.17629549	0.1005644	0.09090974	0.1242487
a11	0.14933023	0.14841053	0.13939938	0.19660789	0.11455793	0.102853134	0.14884086
a37	0.16150932	0.1574445	0.13945325	0.13840312	0.1335302	0.13118748	0.13847204
a14	0.1733042	0.14892897	0.13529678	0.13290076	0.13275813	0.13242102	0.14439014
a24	0.1913356	0.14737406	0.13162486	0.12604056	0.1352917	0.1310952	0.13723809
a28	0.33466643	0.17893527	0.10496776	0.092903376	0.0898104	0.08894304	0.10977366
a20	0.33432117	0.19568817	0.1067477	0.0833071	0.10074412	0.087765396	0.091426395
a8	0.3539284	0.2271965	0.10866133	0.07782282	0.07510001	0.06839447	0.08889646
</S>	0.35346973	0.21786942	0.10688127	0.08226443	0.07997346	0.07419621	0.08534558
