 	questa	canzone	è	scritta	da	un	poeta	nostro	</S>
a31	0.018909652	0.11385462	0.0054313424	0.004759145	0.009257334	0.02243817	0.0544241	0.17987782	0.5910478
a24	0.00704915	0.056771223	0.0018329329	0.018268887	0.10690986	0.6100316	0.05179397	0.12003221	0.027310062
a31	0.037329137	0.50368243	0.08626341	0.23552212	0.039266676	0.06040609	0.021221606	0.01467292	0.0016356041
a20	0.031969447	0.48861107	0.0062884917	0.019283162	0.035346344	0.35404137	0.01262451	0.051159482	0.00067618483
a0	0.060484607	0.21717666	0.12348653	0.14068955	0.1269626	0.24272604	0.02480364	0.047461465	0.016208941
a13	0.25300726	0.13173912	0.063682035	0.043570455	0.023208074	0.18720888	0.010803796	0.085154235	0.20162612
a31	0.07400069	0.4048236	0.037283268	0.23596604	0.050058335	0.05954776	0.008909912	0.07232542	0.057085004
a24	0.37697786	0.17878251	0.021781536	0.27907792	0.06959517	0.051062405	0.0040858597	0.0070140976	0.011622515
a31	0.11273896	0.27129915	0.019700885	0.027600797	0.009172831	0.051687572	0.018534575	0.105465375	0.38379985
a37	0.07354289	0.055812217	0.03646882	0.4894668	0.16872887	0.109872326	0.023041079	0.017487688	0.025579417
a31	0.45752323	0.16725253	0.027663715	0.1404531	0.018953377	0.083159864	0.016338957	0.025938334	0.06271695
a20	0.014365675	0.06999419	0.022489052	0.27437854	0.1366038	0.11004115	0.066823706	0.10431889	0.20098501
a31	0.5325807	0.04919433	0.03805186	0.19033808	0.028424501	0.094252944	0.018698005	0.022570368	0.025889149
a39	0.011404165	0.07090187	0.02183343	0.22979963	0.055806063	0.05260564	0.073027626	0.14886557	0.33575603
a31	0.4291385	0.023081053	0.056927647	0.22882147	0.043133423	0.12630577	0.028417053	0.03451388	0.029661201
a20	0.026553975	0.041011125	0.055794332	0.33321226	0.036084935	0.042820957	0.06665402	0.14008111	0.25778723
a31	0.31165615	0.018978685	0.101396315	0.18868357	0.056009714	0.16860436	0.04495617	0.060996126	0.048718825
a20	0.050918974	0.016869204	0.11829491	0.4145975	0.02565431	0.031523578	0.06143875	0.116392955	0.16430984
a39	0.22654624	0.023634978	0.17584278	0.13932534	0.053653162	0.17811248	0.052858233	0.080174014	0.06985277
a31	0.1383813	0.038483795	0.18990648	0.080747895	0.06383215	0.17773494	0.077431016	0.112374306	0.12110811
a46	0.06474825	0.015490072	0.1609703	0.24931568	0.022640595	0.023440424	0.1041974	0.16284199	0.19635525
a31	0.14073148	0.06357157	0.24396543	0.09927188	0.07112417	0.124735415	0.07452697	0.09015082	0.09192222
a18	0.057086173	0.016975619	0.1349062	0.1579203	0.023913538	0.025173036	0.14399666	0.2050884	0.23494
a31	0.14401904	0.066851914	0.25503978	0.10658645	0.07207626	0.11200415	0.07314194	0.08481328	0.08546723
a8	0.052602578	0.016687078	0.113417275	0.1350233	0.024750732	0.0270857	0.16648239	0.21972239	0.24422856
</S>	0.12569529	0.0944333	0.1684326	0.111852214	0.096167706	0.108145714	0.09572685	0.099590495	0.09995588
