 	questa	canzone	venne	scritta	molti	anni	fa	da	un	nostro	poeta	</S>
a31	0.006471422	0.062541984	0.003255575	0.0025643676	0.010057126	0.09088114	0.030225968	0.08098785	0.05386183	0.048411455	0.20075522	0.40998614
a11	0.000332167	0.009336671	0.000602475	0.0006972882	0.159254	0.104422905	0.1476559	0.031052625	0.5055968	0.037290096	0.0027484102	0.0010107231
a15	0.010333894	0.025567338	0.05663651	0.15098873	0.63041407	0.043908205	0.015745662	0.0021796958	0.009554147	0.04135325	0.0039219637	0.0093964925
a11	0.023497643	0.39446658	0.11126447	0.03595974	0.086450785	0.18593068	0.06883196	0.0104830405	0.029277584	0.026332201	0.005240858	0.022264376
a13	0.102902494	0.47057462	0.13980252	0.010807105	0.02393866	0.1386827	0.04423705	0.006612503	0.010786203	0.00824608	0.005627023	0.037783112
a7	0.075835995	0.52140236	0.07207855	0.0071433485	0.01891403	0.14100537	0.07608542	0.008633434	0.014974607	0.019259728	0.013359908	0.031307243
a18	0.09916824	0.56306916	0.093256116	0.006916423	0.015359396	0.11663331	0.045137748	0.0049288697	0.008109378	0.013277842	0.009656271	0.024487292
a31	0.15039392	0.4330645	0.10772027	0.011733882	0.0231375	0.1351138	0.046286765	0.008414186	0.012899223	0.020698115	0.015042726	0.03549518
a11	0.26696765	0.6338852	0.084954485	0.0032415509	0.0015178694	0.0022507508	0.0020013954	0.00034371554	0.0012338884	0.0024007447	0.00035394914	0.0008487932
a39	0.047866147	0.08242403	0.013963334	0.009056649	0.018770019	0.18510775	0.0363289	0.14056547	0.07953538	0.039748333	0.12739302	0.21924096
a31	0.2605136	0.44505274	0.24434114	0.0064864187	0.004434597	0.012963543	0.0051577613	0.00081087154	0.00088527997	0.0016443083	0.0017564254	0.01595328
a11	0.27766448	0.57917124	0.07066423	0.012848457	0.017457128	0.011291632	0.012854586	0.0028775611	0.005142553	0.0064733396	0.0017240185	0.001830726
a18	0.10178708	0.15418616	0.032377914	0.02367211	0.02356242	0.1554841	0.03009337	0.07451719	0.046177257	0.025774466	0.08253132	0.24983673
a15	0.030471267	0.81583494	0.045129143	0.0014197202	0.0077858716	0.045432545	0.013615486	0.006854973	0.005388982	0.005052236	0.0075809495	0.015434003
a31	0.029151693	0.30387163	0.025073832	0.0026689824	0.015091541	0.08665075	0.03567893	0.12357202	0.097746246	0.061484672	0.08962756	0.12938213
a11	0.03676975	0.8380169	0.047172606	0.008150101	0.004963779	0.011556991	0.004605716	0.005679658	0.00903172	0.0149464775	0.009795485	0.009310832
a35	0.10724006	0.03492816	0.08696898	0.05954322	0.03210107	0.061431922	0.034025468	0.10887899	0.11419282	0.06474213	0.08806214	0.20788494
a8	0.027861224	0.09777473	0.028835969	0.009388562	0.0058993436	0.045607835	0.013294655	0.13417192	0.09872181	0.051498607	0.14739275	0.33955258
a31	0.014215437	0.07292348	0.014758558	0.004216977	0.0054377024	0.03891998	0.012700174	0.15669711	0.14490235	0.06229605	0.165682	0.30725014
a17	0.080471955	0.59096885	0.1726845	0.054550678	0.004632056	0.010638089	0.0034077854	0.0065036896	0.01010201	0.013123289	0.017967781	0.034949277
