 	la	donna	è	capace	pulire	deve	pulire	la	casa	ogni	giorno	</S>
a31	0.015952699	0.0038010126	0.004394626	0.010806991	0.003535049	0.0064279046	0.017217096	0.017626802	0.018855043	0.03777792	0.22261347	0.6409914
a24	0.22862354	0.0074339625	0.011282161	0.13269044	0.011393487	0.002719758	0.004497648	0.444455	0.06302246	0.021973778	0.048573446	0.023334194
a31	0.05538433	0.07204353	0.054427017	0.24133135	0.42359862	0.024145808	0.021942299	0.055274528	0.033597678	0.008753781	0.00599085	0.0035102707
a8	0.023614425	0.010837951	0.0042495243	0.09016638	0.13081744	0.007602759	0.023976417	0.6274224	0.026716346	0.016714765	0.035995953	0.0018857294
a20	0.1588212	0.034981772	0.10484034	0.25856367	0.24076869	0.023391882	0.012561233	0.049285043	0.05877321	0.017433044	0.021479461	0.019100456
a31	0.2716606	0.014706687	0.014843364	0.02901958	0.103546284	0.06626456	0.07547103	0.08966347	0.050958928	0.0217527	0.10206508	0.16004774
a8	0.1872814	0.010192373	0.03479449	0.24432576	0.19836	0.0906541	0.09145873	0.06317249	0.03340115	0.0062362864	0.014728897	0.025394242
a31	0.3151349	0.0048548565	0.013848148	0.042370323	0.060263917	0.03482457	0.070572674	0.0890852	0.030355938	0.02457769	0.123851925	0.19025984
a20	0.1512738	0.010728672	0.04028464	0.34492114	0.17860687	0.07016967	0.08179066	0.065711744	0.025664808	0.0063619255	0.012578714	0.01190738
a31	0.32855946	0.0028201174	0.008736671	0.03215141	0.035068106	0.038553	0.0863293	0.14018	0.033739913	0.022232093	0.06830395	0.20332605
a20	0.09195778	0.007998986	0.053108823	0.34625423	0.13868363	0.04494483	0.08294354	0.09376191	0.029741729	0.020707447	0.051297482	0.038599595
a41	0.3344498	0.0040161274	0.013381921	0.079644665	0.06302587	0.078985386	0.11509613	0.15624423	0.02394155	0.013416705	0.02375981	0.09403786
a11	0.4250699	0.004377415	0.009081302	0.028479293	0.027020179	0.08778767	0.17509937	0.15937339	0.030194633	0.015355897	0.016460275	0.021700727
a6	0.4002778	0.002305271	0.010245029	0.039255537	0.028176397	0.070478864	0.17125359	0.14434096	0.038511686	0.02604738	0.030112734	0.038994797
a31	0.5459167	0.0023854587	0.0072082514	0.028266292	0.031779435	0.02304723	0.10230155	0.06772407	0.061456695	0.040261026	0.04946423	0.04018906
a24	0.044521324	0.0023057687	0.0733393	0.24441935	0.059969667	0.014028054	0.04750221	0.092588514	0.02595272	0.06258403	0.17931078	0.15347828
a31	0.54216534	0.0054718885	0.0113584595	0.033383604	0.06750108	0.057212953	0.10520143	0.022779627	0.04224851	0.022898028	0.027088394	0.06269068
a8	0.022099733	0.0019221419	0.04301056	0.19846769	0.060229104	0.010875271	0.02567078	0.023426354	0.016095003	0.08802633	0.16178636	0.3483907
a31	0.34450072	0.013214163	0.028278396	0.062254764	0.123781934	0.0722369	0.14397295	0.04056554	0.066052295	0.040395673	0.032173824	0.032572765
a20	0.030754523	0.003152415	0.05048898	0.28663594	0.10515343	0.015228485	0.03456894	0.012825847	0.021072041	0.074296914	0.102549195	0.26327333
a13	0.2733137	0.015293183	0.03645375	0.089285076	0.15149885	0.074594215	0.15683924	0.045056287	0.06341738	0.038976308	0.030359877	0.024912124
a28	0.14722954	0.015651196	0.04134204	0.13375494	0.16720596	0.07121253	0.15890338	0.049848236	0.07743061	0.052009054	0.041587368	0.043825094
a29	0.17887816	0.024855278	0.047331776	0.14722173	0.17475578	0.07898962	0.14890912	0.037368458	0.05779621	0.037705965	0.032840837	0.033347003
a31	0.25430506	0.029736703	0.034729343	0.12574926	0.15022884	0.10080099	0.149415	0.028327968	0.051257867	0.025063751	0.023977201	0.026407994
a37	0.038510732	0.0077556735	0.04830365	0.28156158	0.16427352	0.015132798	0.044188496	0.009413676	0.025147896	0.09195035	0.12578698	0.14797461
a31	0.15667352	0.04347564	0.058629207	0.0892801	0.16004543	0.078988925	0.144495	0.05366764	0.066129774	0.052935764	0.049100474	0.04657854
a28	0.04463758	0.014714914	0.03295276	0.15776694	0.091286205	0.01653275	0.03929902	0.0136100575	0.07250537	0.15446305	0.17581888	0.18641254
a31	0.13871521	0.049087696	0.06463283	0.0937306	0.16140704	0.07672586	0.14089186	0.057098683	0.060346086	0.05394366	0.05279365	0.050626878
a24	0.046640936	0.018421346	0.029282391	0.1191277	0.073034264	0.016760452	0.03665039	0.015371574	0.09264996	0.1711824	0.18872851	0.19215009
a31	0.106129825	0.06905393	0.0762258	0.09075653	0.11428975	0.0816859	0.10594739	0.07238171	0.072570816	0.07037884	0.07066899	0.06991058
a20	0.03542533	0.017524606	0.027064528	0.097514056	0.056531936	0.016493425	0.030905595	0.01539466	0.08055324	0.18855791	0.2138076	0.22022715
a31	0.120766476	0.05966265	0.071436815	0.09455901	0.13867538	0.079152115	0.12312091	0.06481288	0.06372607	0.061273303	0.062030707	0.060783718
a17	0.039602283	0.019580822	0.027290897	0.09863473	0.057874206	0.016198523	0.031246765	0.015944317	0.097014636	0.18588293	0.20494016	0.20578976
</S>	0.10308256	0.07018581	0.07719319	0.09172796	0.112399444	0.08140966	0.10409734	0.07306094	0.07211849	0.07103535	0.07223496	0.071454294
