 	i	bambini	piccoli	li	vestono	i	genitori	</S>
a31	0.0519404	0.024650017	0.13980883	0.04615439	0.0390799	0.04690393	0.28327128	0.36819127
a20	0.054495525	0.012777902	0.0133795105	0.022168621	0.8789112	0.012163213	0.00043118017	0.0056727505
a31	0.012170328	0.6685792	0.012808515	0.03778921	0.24904028	0.012443828	0.0035081943	0.0036604488
a29	0.0006407343	0.066749915	0.0001442837	0.00086968247	0.9276958	0.0036751032	3.061355e-05	0.00019383487
a31	0.14920932	0.28288826	0.10256474	0.09513137	0.30852503	0.048665147	0.00218626	0.01082988
a20	0.116013624	0.6033762	0.045825522	0.048207965	0.09576233	0.057339296	0.0040385555	0.02943647
a31	0.64827776	0.14078286	0.035693757	0.01666986	0.08361131	0.03816111	0.0030403675	0.03376292
a18	0.17129321	0.2253665	0.06618734	0.13038175	0.17799027	0.14612247	0.006516651	0.076141864
a20	0.40659815	0.22391294	0.11486174	0.020081755	0.06381323	0.026094114	0.010228331	0.13440971
a31	0.5125295	0.17654027	0.040444493	0.03574801	0.14857537	0.046682034	0.008732117	0.030748192
a28	0.07200306	0.071743004	0.29655257	0.23559277	0.19502999	0.06453549	0.027803898	0.03673925
a31	0.32200357	0.3728516	0.06684657	0.022090042	0.11636822	0.019200362	0.012649148	0.06799048
a11	0.03586389	0.035430513	0.36478883	0.15795304	0.17989875	0.055017445	0.04344566	0.12760186
a24	0.18410929	0.33505028	0.03278516	0.02179248	0.3753874	0.02342089	0.0085682925	0.018886277
a38	0.35408756	0.2976852	0.056520768	0.01501	0.06641672	0.026897706	0.019776313	0.16360566
a31	0.1603485	0.1896505	0.10503103	0.027604975	0.045066398	0.05388343	0.073822066	0.34459308
a46	0.11298106	0.12674582	0.06116789	0.04618991	0.090553	0.040089943	0.042324685	0.4799477
a20	0.19789588	0.26866063	0.08773424	0.07989436	0.11473364	0.0869224	0.07573399	0.08842488
a31	0.14687686	0.18671311	0.1118216	0.092599094	0.10852456	0.09993595	0.100420706	0.1531081
a46	0.12937492	0.10389204	0.037945468	0.08091027	0.13483715	0.11392889	0.059557397	0.3395539
a31	0.15056005	0.17303297	0.11339946	0.11072399	0.121264406	0.11089053	0.10877641	0.111352146
a8	0.12509632	0.08179034	0.037851784	0.11265269	0.15583076	0.14652437	0.08102114	0.25923255
a31	0.13806948	0.15027831	0.119181894	0.11793051	0.12315009	0.11702526	0.11699491	0.11736951
</S>	0.11840809	0.071704805	0.038103424	0.12015718	0.15893364	0.15631509	0.08674611	0.2496317
