 	se	vieni	alle	sette	sto	ancora	cucinando	</S>
a8	0.08457859	0.045975287	0.05005957	0.050822392	0.09246169	0.32694533	0.19587064	0.15328647
a31	0.54365695	0.42222223	0.012999073	0.0013430464	0.0020063347	0.0035365736	0.008948722	0.005287062
a8	0.84020764	0.06829178	0.0013528352	0.00023791978	0.0009431175	0.088084206	0.0008401675	4.2323296e-05
a31	0.101176165	0.36664465	0.24011412	0.04312767	0.02804204	0.10125305	0.06355617	0.056086168
a46	0.09511442	0.07988665	0.16361082	0.054260552	0.068321615	0.16142857	0.2749242	0.10245321
a31	0.39434826	0.08655845	0.1862741	0.03154667	0.022487948	0.04463753	0.0478563	0.18629079
a20	0.42400622	0.46893838	0.014543244	0.0073099853	0.0058000167	0.0121855	0.05377992	0.013436815
a31	0.4643577	0.41011405	0.023617836	0.006612485	0.007847355	0.017967435	0.049039047	0.020444097
a13	0.24351224	0.51917875	0.016163897	0.021504382	0.015391928	0.024890436	0.12840885	0.03094954
a17	0.63478684	0.33064482	0.0023746844	0.002343449	0.0029970654	0.0027406893	0.015761293	0.00835116
a8	0.69246477	0.21141107	0.007426292	0.009784156	0.011412318	0.008558508	0.032281052	0.02666192
a31	0.71155614	0.06116435	0.020957902	0.018812967	0.03144696	0.029329797	0.04715663	0.07957534
a8	0.5620289	0.13351546	0.025795916	0.024134126	0.037617624	0.049289335	0.028470924	0.13914773
a20	0.5679926	0.07792924	0.045213614	0.04272174	0.050817195	0.060609683	0.087448746	0.067267165
a31	0.38032866	0.084844664	0.06568517	0.06372438	0.07369211	0.0848887	0.12610704	0.12072921
a28	0.54556024	0.09187718	0.04614256	0.05389963	0.046981797	0.0487608	0.05517898	0.111598834
a31	0.24521515	0.11913371	0.10285023	0.103209645	0.104487814	0.10593627	0.11301663	0.10615067
a38	0.5220473	0.13602063	0.05492136	0.052884188	0.030447828	0.030461421	0.040424623	0.13279268
a31	0.17016748	0.12357123	0.11688426	0.117218696	0.11730503	0.117413156	0.11969307	0.117747076
a17	0.48569882	0.16063027	0.061532523	0.05677904	0.023496347	0.023367409	0.0372425	0.15125318
a3	0.15362012	0.124257624	0.11991797	0.120153554	0.12011918	0.12014851	0.121249855	0.120533206
a10	0.15908839	0.12400005	0.11818116	0.11932523	0.118638285	0.11849626	0.120541506	0.12172908
a20	0.1646978	0.12376254	0.11439484	0.11917052	0.1155849	0.114353396	0.12024912	0.12778693
a35	0.14201185	0.12442992	0.121131845	0.122298166	0.12159388	0.12139112	0.122865856	0.12427741
a37	0.1330915	0.12429601	0.12261126	0.12332592	0.123138815	0.123291336	0.12466784	0.12557733
a23	0.1314194	0.12327475	0.121321656	0.12319882	0.12243259	0.122233786	0.12864766	0.12747133
a20	0.13410814	0.120180294	0.11801731	0.12046717	0.11967523	0.11908049	0.14089976	0.1275716
a31	0.13342395	0.117251165	0.11349404	0.11968603	0.11677132	0.11473357	0.1523113	0.13232858
a0	0.1160443	0.122382425	0.071956575	0.1284317	0.08557974	0.0720409	0.13978778	0.26377666
a31	0.21079667	0.118889615	0.105912976	0.10841842	0.10858896	0.10923	0.12604517	0.11211824
a13	0.2839525	0.19695245	0.094315864	0.095627695	0.019751174	0.01892357	0.055119406	0.23535731
a31	0.15057647	0.12416596	0.12010362	0.120626144	0.12046014	0.120415576	0.12236272	0.121289425
a39	0.2836523	0.20082335	0.1131159	0.104020774	0.019257734	0.018955229	0.058704466	0.2014702
a17	0.14722764	0.12439285	0.120821446	0.12122262	0.121030405	0.12099117	0.122439325	0.121874556
</S>	0.13427028	0.12447542	0.12279502	0.12330456	0.12315507	0.12310599	0.12486325	0.12403035
