 	ho	scritto	una	lettera	al	mio	fratello	</S>
a10	0.016913693	0.0061829467	0.008627242	0.29434818	0.09515909	0.043694247	0.18808556	0.34698904
a31	0.14322086	0.25891492	0.05949372	0.012011663	0.06732796	0.043856706	0.15493149	0.26024267
a37	0.0008139268	0.00020254523	0.00040474426	0.06446686	0.7751224	0.057259697	0.101725824	3.9304987e-06
a31	0.022199813	0.0282717	0.015462366	0.24173456	0.40750375	0.1298035	0.15085812	0.004166231
a20	0.043568723	0.17394164	0.085940816	0.016394194	0.049780395	0.19796185	0.39036673	0.042045657
a31	0.057116244	0.043994855	0.081115864	0.18400954	0.18883778	0.21799013	0.1836244	0.043311168
a20	0.073401816	0.15077212	0.124854386	0.035079565	0.16912752	0.2093621	0.18761891	0.04978357
a13	0.10878484	0.14147858	0.19830084	0.060413316	0.13711686	0.20293993	0.09424578	0.05671989
a20	0.15429468	0.46407595	0.15057606	0.02553243	0.061625917	0.01722225	0.036771607	0.08990116
a24	0.12776591	0.34027722	0.028847229	0.015661009	0.034645673	0.013109894	0.041240647	0.3984524
a31	0.1422453	0.1624235	0.03518569	0.031842355	0.038282096	0.02801927	0.04742127	0.5145805
a0	0.13208398	0.1754216	0.030479694	0.26126155	0.28505555	0.06602105	0.044217367	0.0054592076
a35	0.40221742	0.27465385	0.03663976	0.065959685	0.11970645	0.03781437	0.030194052	0.032814365
a0	0.21146363	0.09278123	0.082631424	0.16963148	0.14904115	0.1249151	0.106782384	0.06275366
a31	0.14498349	0.04880388	0.048848398	0.24583668	0.2448096	0.13836004	0.07958164	0.048776336
a11	0.02089515	0.042445425	0.033584714	0.15482302	0.39480886	0.15880986	0.14985654	0.04477644
a20	0.23865505	0.06838769	0.03897059	0.2125628	0.24527222	0.10238401	0.05552228	0.038245413
a41	0.102178246	0.050746564	0.057360657	0.32586092	0.26952752	0.09275334	0.058003385	0.04356941
a10	0.08323148	0.052992202	0.053219397	0.311489	0.3062524	0.081774816	0.059433408	0.051607203
</S>	0.071121454	0.05791758	0.057993855	0.31532952	0.31044436	0.0697787	0.060136825	0.057277657
