 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.22169378	0.029639537	0.03935193	0.028482215	0.02514194	0.013254736	0.020323588	0.1252165	0.49689576
a8	0.0017381259	0.00058968825	0.0037182427	0.9783176	0.012866759	6.771562e-05	0.00093836425	0.0010173916	0.0007460075
a31	0.1450671	0.19679843	0.14567141	0.3515197	0.072327465	0.0031115816	0.07677753	0.002995205	0.0057315785
a10	0.23774496	0.0039225766	0.0053361873	0.6359173	0.06824019	0.002759713	0.044689536	0.0009010305	0.00048853323
a17	0.1322254	0.023946337	0.010319317	0.5521131	0.22274426	0.0067304997	0.03824392	0.007882271	0.005794898
a20	0.33948022	0.040907424	0.07425053	0.26686442	0.18916015	0.01584527	0.046887666	0.008058869	0.018545432
a31	0.20745589	0.023327082	0.1284449	0.47557282	0.091151886	0.0076971957	0.02498817	0.009153671	0.032208323
a29	0.04910109	0.007699153	0.33312213	0.5409922	0.046089616	0.0035535514	0.012399151	0.0034685466	0.0035745841
a31	0.13842386	0.03495894	0.1444551	0.34146723	0.0812034	0.013538444	0.025914494	0.04879437	0.17124425
a17	0.019778654	0.009720333	0.31069797	0.5875703	0.04303422	0.0004948331	0.014182791	0.008376686	0.0061442093
a31	0.25165343	0.031087186	0.1690717	0.26620436	0.08408315	0.06419993	0.030985132	0.038842127	0.06387308
a17	0.009582459	0.017781716	0.17090116	0.6410288	0.034660332	0.00094967365	0.013018467	0.06716179	0.044915617
a31	0.283037	0.029194232	0.11753433	0.24564241	0.08531443	0.1156047	0.042316113	0.040792145	0.040564664
a17	0.017777419	0.024106856	0.17412047	0.4820889	0.02775995	0.004883017	0.015420357	0.15543145	0.09841157
a31	0.27449214	0.02941361	0.071428224	0.17671643	0.11389363	0.18060789	0.0609395	0.05584203	0.03666655
a17	0.056113724	0.039250426	0.30741757	0.29443184	0.03746109	0.02196238	0.023747267	0.14493403	0.07468167
a31	0.22692175	0.033368967	0.05839961	0.10774368	0.1561889	0.25660983	0.06576736	0.060978085	0.034021858
a24	0.10343234	0.04847351	0.3711721	0.17374136	0.033776384	0.041364986	0.029108178	0.12691833	0.0720128
a31	0.17277764	0.048662186	0.07234495	0.080400266	0.15527293	0.30117297	0.063462004	0.060758684	0.0451484
a17	0.10668049	0.047698636	0.3629761	0.14006259	0.026676761	0.040027622	0.03601938	0.14754136	0.092317045
a23	0.15000907	0.0673111	0.085579604	0.08575427	0.14161348	0.2580234	0.07524149	0.07359138	0.06287622
a8	0.09587757	0.06532623	0.06860588	0.08111054	0.16090962	0.2878812	0.083433926	0.0843548	0.07250026
a31	0.09929988	0.080023035	0.08105068	0.08982725	0.14503904	0.2346917	0.09192816	0.092922226	0.085218035
a20	0.09602919	0.07060668	0.15686153	0.074945115	0.04298781	0.053475626	0.06869012	0.27441823	0.1619857
a31	0.13357055	0.094698355	0.10026207	0.09872667	0.12252611	0.16946071	0.095387585	0.09492204	0.09044594
a46	0.07629273	0.068404146	0.1768815	0.07050059	0.031088628	0.041930504	0.0719811	0.28097287	0.18194789
a31	0.12879013	0.102350965	0.11021972	0.10577914	0.114348784	0.1369589	0.1014327	0.10114754	0.098972134
a8	0.0658928	0.07026022	0.15589426	0.06480073	0.030752253	0.04133987	0.07783968	0.2971082	0.1961119
a31	0.12365981	0.10506448	0.11340933	0.10863887	0.11203336	0.12597907	0.10432086	0.10409785	0.10279641
a28	0.06079267	0.07016719	0.15143819	0.06395599	0.030768706	0.04099645	0.07950348	0.30223712	0.2001403
a15	0.14107148	0.102157004	0.12636186	0.11025557	0.10694757	0.12200642	0.09769798	0.09764042	0.0958617
a31	0.11531395	0.10383567	0.107000254	0.106496744	0.116399616	0.13637544	0.10545093	0.10542418	0.10370326
a19	0.0594634	0.07335023	0.12451096	0.05667569	0.031412326	0.042445216	0.08413062	0.31661367	0.21139789
a31	0.119290955	0.106905624	0.115675025	0.11061688	0.110703416	0.11879008	0.106342286	0.1062004	0.10547529
a24	0.055438455	0.069859765	0.14862894	0.063346766	0.030631794	0.040714968	0.08108606	0.3063146	0.20397867
a37	0.11952217	0.106472015	0.118068874	0.1114626	0.11001703	0.117843896	0.10588068	0.10571117	0.10502165
a35	0.11122692	0.09873235	0.13795444	0.11537567	0.11048602	0.12766588	0.09976841	0.10055609	0.0982342
a37	0.11648498	0.10707791	0.11907438	0.11189331	0.10996942	0.11603749	0.10665374	0.106680594	0.10612816
a31	0.11596553	0.107269816	0.11704104	0.11105344	0.1106707	0.11723071	0.10681575	0.107335106	0.1066179
a24	0.058210015	0.073915765	0.091975786	0.05359459	0.038259614	0.048170246	0.08470266	0.33906308	0.21210824
a37	0.11656274	0.10899962	0.11398338	0.110779904	0.11056839	0.11451028	0.10830909	0.1083281	0.107958466
a38	0.11363149	0.10666997	0.12657301	0.11411975	0.107794456	0.11074989	0.105939224	0.1079846	0.106537595
a31	0.11421926	0.109580964	0.11714397	0.112291135	0.109424114	0.11032526	0.10890525	0.109125234	0.10898483
a46	0.06371202	0.075565	0.08648183	0.059280433	0.047481325	0.055415444	0.08400897	0.33255672	0.19549815
a20	0.11690699	0.11021133	0.115203455	0.11137315	0.10903125	0.10933238	0.108849235	0.10975757	0.10933467
a24	0.11105589	0.107643776	0.12361987	0.113168314	0.10635905	0.106382184	0.10716073	0.114455365	0.110154875
a31	0.11373903	0.109868735	0.11605602	0.11204959	0.10964766	0.110336624	0.10928749	0.109530404	0.10948445
a8	0.072953984	0.08054735	0.096643165	0.07223454	0.06031187	0.06590605	0.08639408	0.29419753	0.17081136
</S>	0.1162403	0.11018643	0.115488924	0.11157866	0.10910647	0.1093277	0.1089609	0.10969282	0.109417826
