 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.0074253185	0.018206047	0.008480708	0.016989885	0.022851752	0.09870803	0.05472051	0.018302107	0.08149306	0.6728226
a1	0.008708329	0.06994867	0.108409524	0.016323663	0.017698735	0.17579743	0.3805494	0.043108143	0.15385912	0.025597056
a31	0.0055069113	0.11647435	0.22619122	0.013240172	0.023257488	0.021297643	0.020839827	0.019238101	0.53185165	0.022102632
a24	0.0005577316	0.18449174	0.028710315	0.0005796986	0.0027122358	0.0045633153	0.015822927	0.04939643	0.7127808	0.0003848568
a31	0.09829637	0.07597008	0.35973462	0.043087028	0.097803496	0.08315418	0.1685949	0.04266468	0.015506848	0.015187845
a37	0.1172838	0.07266125	0.13569757	0.09452407	0.05623974	0.10026564	0.20395888	0.07355408	0.015744818	0.13007016
a31	0.10306642	0.0694225	0.123137854	0.040483788	0.03824052	0.056559067	0.30385262	0.041979134	0.003457721	0.21980038
a17	0.104739755	0.13558817	0.19525908	0.13011065	0.06763861	0.10463672	0.15436427	0.06359528	0.027737977	0.016329473
a31	0.05898858	0.11209877	0.071535915	0.07438715	0.051187545	0.15248048	0.29666257	0.015795521	0.003924354	0.16293919
a20	0.027252723	0.12965737	0.09888603	0.086259305	0.08378538	0.14343868	0.26194805	0.08432325	0.06528554	0.019163642
a17	0.12427167	0.14127317	0.07835549	0.064565435	0.041131973	0.2183629	0.17829673	0.01760736	0.006382926	0.12975235
a20	0.024576705	0.20492749	0.054361627	0.09533686	0.09598202	0.2572991	0.17112768	0.013265068	0.010349464	0.07277401
a8	0.027770123	0.28253815	0.061676905	0.12016771	0.0900097	0.14460392	0.12400661	0.01917108	0.011267904	0.11878788
a31	0.036118384	0.44919908	0.0941418	0.13574168	0.048600562	0.033189513	0.068236455	0.031194963	0.009817428	0.09376011
a37	0.015168681	0.2200667	0.07417642	0.17892422	0.14104377	0.15646075	0.07805015	0.012596979	0.019213706	0.10429871
a13	0.06860553	0.3027855	0.09795119	0.122827396	0.049424604	0.064867	0.042109888	0.024889156	0.009367623	0.2171721
a31	0.040374447	0.15908213	0.062369622	0.1280562	0.063453384	0.11801839	0.06481841	0.028217267	0.014554401	0.32105577
a20	0.022656813	0.18073831	0.08948168	0.18732256	0.0959429	0.15352085	0.03421563	0.014577869	0.023290925	0.19825248
a31	0.05204014	0.32322645	0.1310062	0.23001952	0.056728628	0.03827003	0.036165398	0.033401493	0.019645989	0.0794961
a28	0.039727546	0.17716779	0.113766484	0.1956059	0.06815019	0.055246893	0.0571599	0.06299954	0.061289005	0.16888677
a31	0.05149703	0.28964084	0.15348214	0.27220502	0.06953568	0.037295166	0.03333706	0.02971423	0.02223609	0.041056626
a17	0.04580714	0.17946729	0.103280574	0.20135297	0.05312171	0.032225844	0.07825942	0.094759315	0.094411485	0.117314264
a31	0.05121691	0.28047657	0.1326144	0.28681096	0.06384865	0.04108916	0.03736611	0.03507524	0.03164761	0.039854385
a8	0.042400457	0.17885476	0.08905678	0.20328379	0.0426419	0.026229406	0.08457045	0.11169413	0.113156766	0.108111575
a31	0.059649423	0.24778338	0.11719023	0.26394722	0.06792704	0.052112367	0.048943274	0.047218993	0.045935526	0.04929253
a46	0.0389263	0.16803233	0.07325515	0.19222535	0.036020722	0.025300615	0.09180757	0.13569884	0.12255393	0.11617923
a28	0.062319607	0.2368276	0.115138225	0.25497216	0.07016196	0.05556454	0.052346215	0.050643165	0.050158184	0.051868364
a31	0.06286065	0.22342004	0.11247837	0.24472548	0.071717545	0.05874756	0.05630656	0.05530276	0.054413397	0.060027603
a37	0.037682865	0.13261434	0.056353193	0.1552958	0.03199299	0.026351374	0.10320729	0.1654074	0.15883003	0.13226473
a24	0.057965793	0.2512436	0.119469434	0.2707301	0.06767962	0.05078802	0.04683026	0.04474024	0.044995435	0.045557443
a20	0.08530676	0.15396084	0.10417491	0.16316186	0.08702115	0.08220945	0.080735706	0.0803259	0.078673005	0.08443038
</S>	0.09146733	0.14178738	0.10271598	0.14905459	0.08907911	0.08587022	0.08446784	0.08434469	0.08285763	0.08835522
