 	vuole	vuole	mangiato	caldo	</S>
a37	0.08055694	0.06242805	0.24078088	0.51435065	0.10188344
a31	0.035305202	0.045390923	0.015433081	0.8470813	0.056789484
a41	0.0017296046	0.14765057	0.06804812	0.7825642	7.484001e-06
a31	0.012811363	0.096122	0.05191375	0.8246048	0.014548124
a11	0.028093698	0.6264452	0.03550814	0.22915122	0.08080178
a20	0.0671279	0.336727	0.19964442	0.3828301	0.013670493
a31	0.3824271	0.28743494	0.14535895	0.15209447	0.032684606
a18	0.12465115	0.62743396	0.10265089	0.058937322	0.086326696
a31	0.44312447	0.31535107	0.04103063	0.05933063	0.14116319
a20	0.19611885	0.19164702	0.43151927	0.12995714	0.050757777
a21	0.46554893	0.23707041	0.10326128	0.10437651	0.08974285
</S>	0.2922787	0.22653368	0.18837595	0.16987507	0.12293657
