 	se	la	pasta	voleva	sale	lo	avevo	messo	</S>
a8	0.0983781	0.06720432	0.17372891	0.043992035	0.053554818	0.05826753	0.02336854	0.061371755	0.420134
a20	0.050530933	0.14791638	0.38597813	0.22241375	0.04669318	0.09179482	0.036632076	0.011415581	0.006625167
a31	0.011286453	0.008035267	0.032387037	0.22285527	0.009544179	0.24880041	0.023539957	0.44208112	0.0014703384
a8	0.0004334056	0.00034133124	0.0014704181	0.01269935	0.0020682677	0.7385718	0.042100597	0.20230559	9.128353e-06
a20	0.03121197	0.056914475	0.16842951	0.25269005	0.04232155	0.038440287	0.1879121	0.1882459	0.0338341
a31	0.049299613	0.100479275	0.07602685	0.18429731	0.035335004	0.09275645	0.1864654	0.20260336	0.07273681
a24	0.011862397	0.040997986	0.022677736	0.10216799	0.048705403	0.14513247	0.08803778	0.5063638	0.034054484
a46	0.14366709	0.13445912	0.12545034	0.22629158	0.10657693	0.17790684	0.015236948	0.0145962145	0.05581497
a10	0.061527308	0.07563601	0.118864775	0.20927255	0.07724882	0.08204411	0.031168124	0.1780075	0.16623086
a8	0.10514147	0.12303847	0.18640085	0.2943649	0.11536172	0.12374145	0.016730255	0.013507044	0.021713914
a31	0.11344764	0.094234005	0.0961378	0.29580972	0.16502601	0.17573142	0.01668771	0.014862045	0.028063715
a46	0.048946984	0.23883058	0.050335422	0.1631126	0.08855297	0.2930239	0.020439193	0.04958359	0.047174767
a3	0.28928664	0.24576785	0.15991047	0.096580416	0.10339159	0.07608235	0.007457432	0.004569762	0.016953422
a18	0.1383063	0.21397105	0.22563538	0.25325236	0.05777089	0.07037428	0.007273721	0.00770042	0.025715623
a31	0.30915925	0.28162348	0.14074509	0.12259473	0.047222394	0.064820915	0.009151634	0.0050977524	0.019584818
a10	0.06684482	0.2831045	0.12167734	0.08128751	0.069842175	0.24863447	0.01653366	0.060252864	0.051822666
a20	0.22956845	0.14379871	0.058802173	0.090416014	0.30792865	0.12555127	0.014244573	0.0121359965	0.017554207
a35	0.29447332	0.25808415	0.12894532	0.07961186	0.11385355	0.08451652	0.01593817	0.0090711685	0.0155059
a8	0.29639554	0.18016157	0.088079825	0.060820796	0.11005768	0.13323662	0.045074467	0.030538548	0.055634912
a31	0.24420518	0.121136606	0.075175844	0.05506175	0.14189045	0.1537324	0.07467324	0.053833667	0.080290906
a24	0.071554914	0.16628356	0.16255838	0.1113262	0.034601633	0.053035013	0.061231136	0.30346334	0.035945844
a8	0.2990924	0.14050569	0.04765181	0.056740962	0.18512258	0.118672274	0.050313544	0.045836523	0.05606419
a0	0.22891736	0.113363385	0.06576405	0.07669497	0.18777864	0.13165693	0.07576184	0.0599998	0.060063012
a31	0.16949868	0.10083674	0.08081685	0.08451137	0.18661685	0.12450702	0.090860665	0.08018808	0.08216378
a18	0.045932658	0.076051794	0.07372022	0.076490104	0.040812153	0.051445477	0.0759047	0.5118095	0.04783334
a31	0.21683475	0.11547768	0.05296603	0.06778814	0.1872169	0.12871757	0.075044215	0.07184053	0.08411417
a17	0.05074762	0.052577287	0.049850814	0.053466715	0.028187288	0.023598889	0.18292461	0.32079723	0.23784944
a8	0.15853126	0.12779254	0.09685279	0.102173105	0.09567221	0.10381694	0.120562136	0.09942	0.09517897
a31	0.14015374	0.10639866	0.09583503	0.1004649	0.15709594	0.11442375	0.09793195	0.09412242	0.09357359
</S>	0.03838043	0.03373592	0.027042765	0.027325185	0.022648621	0.027448673	0.22612031	0.30745408	0.289844
