 	le	canzoni	più	belle	sono	scritti	nella	notte	</S>
a31	0.2940631	0.014791801	0.025738403	0.029643204	0.052175894	0.19694734	0.061496995	0.1983013	0.12684192
a1	0.36109233	0.00642615	0.0055742087	0.13386333	0.09719993	0.3238058	0.055812545	0.0078156395	0.008410056
a20	0.17316629	0.43151098	0.026656415	0.1296522	0.059156366	0.065241486	0.042893536	0.05523472	0.016488004
a31	0.10681948	0.36395073	0.2749332	0.055748086	0.04468583	0.06589153	0.022427829	0.03602475	0.02951858
a13	0.15269983	0.05497472	0.031513765	0.010393029	0.051819008	0.44154537	0.1871103	0.06374637	0.006197568
a17	0.7533185	0.06406462	0.024315353	0.00493872	0.0029421956	0.070993796	0.031961776	0.024128614	0.023336483
a29	0.7487237	0.04841512	0.015296949	0.0029948074	0.0026583127	0.049925454	0.06880008	0.04521565	0.017969942
a18	0.8021728	0.03058375	0.020863347	0.0026403677	0.0034078234	0.03920019	0.028775033	0.040447004	0.031909674
a31	0.79169405	0.018609557	0.014458404	0.0032348682	0.005718189	0.044060603	0.025234068	0.06285273	0.034137458
a13	0.34389797	0.007371008	0.002748388	0.011104095	0.03990159	0.35877034	0.10567653	0.10661654	0.023913426
a18	0.6456012	0.007674714	0.006596046	0.0046096942	0.007589136	0.07350485	0.11334128	0.09315414	0.047928963
a31	0.7896456	0.00394701	0.0036220972	0.0027552992	0.0044628847	0.028643051	0.019601984	0.08151278	0.065809414
a3	0.3095247	0.008321243	0.0043609072	0.017990261	0.064413816	0.33056876	0.12163961	0.04387432	0.099306434
a31	0.3881504	0.021608593	0.018313562	0.014673041	0.020017643	0.10456276	0.25239465	0.13390653	0.046372812
a46	0.16949627	0.019019965	0.012896336	0.02412176	0.08432693	0.34681797	0.14476812	0.04176939	0.15678324
a31	0.26484802	0.05719705	0.05203879	0.05043417	0.054207023	0.10581324	0.22317119	0.11181265	0.08047789
a20	0.18538108	0.04089492	0.036826227	0.038931355	0.09284125	0.2158278	0.07290502	0.06505167	0.25134066
a17	0.2948708	0.066195734	0.06051299	0.06126952	0.06524371	0.10478867	0.17332178	0.09646001	0.07733679
a20	0.15568057	0.08780774	0.08600253	0.08548899	0.08880535	0.112697266	0.16562125	0.11658356	0.10131275
a31	0.16314769	0.086182125	0.08645609	0.084903456	0.09081073	0.11202854	0.14700533	0.13881361	0.09065239
a8	0.10712763	0.052554127	0.052044094	0.054914504	0.117003664	0.21981582	0.06724943	0.0697404	0.2595503
a31	0.14173432	0.10321554	0.10234162	0.10234201	0.10385537	0.110706665	0.12006304	0.11092965	0.10481176
a1	0.076621935	0.069611944	0.072767444	0.055376932	0.07427345	0.108778425	0.05280013	0.10037972	0.38939005
a46	0.14519864	0.104215465	0.10313559	0.10422342	0.107673846	0.11470176	0.11057428	0.10600007	0.1042769
a31	0.12092651	0.10649401	0.106068306	0.10675025	0.11022419	0.116834365	0.115250744	0.109583996	0.10786756
a17	0.06674468	0.070491455	0.07366729	0.05885009	0.078178726	0.11149354	0.056478687	0.09751497	0.38658065
a23	0.12500793	0.107531145	0.10710518	0.10747148	0.109065466	0.11276607	0.11304063	0.11019629	0.107815795
a8	0.11570692	0.10889974	0.10880424	0.108806945	0.10942464	0.11152158	0.114472374	0.11245779	0.109905735
a31	0.11655524	0.108006515	0.10809554	0.10791941	0.10883286	0.11139441	0.11501313	0.1154712	0.1087117
a8	0.07305369	0.078094475	0.08079121	0.0675573	0.075678624	0.09124999	0.064573765	0.09826473	0.3707362
a23	0.11727051	0.10949238	0.10931105	0.10943539	0.110157885	0.111811124	0.11204232	0.11083335	0.109645985
a8	0.11342876	0.10989761	0.10988189	0.1098886	0.11025369	0.11132144	0.11269039	0.112165235	0.1104724
a23	0.115464866	0.10844045	0.10859486	0.10835568	0.1090332	0.111005686	0.11437308	0.11581181	0.10892033
a8	0.12876771	0.09996624	0.100913756	0.09900268	0.10091722	0.10855207	0.12656842	0.13563278	0.09967913
a31	0.1489915	0.086398244	0.08861952	0.084002726	0.08867194	0.107833445	0.14661054	0.16426995	0.084602155
a28	0.038247064	0.031744055	0.030398099	0.05664789	0.22842473	0.43995935	0.08957568	0.041173995	0.043829072
a24	0.15510313	0.08896348	0.0891886	0.08716693	0.09375864	0.11652816	0.1477252	0.12870353	0.09286236
a8	0.13016511	0.093517594	0.09465497	0.093427025	0.10234642	0.12194737	0.13176881	0.13951392	0.09265878
a31	0.124117844	0.1013488	0.10206112	0.10084302	0.10413247	0.11267181	0.12385204	0.13015951	0.100813404
a20	0.058641683	0.055806104	0.05523343	0.07074873	0.17361094	0.3283096	0.08874352	0.0640708	0.10483522
a31	0.1286896	0.10048158	0.1002639	0.09932192	0.102371	0.114545606	0.13350804	0.1162024	0.10461592
a17	0.04073692	0.09243529	0.100771196	0.058869753	0.07809052	0.1091225	0.040814772	0.15169676	0.32746226
</S>	0.116860196	0.108389944	0.10813925	0.10843585	0.11018591	0.11391062	0.11430455	0.11045061	0.10932302
