 	un	forno	che	fa	buon	pane	</S>
a31	0.47320333	0.078530535	0.03617753	0.0108765215	0.0082061	0.017225519	0.3757804
a20	0.3790747	0.06918675	0.16899998	0.08020998	0.20629676	0.019819159	0.076412685
a28	0.031079344	0.14244479	0.23301695	0.057046846	0.38092613	0.14768723	0.0077985874
a31	0.13786225	0.25384632	0.37522835	0.09758223	0.10577853	0.023866618	0.005835723
a18	0.14508395	0.40660298	0.34176198	0.047442906	0.04362529	0.010223435	0.0052594524
a13	0.6528315	0.09202691	0.07896584	0.020269142	0.0021261242	0.016857399	0.13692303
a39	0.43175048	0.22641736	0.20371667	0.04460315	0.0035067904	0.007569317	0.082436234
a20	0.6010288	0.18693303	0.087710224	0.012796635	0.0016111206	0.008482114	0.10143793
a31	0.5766643	0.19775218	0.08629847	0.0137393065	0.0023969146	0.014503326	0.10864547
a20	0.17257817	0.3281345	0.39179	0.023601724	0.0082465	0.027733825	0.047915366
a39	0.32027784	0.25555143	0.26190424	0.032398626	0.026080193	0.020234326	0.08355329
a18	0.50351083	0.13815722	0.12958139	0.018682182	0.02222808	0.02629379	0.16154648
a39	0.4089028	0.08935905	0.1093627	0.02580988	0.0335806	0.0448076	0.28817737
a46	0.32243222	0.08268023	0.118868716	0.04086751	0.05894527	0.06815674	0.30804923
a38	0.23005496	0.11601874	0.1718057	0.074377716	0.10352157	0.09778258	0.20643874
a39	0.18650718	0.13033295	0.16991748	0.091501154	0.13204443	0.12094266	0.1687541
a31	0.20957671	0.16234854	0.15210387	0.089173876	0.12958078	0.11955178	0.13766441
a18	0.16356939	0.15517129	0.1998761	0.07836672	0.23593244	0.10422557	0.06285855
a31	0.19492298	0.39863843	0.30536348	0.040147677	0.022795226	0.017506465	0.020625573
a41	0.16849366	0.119259275	0.13857847	0.099819094	0.16449039	0.13315707	0.17620201
a35	0.21399978	0.11937741	0.12331236	0.13830522	0.1347812	0.13375962	0.1364644
a31	0.21176177	0.1931072	0.15823723	0.10878027	0.12481857	0.10303864	0.10025629
a28	0.14325592	0.12503944	0.13012786	0.11980123	0.14496449	0.1481977	0.18861333
a27	0.22963057	0.13273051	0.11275375	0.12210555	0.12288872	0.12542486	0.15446602
a13	0.16190487	0.17817011	0.14815485	0.12585713	0.13078986	0.12799646	0.12712665
a46	0.15596505	0.16832896	0.15097402	0.1299984	0.13572595	0.12858929	0.13041835
a24	0.17641006	0.20640403	0.15541194	0.11299766	0.11654124	0.11371092	0.118524246
a39	0.18350495	0.21807969	0.15740561	0.10731837	0.11033375	0.10855442	0.11480315
a31	0.19606306	0.23702148	0.16482098	0.09735991	0.10171055	0.09820721	0.10481676
a11	0.1192512	0.14194477	0.1902157	0.12349699	0.18714814	0.123092026	0.11485109
a31	0.23970525	0.13241442	0.111999914	0.1041319	0.12477299	0.11994931	0.16702619
a21	0.120425224	0.124127604	0.1560929	0.12288264	0.17044856	0.13709988	0.1689232
</S>	0.15613872	0.12493992	0.12128662	0.1377943	0.15351759	0.15364824	0.15267457
