 	il	vestito	della	sposa	vuole	bianco	</S>
a17	0.016531454	0.012888101	0.38579145	0.040839102	0.028313844	0.09319554	0.4224405
a31	0.11478531	0.14109062	0.5032929	0.048678678	0.071162	0.043265127	0.07772534
a17	0.0046711806	0.019470438	0.5420753	0.001193651	0.037099484	0.39548716	2.7530873e-06
a31	0.037618663	0.063638575	0.14399777	0.2951419	0.21290645	0.23412186	0.012574755
a14	0.06281069	0.03499746	0.23126583	0.26611337	0.20414305	0.19153376	0.00913583
a17	0.07702359	0.06678212	0.30283135	0.3176328	0.1340611	0.07964521	0.022023834
a31	0.15017907	0.11315502	0.2137502	0.20394768	0.16816196	0.020419473	0.13038667
a11	0.225184	0.3264945	0.04417948	0.15865976	0.20908722	0.029874751	0.0065203654
a35	0.25508568	0.10258764	0.14710088	0.1746918	0.15632458	0.037039448	0.12717003
a38	0.45478472	0.1715105	0.0777588	0.083106816	0.10546773	0.03203546	0.07533602
a31	0.49945426	0.07770476	0.036503218	0.08956182	0.08702985	0.05736916	0.15237696
a21	0.07990425	0.29187232	0.40435562	0.07060825	0.063012175	0.0701184	0.020128956
a31	0.5543862	0.091355555	0.023343312	0.08839499	0.09312434	0.05411595	0.095279634
a24	0.0967964	0.19004592	0.13397388	0.03170309	0.07432446	0.0848328	0.38832343
a8	0.5082206	0.113271594	0.046763584	0.091692515	0.11142554	0.06780987	0.060816266
a23	0.23712164	0.08686757	0.09622904	0.12916127	0.12786947	0.11133718	0.21141386
a31	0.19557074	0.10822858	0.093680285	0.14072818	0.12722148	0.13417725	0.20039348
a8	0.27008694	0.19895826	0.12553288	0.05700402	0.06671898	0.116824634	0.16487426
a23	0.33550218	0.1250251	0.08147558	0.121457316	0.1311537	0.111659974	0.093726136
a31	0.1952723	0.14492762	0.08988382	0.15369958	0.1432837	0.16568151	0.1072515
a10	0.1453177	0.13364817	0.057857987	0.057749063	0.1257783	0.2602032	0.21944557
a37	0.2464692	0.13925046	0.12010255	0.12461206	0.12760219	0.1212222	0.1207413
a46	0.16578074	0.14901105	0.13523638	0.13799919	0.1367637	0.14197217	0.13323677
a8	0.16097823	0.14735161	0.123539105	0.14639187	0.14161722	0.15380293	0.12631905
a31	0.16957642	0.14842634	0.10666835	0.15287204	0.14376208	0.16506031	0.113634534
a20	0.12566943	0.14970425	0.09907405	0.093781754	0.13074708	0.22489265	0.1761308
a8	0.20151453	0.13795093	0.12407043	0.13593684	0.14025837	0.13168542	0.12858342
a13	0.1525274	0.14540337	0.13023885	0.14624725	0.14328049	0.15070297	0.13159974
a18	0.1485637	0.144709	0.1360139	0.1442257	0.14243752	0.14712135	0.13692884
</S>	0.15236044	0.14536533	0.12952088	0.1465264	0.14306006	0.15155469	0.13161224
