 	che	sapeva	che	non	può	fare	il	bagno	</S>
a31	0.013842854	0.060119037	0.049195737	0.09999301	0.105278604	0.08651512	0.1640723	0.070448406	0.350535
a20	0.027164422	0.050547052	0.026137676	0.09532614	0.10601096	0.09793225	0.020113247	0.55534804	0.021420285
a28	0.22315052	0.1805537	0.07357737	0.043956243	0.016489722	0.29433602	0.034490135	0.13065647	0.0027898734
a31	0.026379801	0.019171445	0.030195972	0.061366644	0.071089	0.1886212	0.10545915	0.48523793	0.012478857
a39	0.002054114	0.00015081506	0.00057667063	0.0009178868	0.0044900305	0.010677697	0.0052544307	0.9728971	0.0029811745
a24	0.08568154	0.104343414	0.080003016	0.017566422	0.034008544	0.02065508	0.03134601	0.5406323	0.08576362
a31	0.2907572	0.06945825	0.030682812	0.006384454	0.04067135	0.009678089	0.03561924	0.35834146	0.15840717
a17	0.46237963	0.051166777	0.09329851	0.031094834	0.04313962	0.055089977	0.019272158	0.18957464	0.054983847
a31	0.33956063	0.08409221	0.07320508	0.011504915	0.066596545	0.021972064	0.07461619	0.09245927	0.23599316
a39	0.13081895	0.031092647	0.060160562	0.07902151	0.041151803	0.081335165	0.019313525	0.483569	0.073536836
a41	0.4509824	0.15642597	0.059007943	0.012388285	0.045557465	0.024343424	0.08041037	0.038091123	0.13279293
a31	0.5146717	0.06553233	0.090468	0.036002778	0.06684167	0.06152988	0.07635582	0.039375667	0.049222168
a33	0.02689822	0.05043811	0.14775635	0.04291393	0.056199566	0.03875206	0.042870738	0.16308475	0.43108627
a31	0.57178116	0.09229303	0.06923975	0.014302608	0.047052793	0.03226698	0.054383922	0.029371182	0.08930857
</S>	0.020157259	0.06503878	0.1357931	0.027221475	0.029795442	0.028442778	0.09159106	0.05912999	0.5428301
