 	avete	fatto	già	le	verdure	</S>
a6	0.16335715	0.017551113	0.014746546	0.32997543	0.1364377	0.33793205
a46	0.17319925	0.02828112	0.002850172	0.018414726	0.31357968	0.46367502
a21	0.19907084	0.008958019	0.0116271265	0.16057596	0.5927395	0.027028551
a20	0.08196273	0.019320793	0.054547317	0.26466498	0.46456075	0.11494341
a24	0.42600936	0.13613415	0.0071846475	0.14771107	0.24637525	0.03658547
a31	0.6355426	0.107924774	0.0071541676	0.011275691	0.04313758	0.19496523
a14	0.22966929	0.014048716	0.0038473113	0.22795545	0.49821398	0.026265338
a41	0.553245	0.053824898	0.016171401	0.090449914	0.028637977	0.25767076
a37	0.35005906	0.07982297	0.028138863	0.08488558	0.053973544	0.40312
a31	0.2990431	0.104142986	0.045404892	0.07984219	0.053998586	0.4175683
a6	0.23865743	0.0134702185	0.04163524	0.43202013	0.23919837	0.035018615
a46	0.17015415	0.031323712	0.008673132	0.012794683	0.01180999	0.76524436
a31	0.10223951	0.033924982	0.018455567	0.032018237	0.032358978	0.7810027
a17	0.09425766	0.01580681	0.05809184	0.38926646	0.106628194	0.33594906
a20	0.15556511	0.056599915	0.015987655	0.019786147	0.033988316	0.7180729
a31	0.20801526	0.120363824	0.040928535	0.09506355	0.12544057	0.4101882
a17	0.07252475	0.07542632	0.07587116	0.42952633	0.12014027	0.22651118
a20	0.34345037	0.12506343	0.08752411	0.090434104	0.10303815	0.25048983
a31	0.34762594	0.13342948	0.087374434	0.15859112	0.13318083	0.13979822
a20	0.12564309	0.24893731	0.10576859	0.21970277	0.1172356	0.1827127
a17	0.21555382	0.15375641	0.14447688	0.14560446	0.14721322	0.19339521
a31	0.28597647	0.1465609	0.12887757	0.1425163	0.1417572	0.15431157
a23	0.14806473	0.34998575	0.111563645	0.120863274	0.10743059	0.16209209
a31	0.17324838	0.16379412	0.1627341	0.16305164	0.16299069	0.17418109
a8	0.18545428	0.51611805	0.0696554	0.055533603	0.05244365	0.12079508
a31	0.16790801	0.1676437	0.16569501	0.1662769	0.16578668	0.16668971
a28	0.19876853	0.5120833	0.068480246	0.0489876	0.048047148	0.123633295
a21	0.1658428	0.20744887	0.15595514	0.15654822	0.15502036	0.15918463
a31	0.16225877	0.2533031	0.14515653	0.14387262	0.14276062	0.15264824
</S>	0.18308763	0.52119523	0.07033579	0.054027677	0.053244155	0.118109524
