 	lui	sapeva	che	oggi	fa	freddo	e	non	ha	voluto	venire	</S>
a48	0.019415237	0.013273165	0.051119372	0.022978196	0.026422076	0.02626666	0.046142794	0.04611209	0.08512395	0.12534755	0.27745253	0.2603464
a31	0.17141391	0.03403387	0.17485094	0.038236346	0.05259278	0.062466014	0.05339838	0.064347625	0.043964792	0.08113306	0.16136652	0.062195845
a0	0.00013955063	0.00065723923	0.9753714	0.00038480194	0.002693712	0.001686708	0.0040768986	0.006096295	0.0073788464	1.0920417e-05	0.0014961086	7.5645894e-06
a37	0.00030692754	0.0085576605	0.46548194	0.009465925	0.01627581	0.07356225	0.34325007	0.035938896	0.01628355	4.5975357e-05	0.030750606	8.037592e-05
a25	0.090526775	0.010176	0.41266114	0.02293525	0.12724048	0.074935906	0.099999905	0.04322926	0.023653457	0.016644157	0.03872807	0.039269578
a31	0.08385063	0.016211558	0.40429688	0.01690962	0.06571884	0.039486036	0.052367795	0.027544461	0.06602912	0.059071053	0.06645154	0.1020625
a3	0.0424233	0.0058213864	0.054209538	0.017885635	0.046713408	0.06479913	0.0942385	0.12950604	0.086156406	0.02278489	0.30943286	0.12602894
a20	0.11291831	0.014227059	0.3367092	0.014601047	0.049614947	0.031989582	0.026197778	0.027495705	0.05204702	0.07924077	0.11679696	0.1381616
a24	0.09132455	0.009979809	0.1631233	0.008781293	0.073660254	0.05439458	0.033421077	0.030887965	0.057417892	0.103664435	0.18727112	0.18607372
a18	0.063669056	0.0044635893	0.07141607	0.0028359047	0.07830837	0.03305666	0.0102523975	0.028721657	0.071569204	0.2217023	0.27956924	0.1344355
a31	0.07512941	0.0070886863	0.073958926	0.003592995	0.09596157	0.033745356	0.0102892015	0.04311769	0.069950946	0.2218225	0.27037394	0.09496876
a28	0.025121208	0.007155018	0.32589674	0.06504701	0.04459081	0.05500918	0.010658139	0.006120957	0.03698725	0.009198587	0.37546954	0.038745526
a37	0.0653085	0.018633379	0.10711445	0.06691223	0.19622459	0.074023984	0.054473598	0.09275661	0.067044064	0.09867036	0.06308956	0.09574867
a31	0.051680826	0.021135382	0.20380135	0.091506	0.22218333	0.08943316	0.0342997	0.09664572	0.053476572	0.05520484	0.038530882	0.042102292
a20	0.0047160555	0.011326745	0.24621788	0.29948184	0.13755126	0.10341212	0.034016207	0.010102578	0.012208207	0.0069057387	0.027842924	0.10621842
a13	0.06040599	0.021243114	0.19276567	0.042431828	0.122118205	0.047608033	0.03513203	0.051872775	0.06764517	0.22293666	0.07819293	0.0576476
a20	0.019215884	0.016476266	0.5138528	0.1450359	0.08462677	0.041905835	0.03048258	0.034066994	0.019461688	0.054655824	0.019595817	0.020623658
a31	0.10122112	0.0608407	0.13527326	0.09655309	0.09027985	0.058319185	0.07734353	0.102924995	0.050299216	0.108396366	0.04898161	0.06956713
a44	0.009625841	0.014332041	0.42430657	0.11498522	0.041699257	0.03028127	0.02183109	0.01340526	0.02445843	0.028848553	0.08962338	0.18660314
a31	0.061827723	0.050539084	0.16332275	0.060385466	0.10615135	0.06612216	0.055309758	0.060050655	0.07310015	0.16778268	0.07303019	0.06237805
a23	0.011510557	0.012302921	0.11104513	0.030111289	0.022926169	0.017029842	0.014186258	0.032237913	0.15542778	0.18249361	0.20738049	0.20334806
</S>	0.075769365	0.07438213	0.10980937	0.07736657	0.09371199	0.08020321	0.07566942	0.07597572	0.08007543	0.10182744	0.07804895	0.077160396
