 	la	pasta	vuole	sale	</S>
a31	0.27105695	0.15226741	0.09003067	0.115460195	0.3711848
a15	0.6230262	0.12359146	0.06174763	0.049921848	0.1417129
a31	0.052575774	0.062925145	0.31594148	0.5423801	0.02617751
a13	0.15013668	0.6496456	0.1305568	0.06369093	0.0059698857
a31	0.07086623	0.6577477	0.122382365	0.1435083	0.0054954095
a6	0.25591716	0.59958404	0.095359415	0.028581401	0.020557962
a31	0.7710636	0.15656818	0.020146543	0.007773913	0.044447795
a46	0.56910473	0.23857994	0.06479387	0.02684508	0.10067641
a31	0.5616471	0.17143683	0.04870541	0.043398138	0.17481245
a46	0.2182699	0.276187	0.18382938	0.08936975	0.232344
a20	0.3806871	0.1901689	0.14339487	0.14117174	0.14457743
</S>	0.26415515	0.19723418	0.17796615	0.17398886	0.18665569
