 	vuole	andare	a	Lecce	</S>
a20	0.2870718	0.17079832	0.0717865	0.17503218	0.2953112
a31	0.046692673	0.20824532	0.34964776	0.3120546	0.08335972
a18	0.023761565	0.67889297	0.18661387	0.110728085	3.4564166e-06
a46	0.17144936	0.23994014	0.04819671	0.48950213	0.050911695
a37	0.044639945	0.8442225	0.06402945	0.03936442	0.0077437707
a23	0.43560982	0.32063267	0.06833731	0.066805355	0.10861484
a18	0.3302866	0.25268707	0.09973834	0.10855215	0.2087359
a38	0.32395133	0.16551843	0.09395836	0.14390038	0.27267158
a37	0.19210102	0.06296981	0.073348515	0.17064519	0.5009355
a31	0.18277906	0.045209933	0.07224155	0.1519207	0.5478487
a20	0.090279736	0.56908125	0.09795717	0.22432631	0.018355476
</S>	0.3664437	0.2692202	0.064518146	0.14342672	0.1563912
