 	io	al	mio	fratello	non	gli	lo	scrissi	mai	una	lettera	al	mio	fratello	</S>
a31	0.0017976601	0.0009824752	0.0023392797	0.0030173494	0.0056577674	0.022137266	0.013882321	0.040163852	0.2034785	0.016287822	0.012322419	0.03184594	0.0708629	0.108272724	0.46695176
a1	0.0002067325	8.754474e-05	6.4523e-05	3.1296826e-05	6.17865e-05	0.0023785883	0.058174524	0.23280199	0.042370643	0.106889896	0.083244026	0.32716572	0.09682319	0.04946596	0.00023344548
a31	0.036718015	0.03798211	0.01207562	0.0020429369	0.0005682225	0.003964172	0.018083816	0.061484683	0.007500991	0.050937578	0.7061437	0.0546085	0.004925222	0.002525278	0.0004390728
a20	0.025749214	0.17511141	0.00019189576	3.4477504e-05	1.7846123e-05	0.0001554695	0.016471667	0.14774872	0.020659514	0.17522016	0.23667993	0.12843771	0.04308066	0.030359846	8.14325e-05
a31	0.023497276	0.0772305	0.015728757	0.020961765	0.008109227	0.030454807	0.024909098	0.09804566	0.047625773	0.05402552	0.08558115	0.44620645	0.021808723	0.018642252	0.02717312
a46	0.0040890905	0.0033201016	0.0021469002	0.003603376	0.001740255	0.002805972	0.009690676	0.108813204	0.2014387	0.094413854	0.20497221	0.106803864	0.17211258	0.064000696	0.020048607
a31	0.028991675	0.0199017	0.012428656	0.008476084	0.008172643	0.014511211	0.014736356	0.33552396	0.3150772	0.041482426	0.0032198136	0.10984157	0.027008269	0.019364664	0.041263677
a20	0.025604775	0.022462517	0.013729949	0.010647287	0.00970327	0.025772149	0.073405	0.19022547	0.08429837	0.062221657	0.31410232	0.047108497	0.0593927	0.046504017	0.014822044
a31	0.00823627	0.005070209	0.0044211177	0.003788614	0.0059972685	0.026932983	0.039667603	0.4363909	0.31611708	0.028986558	0.013578253	0.033678144	0.015466133	0.017298633	0.044370353
a32	0.005190776	0.0051327343	0.0027887276	0.0028116321	0.0017513199	0.005580496	0.025892919	0.04187129	0.009384226	0.046155594	0.73177606	0.02660722	0.052500732	0.040151726	0.0024045587
a11	4.213707e-05	7.627244e-05	6.023689e-05	0.00012790565	6.620487e-05	0.00038255646	0.011966502	0.07077397	0.034111444	0.04691044	0.14039075	0.03176917	0.12893373	0.52888036	0.0055083064
a31	0.020092722	0.017716587	0.009064398	0.011624142	0.010457803	0.08021071	0.10441922	0.2752849	0.15357842	0.040199764	0.18375215	0.029304804	0.010188636	0.016594917	0.03751081
a20	0.00022173194	0.00020547237	0.00017171887	0.0003197797	0.00012159691	0.000556444	0.017375564	0.041128058	0.0072295764	0.062238768	0.5919433	0.0405165	0.07627836	0.16035219	0.0013407865
a4	0.006532834	0.0041632364	0.0014237451	0.0011058864	0.0011199622	0.012593773	0.09677474	0.32787186	0.0648931	0.09836287	0.2549354	0.06417286	0.028483162	0.035886995	0.0016795924
a31	0.0862902	0.053284023	0.0606599	0.032066066	0.044760067	0.15154241	0.15436532	0.34369615	0.028626805	0.0057954574	0.0047350074	0.008744898	0.004166302	0.0065841456	0.014683239
a28	0.0023026995	0.0025005578	0.0016735105	0.004744302	0.0018565422	0.004388239	0.012908852	0.03676464	0.011158806	0.042347893	0.6789732	0.021637606	0.05018689	0.10852987	0.020026367
a31	0.04664757	0.031133132	0.008998843	0.005272659	0.006909489	0.061385185	0.12320111	0.276754	0.023125678	0.0539981	0.26342	0.035139244	0.027157025	0.028663848	0.008194102
a18	0.0011002474	0.0010359354	0.001178382	0.0038304308	0.001982522	0.005804051	0.013984035	0.038435694	0.01240856	0.040363397	0.53564	0.034710478	0.090063736	0.16904612	0.050416443
a8	0.024842469	0.015675899	0.0039846436	0.0023063768	0.002955465	0.019292243	0.099751465	0.26917413	0.014262918	0.08603675	0.29170465	0.067730576	0.0542804	0.046022125	0.0019799673
a31	0.084653705	0.047152124	0.022466538	0.014167765	0.033206686	0.29927486	0.2003949	0.23826323	0.013168257	0.00470251	0.0037784148	0.007338191	0.004439409	0.0051620775	0.021831416
a8	0.0031487565	0.003659476	0.004244532	0.014975047	0.008723579	0.031317417	0.030871429	0.045447055	0.0098434165	0.01477996	0.16768354	0.02938141	0.13269314	0.25886616	0.24436511
a23	0.12643199	0.12798089	0.028748821	0.028068183	0.03553813	0.12598352	0.110667214	0.121640176	0.011535825	0.024607904	0.085026465	0.05034328	0.050989784	0.04535783	0.027080007
</S>	0.08075478	0.063863896	0.015357416	0.020921867	0.04275125	0.39830178	0.150316	0.08259055	0.014555481	0.006807875	0.0059816414	0.02006403	0.015247614	0.016024992	0.06646078
