 	i	piccoli	i	bambini	non	possono	mangiare	il	gelato	prima	di	mangiare	prima	di	mangiare	</S>
a23	0.0071983957	0.009154182	0.019693747	0.028075794	0.004502047	0.022996936	0.07251689	0.15257683	0.0017561134	0.0053879777	0.09164319	0.11579704	0.0031310404	0.061565533	0.17969683	0.22430743
a31	0.049241956	0.18530947	0.0038868363	0.63381463	0.048814505	0.0379086	0.008135353	0.016909264	0.0028077383	7.9571204e-05	0.0022484646	0.0013126477	0.0001982225	0.00020127397	0.0017177032	0.0074137617
a37	0.0010035282	0.0014527073	7.7322926e-05	0.916607	0.01428818	0.027302008	0.008088191	0.0024536143	0.0031500824	0.00298552	0.006605026	0.0051854076	0.00018291666	0.0037393281	0.006852262	2.6911724e-05
a31	0.007994163	0.008984882	0.03447807	0.061865985	0.028151989	0.008169636	0.10577398	0.02073277	0.5790815	0.012168376	0.034824286	0.080004975	0.0015998726	0.003374666	0.008210043	0.004584886
a24	9.541554e-05	5.2300384e-06	8.393581e-05	0.008247253	0.0002504427	0.0010043766	0.18351701	0.04652876	0.4607153	0.0005618851	0.08863115	0.17527263	3.1614767e-05	0.013117818	0.021886578	5.0708117e-05
a46	0.010457401	0.008091295	0.10097808	0.11511522	0.015930146	0.009628666	0.036602262	0.02986703	0.59985757	0.0037364045	0.018376045	0.039129578	0.0011395063	0.0017648312	0.0049994374	0.004326508
a31	0.011102456	0.007651213	0.029624905	0.15131506	0.010508877	0.009985261	0.05047755	0.11368458	0.5424369	0.0036587336	0.027260916	0.02121631	0.0016870515	0.0032196427	0.0063953707	0.009775203
a39	0.0397281	0.015536428	0.0053505935	0.066944614	0.015815744	0.016100235	0.10055501	0.41799027	0.23054837	0.00087005337	0.021947183	0.03218664	0.0019216578	0.0025104505	0.017168285	0.01482642
a8	0.031084934	0.014999214	0.0030872999	0.049706988	0.012398313	0.016613638	0.07455359	0.6957086	0.0067145596	0.0011069302	0.015144921	0.021659119	0.0013718911	0.0070237643	0.024989238	0.02383703
a3	0.02674663	0.0061839526	0.0050235977	0.076923445	0.0221371	0.020324763	0.106507145	0.5445095	0.101134025	0.0010134014	0.020570856	0.020053824	0.00036379992	0.004884856	0.01312518	0.030497903
a31	0.051863693	0.011183103	0.0045186277	0.11328493	0.020739393	0.02302761	0.089741305	0.46562973	0.117413096	0.0017659866	0.02580466	0.023267746	0.001202721	0.009004981	0.022267634	0.019284746
a10	0.05091129	0.015370351	0.007420894	0.07341013	0.016078707	0.011791659	0.105209626	0.22726774	0.2200743	0.0013780568	0.016118962	0.048058398	0.0045642694	0.009371107	0.14949453	0.04347992
a3	0.055252586	0.083448015	0.07014139	0.0806946	0.022512889	0.07665183	0.124752305	0.30889183	0.010500564	0.0019244353	0.026944915	0.022216171	0.0056809457	0.01437295	0.043447904	0.05256665
a39	0.058357958	0.045462534	0.009554353	0.19187868	0.05917383	0.02953869	0.053900175	0.39891458	0.075822964	0.0012819682	0.016647028	0.017502913	0.0015290653	0.0037156022	0.017496938	0.019222677
a31	0.20294045	0.012126445	0.003617197	0.08903882	0.040525045	0.058261976	0.062432576	0.45612204	0.013541516	0.0018857985	0.009275377	0.012058992	0.0039152275	0.0048043993	0.01519795	0.014256145
a27	0.0824759	0.04470252	0.025908127	0.077113315	0.030459883	0.014810543	0.121767394	0.18234652	0.20736042	0.0037205464	0.012483687	0.029160699	0.014735169	0.008124026	0.10673317	0.038098063
a7	0.07679779	0.042579878	0.02811761	0.06468293	0.017261412	0.10391395	0.076273	0.32259282	0.0033343248	0.0018472144	0.03548262	0.04344404	0.0051945923	0.020610124	0.06728566	0.090582125
a31	0.11330588	0.07178044	0.013441794	0.13537228	0.051949628	0.05671898	0.0657381	0.36549821	0.016696928	0.004539035	0.014680606	0.020331005	0.006311925	0.009449611	0.030273497	0.023911975
a20	0.074053556	0.11355652	0.079871014	0.1314286	0.063453756	0.026217395	0.14612615	0.08406321	0.053369254	0.007173544	0.01127408	0.024209257	0.026069324	0.012114717	0.10940732	0.037612285
a3	0.11162803	0.05414054	0.04907272	0.074663445	0.024522595	0.10345312	0.06537263	0.23871985	0.010478041	0.0027521146	0.037770823	0.03828996	0.009902016	0.018854843	0.061039384	0.09933991
a20	0.05754586	0.2555557	0.07851789	0.19679192	0.06347994	0.052435394	0.065423965	0.08563579	0.010161101	0.005508995	0.022832626	0.020352274	0.011351862	0.017912034	0.036387257	0.020107413
a28	0.14032665	0.08438099	0.020615522	0.17660326	0.07249207	0.13973452	0.042068977	0.07367327	0.002220039	0.0072167143	0.038102765	0.059101224	0.02143863	0.0316439	0.053080153	0.037301343
a29	0.07672864	0.079172276	0.034155384	0.14649846	0.06469708	0.23216602	0.041326046	0.04925538	0.0026907674	0.0070199054	0.045482762	0.06972643	0.022830771	0.034190647	0.048293393	0.045766104
a31	0.08199674	0.050372116	0.03812657	0.09753134	0.03869663	0.3622499	0.026549505	0.039012037	0.002512179	0.0044105086	0.04563658	0.062337134	0.013141905	0.029704217	0.04552017	0.062202442
a28	0.016683804	0.27568775	0.143127	0.16153981	0.051864553	0.20946753	0.029029468	0.018162264	0.0027348676	0.0019520033	0.012455686	0.013652031	0.0028122577	0.01187465	0.025025586	0.023930784
a46	0.17293414	0.049023338	0.037312776	0.08508785	0.059410185	0.21590829	0.03913748	0.0645103	0.017523907	0.009916609	0.03329661	0.06179591	0.024370546	0.020020794	0.04077688	0.06897435
a20	0.09796277	0.05194355	0.06511628	0.094940074	0.059152823	0.36045656	0.021131534	0.02020489	0.0152732255	0.011253396	0.03823931	0.03696997	0.028169991	0.024038518	0.027108442	0.048038647
a31	0.074877575	0.03458837	0.0846896	0.05206302	0.032768793	0.37484092	0.023279406	0.025076639	0.011612666	0.012542546	0.059287068	0.03801377	0.021739637	0.03600019	0.03833019	0.08028963
a37	0.019150266	0.12563322	0.1327949	0.12509117	0.06599301	0.3391211	0.019090312	0.01357403	0.017246133	0.007213818	0.022602692	0.012988203	0.009504493	0.016463062	0.0256499	0.047883682
a27	0.1319022	0.049103588	0.025780253	0.1070516	0.083159536	0.2298273	0.03622744	0.052457668	0.027174221	0.017131573	0.028652743	0.06900719	0.03449595	0.022133691	0.03872149	0.047173668
a11	0.14575614	0.048088748	0.056076866	0.07207736	0.05825157	0.22974658	0.035260275	0.03472282	0.03331525	0.030643655	0.044400573	0.041666906	0.04395567	0.037979126	0.038767666	0.049290873
a31	0.11715394	0.050810475	0.072012536	0.062022347	0.052657265	0.18444265	0.041672014	0.041836232	0.037080403	0.035652395	0.056091227	0.04635992	0.043079376	0.04663663	0.04747552	0.06501709
a20	0.028549539	0.105946414	0.09327028	0.111050166	0.07197492	0.26517072	0.02770771	0.022033915	0.045690045	0.020350577	0.027825229	0.022572832	0.0252569	0.025859302	0.04387035	0.062871106
a3	0.092688344	0.04934928	0.02560324	0.113064654	0.08962833	0.257985	0.03583631	0.047492605	0.031266883	0.021904958	0.028620502	0.06514963	0.03716903	0.024817782	0.038128346	0.04129504
a18	0.07963935	0.08555226	0.06109039	0.098638475	0.076434165	0.21500576	0.038599912	0.03410669	0.057798084	0.03486267	0.03404709	0.03477726	0.042491823	0.03377002	0.036384024	0.036802027
a0	0.11462871	0.05961339	0.053505737	0.07212574	0.06419758	0.15012124	0.048358414	0.049725037	0.050844457	0.04490175	0.04704317	0.048021734	0.049924508	0.04628875	0.049433682	0.05126611
a31	0.13413481	0.053674728	0.06032418	0.06723669	0.05912706	0.1647751	0.044460922	0.043801684	0.042161126	0.040530648	0.050595954	0.044931162	0.04723813	0.04616657	0.046373527	0.054467697
a13	0.045433685	0.06432892	0.06878644	0.07461004	0.06308131	0.20146555	0.0449221	0.042874202	0.0465832	0.039566107	0.04914146	0.04267318	0.041012734	0.04570591	0.056591794	0.073223345
a31	0.058628887	0.049166176	0.031991214	0.108909465	0.08601278	0.2976285	0.040075563	0.057339936	0.026298795	0.02208557	0.030956067	0.041991223	0.023735248	0.028064638	0.04356821	0.05354782
a13	0.028169412	0.041203216	0.030812848	0.039614845	0.0338825	0.08695378	0.023017531	0.021758504	0.029086564	0.021833416	0.022059077	0.03330259	0.026307208	0.048737038	0.2339139	0.27934754
a31	0.057791926	0.057857767	0.051619016	0.07578154	0.06974069	0.17711553	0.05248493	0.05206636	0.050539773	0.04982289	0.05040115	0.052205876	0.050972216	0.05005979	0.050628535	0.05091197
a37	0.03397903	0.03429639	0.018712394	0.028150808	0.025188537	0.074138924	0.017417932	0.017661374	0.019314859	0.01738368	0.017308908	0.056908835	0.027337154	0.09698003	0.24980141	0.2654197
a11	0.05742234	0.05811562	0.05067552	0.077940285	0.07131171	0.18825151	0.051781952	0.050810434	0.04936001	0.048818644	0.048962437	0.04959821	0.0492746	0.04886485	0.049324997	0.049486894
a24	0.05880374	0.060075387	0.055553652	0.07251231	0.06801515	0.1457454	0.055118177	0.05436953	0.05384958	0.05307057	0.053582896	0.05367076	0.05348722	0.05336056	0.054042406	0.05474268
a18	0.066201404	0.06122711	0.060654763	0.065328255	0.06373817	0.088894136	0.05964679	0.059657708	0.058876365	0.058658913	0.05969641	0.059320144	0.059050914	0.059261452	0.059485003	0.060302477
a20	0.08411259	0.058458444	0.07027977	0.060398847	0.057939164	0.08714969	0.056401305	0.056466427	0.052913427	0.05343922	0.06391605	0.057167467	0.055030078	0.059306476	0.059158366	0.06786267
a31	0.12556987	0.055637393	0.069016516	0.057753626	0.055012066	0.07940465	0.05316851	0.053358793	0.04963143	0.05028088	0.06201025	0.05421758	0.054843813	0.056956578	0.056788657	0.06634937
</S>	0.039963868	0.05219334	0.048013292	0.057799213	0.05097514	0.12997161	0.037621856	0.036107924	0.041180346	0.035037078	0.037679378	0.03875108	0.037054274	0.043785278	0.13008693	0.18377943
