 	non	so	cosa	scrive	</S>
a46	0.100742206	0.4373105	0.039870977	0.06578505	0.35629123
a8	0.01783453	0.3846306	0.15585022	0.21423325	0.2274514
a31	0.093860775	0.05042176	0.1280236	0.6877987	0.03989517
a13	0.010813613	0.33165655	0.28793395	0.3694572	0.00013871084
a31	0.05487174	0.18104836	0.18402824	0.4794363	0.10061532
a28	0.16876484	0.67687863	0.09497786	0.040845536	0.018533114
a31	0.27023852	0.2357993	0.3046788	0.11461873	0.07466461
a37	0.4817588	0.23230354	0.18714793	0.08428293	0.014506723
a31	0.12848976	0.6887502	0.032202404	0.029711545	0.12084617
a11	0.2846594	0.22440524	0.30194438	0.12425628	0.06473475
a31	0.40321386	0.1095413	0.19191392	0.174151	0.12117996
a20	0.20194232	0.052752197	0.38906696	0.29155558	0.064682916
a31	0.29713225	0.078562096	0.19571783	0.26958287	0.15900493
</S>	0.15734887	0.025992852	0.38723713	0.37541333	0.05400785
