 	non	avete	mangiato	mai	un	rustico	</S>
a23	0.012178509	0.0070196427	0.08962403	0.58483803	0.25239018	0.013272399	0.04067715
a31	0.041481696	0.07545069	0.08853708	0.008758311	0.6068424	0.1262195	0.052710384
a29	0.002946693	0.033232123	0.432348	0.00046154292	0.21622337	0.3147265	6.1769424e-05
a24	0.02708273	0.088928185	0.37781018	0.04990156	0.19033432	0.23636796	0.0295751
a18	0.14405635	0.04109476	0.19864747	0.22048432	0.19975178	0.16069299	0.03527234
a31	0.2664522	0.08554214	0.046911553	0.21118002	0.09372817	0.22389215	0.07229378
a13	0.011350649	0.010867761	0.016921373	0.0022938664	0.020440621	0.9325764	0.005549291
a11	0.25990778	0.21780258	0.0087103415	0.032308944	0.08510137	0.24781848	0.14835052
a8	0.15429218	0.11008493	0.023279112	0.036498323	0.107040115	0.50127536	0.06752996
a31	0.28926948	0.2536917	0.012157127	0.03467182	0.04487907	0.21306236	0.15226853
a24	0.02688476	0.057078652	0.019240515	0.0011646465	0.025222078	0.8568304	0.013579017
a31	0.27627173	0.21553278	0.015108407	0.09895742	0.07886264	0.110809304	0.20445777
a39	0.07513286	0.098276414	0.01867535	0.054283228	0.115170375	0.1592794	0.4791824
a20	0.33585602	0.28137442	0.053019255	0.036538396	0.084699005	0.13313185	0.075381
a31	0.24515904	0.14492759	0.04973	0.15754624	0.17783915	0.09153728	0.13326065
a20	0.14238632	0.16946119	0.03878648	0.07031889	0.049435996	0.11853132	0.41107988
a31	0.28831124	0.28015545	0.0875611	0.061395314	0.103869386	0.103408605	0.075298905
a46	0.139851	0.18038583	0.07423904	0.06401258	0.06264732	0.21016037	0.26870388
a31	0.21287215	0.21288718	0.11688283	0.10461555	0.12186599	0.121073164	0.10980315
a23	0.09495704	0.12077529	0.08554977	0.07787583	0.07737539	0.22268912	0.32077754
a31	0.17291903	0.17262146	0.13248783	0.12488837	0.1349876	0.13283753	0.12925816
a46	0.07067761	0.088030875	0.08670907	0.08264279	0.08168589	0.22812358	0.36213017
a8	0.1660151	0.16577147	0.1345958	0.12846087	0.13619146	0.13454574	0.13441955
a31	0.14804286	0.14683223	0.14191134	0.13906464	0.14493321	0.14003696	0.13917874
a38	0.05256979	0.061103582	0.07113493	0.072844625	0.07094767	0.20950672	0.46189275
a20	0.16928224	0.16953558	0.13276982	0.12748614	0.1338691	0.13361451	0.13344261
a31	0.15194987	0.15150332	0.13947693	0.13713709	0.14104515	0.13897079	0.13991684
a20	0.058269426	0.072733425	0.09222134	0.093802534	0.091826245	0.23499785	0.3561492
a31	0.17451829	0.17558438	0.12857376	0.12478018	0.1289532	0.13119546	0.13639462
</S>	0.074822515	0.09733656	0.12532803	0.12191172	0.121301934	0.2127596	0.24653961
