 	quando	Giovanni	venne	a	casa	la	sera	andava	molto	stanco	perché	aveva	lavorato	tutta	la	settimana	</S>
a8	0.0021095127	0.0013706795	0.001032644	0.0021313687	0.004703417	0.017347721	0.025927626	0.072925	0.12595023	0.102116734	0.0015071436	0.042319894	0.13613428	0.038651653	0.044023607	0.014098944	0.36764953
a39	0.023733355	0.017935844	0.024320692	0.04018285	0.024327453	0.087412946	0.00851595	0.09805904	0.059733402	0.23988833	0.2514731	0.036006022	0.041080132	0.022014795	0.012333316	0.0048326757	0.008150029
a31	0.003134184	0.014231455	0.08974566	0.0130025875	0.0015229505	0.006676269	0.0022121773	0.121720836	0.17130482	0.16979949	0.13365148	0.11441104	0.08375042	0.030930793	0.04154852	0.0023126083	4.4588276e-05
a20	0.0471195	0.40271765	0.23243827	0.015038122	0.0010426362	0.004288387	0.0018538734	0.27091438	0.008391487	0.004645235	0.00075950904	0.0028398053	0.0011241143	0.0008670007	0.005835466	0.00012277503	1.8164242e-06
a24	0.02797348	0.27023575	0.10075622	0.065863915	0.011637119	0.01472118	0.0039976053	0.012197655	0.01260979	0.026163898	0.30384204	0.004857253	0.01115676	0.0815974	0.042415906	0.0034253122	0.006548627
a8	0.1430985	0.29080915	0.23637882	0.24791503	0.031269416	0.017846512	0.0019277375	0.011687721	0.0073601	0.0035552613	0.0047539137	0.0005013409	0.0006286652	0.0008899349	0.00037942934	0.00032695848	0.00067142316
a24	0.12335492	0.48094666	0.063787796	0.08859876	0.030376637	0.05320442	0.0023289032	0.031146206	0.0455916	0.03268745	0.029422455	0.0022141042	0.0031393499	0.0038365498	0.0027155546	0.002616157	0.0040324773
a31	0.14375952	0.22468126	0.05285179	0.07609025	0.036546294	0.08734653	0.0033812032	0.063816026	0.13663472	0.094312176	0.048484217	0.0042156633	0.00633512	0.00573765	0.0051044566	0.0030266477	0.007676389
a20	0.087820575	0.67514896	0.06491355	0.0053927707	0.0003872363	0.0014712453	0.00017156276	0.010145204	0.021348746	0.03012149	0.04784837	0.0016432676	0.0013904519	0.0023666304	0.038687088	0.004236865	0.006905996
a31	0.04356339	0.04211651	0.01995718	0.025957577	0.020810686	0.058726594	0.0064717736	0.091153085	0.19931777	0.0930318	0.016716149	0.01373083	0.045899563	0.025302595	0.020780463	0.02741201	0.24905196
a8	0.064786434	0.57763267	0.10468108	0.008709579	0.0005044831	0.0015745498	0.00022730033	0.009265765	0.027300272	0.07050091	0.043217864	0.0038306927	0.0023600145	0.003978279	0.068494216	0.0022387297	0.010697161
a31	0.09384183	0.060363907	0.034114033	0.06007022	0.0317794	0.06456848	0.0052004666	0.066191025	0.19464125	0.06522837	0.0046700244	0.010762029	0.04011053	0.025791127	0.022871211	0.018622769	0.2011733
a20	0.039877653	0.27509442	0.07136668	0.022453332	0.006819348	0.01010266	0.0037569117	0.011261135	0.033895727	0.13664709	0.3064089	0.011812344	0.009180681	0.010637859	0.024870621	0.005997685	0.019816905
a31	0.040055104	0.029797042	0.015319198	0.031564526	0.016597208	0.057307873	0.0033234074	0.09554286	0.30752417	0.15270662	0.009908604	0.007726933	0.039948817	0.015530611	0.014737304	0.0064779636	0.15593174
a9	0.016004749	0.041276023	0.030975103	0.015052472	0.006507891	0.008962896	0.004471499	0.011040122	0.019585729	0.09995558	0.6430453	0.012686082	0.015537487	0.026906632	0.029889058	0.008873238	0.009230149
a31	0.0016738048	0.007200267	0.0027975384	0.0017771164	0.0013260221	0.0024142682	0.0007329585	0.0047771977	0.010127285	0.13003783	0.6062395	0.008257344	0.017765854	0.065888524	0.10581866	0.01746092	0.015704963
a24	0.0055970624	0.013799815	0.007141731	0.0058412096	0.004828864	0.007498645	0.00216664	0.011371388	0.022457512	0.11944882	0.58549243	0.0101353675	0.01965628	0.05071372	0.0725113	0.03436407	0.026975192
a8	0.0038194563	0.001982362	0.0029911576	0.004351029	0.002261447	0.010418522	0.0008943629	0.07812677	0.10113306	0.51995754	0.13622081	0.0029876735	0.071416244	0.03595537	0.022337291	0.00037967638	0.004767182
a46	0.18784836	0.089157574	0.12151464	0.201402	0.079715036	0.10515775	0.005588788	0.049244862	0.08899871	0.051519953	0.0056947796	0.0026258354	0.0029188958	0.0022664454	0.0018850013	0.0016227427	0.0028386523
a21	0.21017864	0.119582705	0.16970053	0.1859471	0.055940595	0.06413065	0.0036746666	0.039411936	0.07531091	0.04332089	0.010986652	0.003266783	0.0037102539	0.0032999804	0.0031520722	0.0029071777	0.0054784445
a23	0.19262366	0.21883751	0.119840816	0.14555328	0.035557147	0.035536878	0.0015737865	0.026040426	0.08982066	0.058830153	0.010602064	0.0037017385	0.007214881	0.006454906	0.008241068	0.0045472276	0.035023917
a31	0.19690166	0.21481697	0.1404352	0.1536732	0.025107834	0.020944199	0.0017365527	0.012794363	0.06471972	0.032267705	0.0066053723	0.0052422998	0.013209995	0.013123805	0.017996922	0.008821651	0.071602546
a46	0.05950273	0.5982829	0.047427356	0.016045287	0.010248458	0.011860809	0.0011600819	0.01462797	0.034417737	0.032668203	0.020807834	0.0031098742	0.004975606	0.010424769	0.06648881	0.021108076	0.04684353
a31	0.045354888	0.059929807	0.04791528	0.045416526	0.017466402	0.04468615	0.021100514	0.080109335	0.11457658	0.017911326	0.0032869326	0.017827958	0.103553176	0.04953245	0.033081867	0.031700827	0.26654997
a38	0.027418848	0.051873676	0.01987413	0.035010427	0.050977	0.08940737	0.011282029	0.08761087	0.13634972	0.058492925	0.02648549	0.017661992	0.03310121	0.050962996	0.05445198	0.12067918	0.12836018
a24	0.06394624	0.084795184	0.0690625	0.04682719	0.014491093	0.03230862	0.014348955	0.1221053	0.10978253	0.020883858	0.008616351	0.009510455	0.10145249	0.028643511	0.026276242	0.016418869	0.23053063
a28	0.1613332	0.12523443	0.07900169	0.1251881	0.047622744	0.063978255	0.01029696	0.04723862	0.09097428	0.015982471	0.0023449028	0.014025744	0.039755847	0.046095602	0.03172274	0.036118664	0.06308579
a31	0.06271532	0.11520732	0.04247782	0.085121125	0.04277882	0.05708759	0.016412683	0.05660456	0.09283691	0.020657348	0.0028092985	0.02088686	0.059623145	0.07137902	0.052040048	0.058073144	0.14328898
a17	0.026300853	0.12296886	0.026692264	0.03422044	0.04164824	0.10110667	0.018864324	0.112889715	0.15646034	0.025822176	0.0139828045	0.022019615	0.032332342	0.037754294	0.042136278	0.085334145	0.09946666
a49	0.05897914	0.10727883	0.101377755	0.067873694	0.017337702	0.026803728	0.022681827	0.14082533	0.06868831	0.01807284	0.009237378	0.0117388405	0.091712154	0.033984184	0.03596634	0.021596799	0.16584514
a31	0.087460846	0.11259815	0.09688755	0.0881216	0.025851602	0.06165717	0.041744564	0.14487702	0.08483466	0.010381	0.0029542595	0.01862085	0.0734959	0.034304425	0.020632131	0.023109403	0.07246874
a39	0.020789288	0.030046294	0.028325977	0.033874735	0.02893798	0.07547675	0.028789721	0.19152218	0.12134366	0.012441276	0.011858151	0.013420986	0.046090864	0.019199427	0.02616354	0.08951263	0.22220649
a31	0.073085606	0.14931603	0.16541308	0.111389115	0.028181795	0.029011125	0.019025706	0.10592293	0.05249009	0.017043574	0.018799065	0.012407093	0.05170312	0.038947772	0.04369555	0.025970308	0.05759809
a13	0.023102337	0.0315159	0.033883993	0.033545364	0.022345902	0.041187596	0.017404532	0.16986392	0.06677747	0.010827105	0.026783954	0.008236969	0.032420456	0.015254284	0.06464768	0.15203752	0.25016502
a46	0.070856504	0.13354318	0.15804473	0.118555754	0.0354306	0.02839288	0.010469511	0.044982813	0.049500074	0.024762869	0.07740556	0.011501622	0.0362229	0.06957009	0.07974333	0.025050607	0.02596696
a24	0.042099338	0.07956811	0.124148875	0.10603069	0.02923883	0.036429908	0.039512627	0.18387148	0.055661615	0.014661015	0.015790714	0.018627811	0.082957074	0.043802943	0.042419493	0.032731883	0.05244766
a46	0.027533794	0.042752676	0.08011924	0.064755075	0.022074584	0.038896326	0.078560755	0.26809636	0.049797006	0.016661022	0.01211862	0.027935827	0.119924344	0.034903172	0.028845979	0.027745035	0.059280183
a24	0.026077189	0.028349798	0.04398044	0.04368265	0.021022664	0.045295417	0.097376496	0.31282258	0.050870508	0.015436172	0.008703349	0.03123097	0.13246347	0.030075576	0.020520326	0.025116099	0.06697626
a20	0.025430838	0.025789272	0.03382876	0.032943107	0.021120133	0.04279596	0.10085063	0.33165425	0.047344252	0.017943684	0.010738784	0.03280266	0.13568605	0.029145813	0.020817896	0.02515288	0.06595503
a31	0.025086945	0.027472595	0.035013814	0.032936443	0.022658678	0.041042477	0.096817404	0.32459673	0.046021365	0.02075794	0.014277	0.034210484	0.13198282	0.03169092	0.02471153	0.027859222	0.06286369
a1	0.03325223	0.49390024	0.1440433	0.027036656	0.0054387655	0.007966635	0.011121417	0.070439026	0.013746692	0.007970464	0.02551911	0.012464973	0.017724175	0.009345312	0.05090418	0.03763403	0.03149285
a31	0.05909425	0.11996758	0.17309138	0.12935615	0.030104715	0.027939022	0.020837659	0.075324364	0.04822369	0.024887333	0.021478131	0.016982922	0.044857606	0.043497056	0.05530223	0.03245951	0.07659641
a46	0.025466368	0.06795644	0.101482175	0.06814985	0.019185258	0.018374847	0.016078694	0.028561862	0.021390378	0.016346449	0.040445354	0.019376008	0.01817661	0.01888227	0.06599013	0.2447733	0.2093641
a31	0.055282325	0.086171955	0.17768222	0.1309005	0.045662172	0.041914113	0.035691798	0.042435776	0.047822155	0.03930196	0.039344184	0.03585008	0.03968447	0.045227565	0.049767975	0.041534267	0.045726493
a35	0.027554447	0.042428885	0.08253128	0.05632193	0.01648225	0.014928466	0.012382106	0.0176047	0.017346116	0.013185989	0.02045908	0.0130817285	0.013791466	0.023077028	0.15469599	0.2506437	0.22348484
a31	0.056782123	0.082169145	0.16411722	0.12291858	0.049546465	0.04600506	0.040166985	0.04384511	0.049998917	0.042687453	0.044618472	0.040365208	0.04183993	0.044324055	0.04569461	0.04230762	0.042613104
a37	0.028973317	0.044203896	0.08874945	0.062379	0.018642394	0.016926825	0.014284298	0.020549351	0.019563463	0.014532592	0.018518427	0.013998934	0.015573511	0.02204014	0.14556068	0.22740518	0.22809848
a31	0.05719584	0.09937067	0.21489279	0.16135421	0.04546554	0.039417755	0.029677	0.034899957	0.046064954	0.034704667	0.04045625	0.030230483	0.032228954	0.035185155	0.036115374	0.031512167	0.0312282
a28	0.035945307	0.05908208	0.11178072	0.08000929	0.019825343	0.016705602	0.011727659	0.01740006	0.020642048	0.013239641	0.01844893	0.011947885	0.012925276	0.02142339	0.14101356	0.20902038	0.1988629
a31	0.05712442	0.1032265	0.22098842	0.1676561	0.044106815	0.03738987	0.026597416	0.032620795	0.045333825	0.0344313	0.04583952	0.027674614	0.030837541	0.03467158	0.035260793	0.028310264	0.027930316
a23	0.03557981	0.058263775	0.110623434	0.078781135	0.019537931	0.016438693	0.01147864	0.016567875	0.020284291	0.013258612	0.01925066	0.01195091	0.012690341	0.021684304	0.1425204	0.21285273	0.19823639
a31	0.055424955	0.07937486	0.15822834	0.11855118	0.048632525	0.04521393	0.039507132	0.04340392	0.049651437	0.045932163	0.05579587	0.040628493	0.043862145	0.047211304	0.04747842	0.0407042	0.04039907
a20	0.030732868	0.048959002	0.09814861	0.06904287	0.018627526	0.016316252	0.012567046	0.017471893	0.019396402	0.014030601	0.020567926	0.01312281	0.013879338	0.02174657	0.14434493	0.22783093	0.21321449
a49	0.05393698	0.09301041	0.20250387	0.1506515	0.042897124	0.037354283	0.028285155	0.034331806	0.045042574	0.040001675	0.061421514	0.030280381	0.03596378	0.042342886	0.042639922	0.02998457	0.02935155
a23	0.05216592	0.082633816	0.17626747	0.12891258	0.04300515	0.038938865	0.032038607	0.038262416	0.04530007	0.044203874	0.07205168	0.03483733	0.04124453	0.049380377	0.050189205	0.03624078	0.034327265
a37	0.05712385	0.07233151	0.12618534	0.09903192	0.051698525	0.049884595	0.047310837	0.055455215	0.05227103	0.04666031	0.049917717	0.046374265	0.049148876	0.04903932	0.04992724	0.049140252	0.04849925
a31	0.062160376	0.06721216	0.108295225	0.08998579	0.05221266	0.050066106	0.047304094	0.059141677	0.050217886	0.046556324	0.061418023	0.048909128	0.048824493	0.04894664	0.04937412	0.058049127	0.051326174
a24	0.017278135	0.028278787	0.059238285	0.036610126	0.009714309	0.008868765	0.00665282	0.008826963	0.01052782	0.0102925	0.045786977	0.01164897	0.008521007	0.022319559	0.1483648	0.36453232	0.20253783
a35	0.056650054	0.07046583	0.11705466	0.092859976	0.052239068	0.050249606	0.04681733	0.049598485	0.052986063	0.05136261	0.059078213	0.047958754	0.05005781	0.052591175	0.052940503	0.048804205	0.0482856
a31	0.058265164	0.06257453	0.082106896	0.072618745	0.05510672	0.05480474	0.05498871	0.06391004	0.055479743	0.0528427	0.057099324	0.053914636	0.05625838	0.053997796	0.054058284	0.056586176	0.05538744
a46	0.021699514	0.030007277	0.058457196	0.03936408	0.014273431	0.013408699	0.0116818305	0.014371446	0.014861452	0.013399342	0.02697907	0.014154631	0.012977628	0.02284288	0.15425496	0.3023947	0.23487182
a31	0.05803941	0.06733871	0.098342896	0.082427725	0.055205785	0.05384585	0.051550675	0.05330315	0.05546013	0.053096455	0.05517841	0.0518032	0.052575443	0.053381387	0.053668674	0.05240064	0.05238136
