 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.20913553	0.019134438	0.02364406	0.13973904	0.07123924	0.13244516	0.13535166	0.2693109
a20	0.8318778	0.0027707305	0.042116586	0.020640858	0.0043977196	0.0037764355	0.040697265	0.053722646
a31	0.23436713	0.48831528	0.21845402	0.004306912	0.007539582	0.0021720675	0.03278772	0.012057189
a20	0.30877784	0.041976083	0.43528107	0.024910763	0.05181644	0.009387579	0.104259245	0.023590963
a31	0.27783182	0.041307632	0.09936487	0.075142935	0.16698429	0.09247949	0.21821852	0.028670484
a20	0.15540376	0.006120624	0.025429014	0.13507779	0.1437971	0.31655025	0.18650426	0.0311172
a31	0.3486117	0.0068562394	0.0038134234	0.019099986	0.019563	0.37044814	0.20753205	0.02407548
a35	0.17062926	0.0033174772	0.022615992	0.08717242	0.045521162	0.21861455	0.3568218	0.09530737
a31	0.2236153	0.009771447	0.009987919	0.39429796	0.11507811	0.1791116	0.047341596	0.020796051
a15	0.04054894	0.0041550905	0.053404473	0.18953891	0.16442692	0.16195217	0.250807	0.13516648
a18	0.4625941	0.010638228	0.017880905	0.20741233	0.17754152	0.10542568	0.011847942	0.006659328
a31	0.42439926	0.0085554505	0.014076794	0.24984433	0.12823969	0.09630134	0.039990686	0.038592476
a20	0.03970081	0.011893682	0.12302544	0.32474583	0.21184641	0.06589299	0.079699196	0.14319572
a7	0.44803894	0.016156197	0.034258883	0.1804281	0.17525423	0.110771	0.021588763	0.013503849
a31	0.31986484	0.017362934	0.025529526	0.3015727	0.17844193	0.109878086	0.028882544	0.018467523
a7	0.07883288	0.018539654	0.11267331	0.39002725	0.07634174	0.0694531	0.11743533	0.13669665
a6	0.41324446	0.042287387	0.065907896	0.15613264	0.13807808	0.10213721	0.046473376	0.035738967
a20	0.2799417	0.061342977	0.058851585	0.15586156	0.15104431	0.17156875	0.06551946	0.055869613
a3	0.2234049	0.056267533	0.04759015	0.24536276	0.15763953	0.16993026	0.057737615	0.042067267
a7	0.14226478	0.038837355	0.042033903	0.4765294	0.1216347	0.11152251	0.03828063	0.028896725
</S>	0.18610796	0.051602602	0.049020644	0.33178854	0.14089063	0.1488655	0.051823843	0.03990028
