 	il	morto	si	piange	</S>
a20	0.13895726	0.16168468	0.021526832	0.31461057	0.36322063
a31	0.35540697	0.61919856	0.0069573363	0.0061393357	0.012297756
a18	0.96562463	0.034125328	0.0002378722	1.1843648e-05	3.8182534e-07
a15	0.48040053	0.50089914	0.008546159	0.00548921	0.0046649855
a31	0.609048	0.31477112	0.010668339	0.037313767	0.028198777
a15	0.23008771	0.73075855	0.0033639886	0.015080982	0.020708783
a31	0.5189395	0.2989167	0.019523425	0.15250872	0.010111633
a29	0.08421997	0.32200378	0.021816881	0.27823767	0.29372174
a31	0.35759372	0.18986697	0.040407974	0.23651826	0.17561299
a0	0.0667526	0.06854314	0.052578516	0.21530008	0.59682566
a31	0.25145745	0.1839495	0.16240145	0.20508216	0.19710939
a13	0.16456766	0.1165298	0.17371336	0.27035347	0.2748357
a18	0.15681148	0.1390264	0.14706399	0.39023212	0.16686606
a41	0.106087774	0.08830671	0.11643799	0.56424016	0.12492734
a31	0.15068662	0.13903737	0.14860362	0.38868502	0.17298728
a18	0.18495524	0.14681594	0.2033274	0.26442525	0.20047618
a31	0.19260348	0.18456794	0.18549614	0.23545535	0.20187713
a46	0.18071511	0.16760184	0.18566169	0.18948756	0.2765338
a31	0.16063432	0.15460816	0.1635706	0.35936162	0.16182536
a0	0.19149974	0.17165697	0.20061001	0.22016864	0.21606466
a31	0.10486922	0.08020383	0.12598811	0.58995324	0.098985635
</S>	0.1903549	0.17596893	0.1963637	0.20665115	0.23066138
