 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.16372576	0.046504658	0.071142934	0.3079981	0.11609851	0.025699465	0.06163746	0.20719309
a23	0.27723566	0.018601568	0.111068994	0.003960464	0.017408373	0.49948698	0.008175894	0.06406213
a31	0.07098629	0.0009598787	0.9064146	0.001139137	0.0007990598	0.016796757	0.00069394626	0.002210331
a8	0.32066295	0.00042983753	0.40062958	0.02643434	0.018695936	0.23272572	5.015215e-05	0.00037151566
a20	0.21706405	0.014190265	0.11996307	0.12293136	0.25509977	0.16313444	0.0807303	0.026886718
a24	0.68067014	0.00094407226	0.0047999946	0.010631729	0.032305785	0.1815161	0.030517215	0.058614932
a31	0.70357955	0.0019526354	0.0053933533	0.0060831513	0.012946141	0.13831411	0.022337928	0.10939314
a20	0.6836514	0.0010554391	0.0021989164	0.009581235	0.08414225	0.20974065	0.00026410673	0.009366027
a31	0.2739768	0.0015692434	0.009535719	0.021589812	0.022994993	0.09938645	0.0723276	0.49861944
a37	0.1677193	0.0015531734	0.058965597	0.2792038	0.33038884	0.14756146	0.0060016382	0.008606137
a41	0.28003126	0.007247495	0.011049445	0.0289202	0.03772265	0.09573981	0.05052616	0.48876294
a37	0.19897053	0.004078076	0.022478158	0.071370885	0.057845328	0.09421263	0.09532354	0.4557209
a13	0.105965376	0.0058178394	0.013355958	0.05456774	0.057801142	0.0778684	0.14179328	0.54283017
a38	0.076431856	0.013557757	0.019761104	0.075801335	0.09036381	0.105539046	0.18290724	0.43563786
a35	0.08173447	0.028963557	0.033775203	0.056379817	0.07995402	0.14300373	0.19082071	0.38536847
a39	0.10229791	0.06969807	0.0663304	0.09225802	0.122098766	0.17498216	0.1712462	0.20108846
a35	0.13974424	0.12947397	0.09557069	0.12170613	0.14457427	0.15782842	0.12176092	0.08934134
a20	0.17336942	0.19748758	0.11110022	0.115466915	0.12310769	0.11967813	0.09310113	0.06668897
a31	0.17942397	0.23617156	0.1095467	0.1092004	0.10945815	0.1043541	0.086158045	0.06568701
a46	0.09590288	0.03706876	0.029521847	0.41859984	0.22026078	0.15158398	0.01992453	0.02713742
a37	0.13522506	0.14602865	0.048657212	0.08083287	0.14854741	0.2056865	0.15619029	0.078832015
a17	0.09883952	0.13846712	0.080033824	0.31959447	0.16673993	0.07120637	0.06528932	0.059829485
a31	0.16121055	0.24369636	0.111057036	0.12058853	0.10695479	0.08865138	0.08543491	0.082406476
a20	0.06892584	0.048107255	0.04916859	0.4488721	0.21674098	0.09059336	0.037037533	0.04055436
a39	0.14075293	0.15666643	0.058046963	0.07962793	0.1304879	0.2077204	0.15481995	0.071877494
a31	0.07296132	0.10755317	0.06533241	0.4188484	0.19488369	0.050989352	0.046366867	0.0430648
a33	0.06267482	0.05575286	0.060242523	0.43063104	0.20549537	0.074352704	0.05423805	0.056612693
a21	0.13052337	0.15603913	0.09125096	0.096038535	0.11476957	0.17313054	0.14168906	0.09655889
a31	0.059770834	0.07210757	0.065191984	0.44642842	0.20641607	0.052545138	0.04936027	0.0481797
a29	0.102733776	0.09921336	0.10025294	0.22540225	0.14888464	0.1108288	0.10503973	0.107644565
a31	0.12157249	0.12457163	0.07810316	0.08666034	0.11773841	0.21166596	0.16439442	0.095293656
a8	0.041124877	0.055940975	0.038401242	0.17314616	0.08361215	0.15400672	0.21965387	0.23411398
a31	0.12710398	0.124986716	0.12005031	0.122121915	0.124109425	0.13259116	0.12789823	0.121138275
a17	0.05727051	0.09655302	0.03918276	0.047755294	0.03413698	0.21573755	0.2519727	0.25739124
</S>	0.12711735	0.12610768	0.123132125	0.12545584	0.12470886	0.12583089	0.124615654	0.12303165
