 	le	buone	canzoni	si	scrivono	alla	notte	</S>
a46	0.59561026	0.069845885	0.012984818	0.022059962	0.038211703	0.017459158	0.08472755	0.15910068
a8	0.39952034	0.49215004	0.030485244	0.0036836297	0.00027312725	0.0022374454	0.014429587	0.057220593
a31	0.47715303	0.4485797	0.008762955	0.010847251	0.000560815	0.0024511619	0.022775505	0.028869618
a41	0.7157969	0.28318834	3.2466836e-05	2.9726234e-05	9.749232e-06	0.000104924235	0.00082782493	1.0027376e-05
a31	0.047820687	0.22304115	0.37861565	0.106039606	0.05063092	0.0796161	0.058201626	0.056034233
a0	0.14526094	0.17285702	0.1766116	0.062128607	0.1227998	0.1482294	0.13427563	0.037836995
a31	0.11952906	0.17437612	0.5537319	0.02576833	0.060831532	0.032025132	0.018859796	0.014878149
a39	0.29115865	0.1326951	0.13648506	0.045297492	0.014255689	0.20773531	0.1574012	0.014971498
a31	0.5612158	0.33912185	0.040698946	0.005416067	0.0044412212	0.009922816	0.013780539	0.025402721
a10	0.19160625	0.14952411	0.14041105	0.09647274	0.022606563	0.19186755	0.17635609	0.031155637
a20	0.4439584	0.14538403	0.15404311	0.016935008	0.013872291	0.07423592	0.10742297	0.04414832
a31	0.54853785	0.22012617	0.040926673	0.011142707	0.010486889	0.014452611	0.04050684	0.11382026
a10	0.2936821	0.27588457	0.1907548	0.02936013	0.02233307	0.0564067	0.060556196	0.07102242
a20	0.3667464	0.22814493	0.11754293	0.03237586	0.05007876	0.06534642	0.0959041	0.043860633
a31	0.30956927	0.15801153	0.12159937	0.049763605	0.07304369	0.068520755	0.12284304	0.09664874
a13	0.2302928	0.23717746	0.2429502	0.058976464	0.028783703	0.0766018	0.07120598	0.054011565
a20	0.27828756	0.20837766	0.09885076	0.07453738	0.084318504	0.08563881	0.09182115	0.07816816
a31	0.1666487	0.13876165	0.12543558	0.102529764	0.11372846	0.11433703	0.12623939	0.11231948
a28	0.12867346	0.15442994	0.34822905	0.106378414	0.036567442	0.06750226	0.07136788	0.08685152
a24	0.19306087	0.16464311	0.11028849	0.102935754	0.10545361	0.10955406	0.11026262	0.10380148
a46	0.13344915	0.1269968	0.12482226	0.11977967	0.12189029	0.12257105	0.12701447	0.12347633
a39	0.13232644	0.12346584	0.12315069	0.11874636	0.11973295	0.12372446	0.13279344	0.12605983
a46	0.14029326	0.11146308	0.11995685	0.106508434	0.107301414	0.12151539	0.1596976	0.13326398
a8	0.14760324	0.10025335	0.116563074	0.09398604	0.0950301	0.12036553	0.18697347	0.13922517
</S>	0.15040655	0.10072215	0.11947714	0.09398585	0.09472914	0.1146579	0.18417163	0.14184959
