 	il	ladro	poteva	entrare	da	qui	</S>
a39	0.3772364	0.099319145	0.17289005	0.100760505	0.042378064	0.047258116	0.16015781
a46	0.047845684	0.93898535	0.0047226897	0.0064056227	0.00068660657	0.00019174983	0.0011621938
a31	0.66464543	0.17395477	0.08626012	0.07145789	0.002839288	0.00016179535	0.0006807007
a35	0.7217845	0.17480883	0.00504842	0.09834488	1.209125e-05	5.529032e-07	8.100734e-07
a31	0.46782184	0.3267747	0.18264788	0.011900883	0.0033090827	0.0017315624	0.005814005
a20	0.1633518	0.63711923	0.1971995	0.00020090496	0.0003711429	0.00061991654	0.0011374869
a31	0.47881144	0.33800712	0.07680881	0.08105242	0.0104119675	0.0031632686	0.011745025
a39	0.025365904	0.91692764	0.032909423	0.00714589	0.0052839336	0.008651386	0.0037158115
a3	0.050520424	0.8714886	0.024370695	0.00831328	0.011684359	0.01712934	0.016493373
a31	0.06790369	0.3194918	0.077627026	0.046046652	0.08889261	0.24847426	0.15156399
a7	0.19858207	0.12239141	0.028921846	0.118412875	0.1387559	0.13667896	0.25625694
a10	0.52083594	0.19025052	0.0924632	0.09373604	0.022678323	0.056828193	0.023207668
a31	0.17724265	0.14678916	0.037093308	0.46560076	0.06794298	0.05561657	0.0497145
a11	0.10185217	0.07798931	0.04137157	0.40693066	0.1909761	0.11754548	0.063334756
a18	0.33262268	0.13049239	0.11705677	0.114423044	0.0970892	0.11278366	0.095532216
a28	0.3405402	0.13046044	0.10518402	0.12663558	0.09840274	0.102049984	0.09672703
a31	0.36229149	0.13690789	0.094240636	0.13406742	0.0927716	0.08967942	0.09004158
a11	0.14349082	0.096701525	0.11294756	0.26821935	0.16918577	0.14459802	0.06485698
a13	0.17942627	0.14071462	0.13759898	0.1387676	0.13370731	0.13694675	0.13283846
a31	0.14505401	0.12532327	0.11049428	0.21299264	0.14758804	0.12852862	0.13001913
a20	0.17175551	0.111103505	0.14356431	0.18407463	0.15924193	0.15739752	0.07286262
a31	0.15943846	0.14164099	0.14139104	0.14052747	0.1381642	0.14104708	0.13779077
a8	0.16253528	0.123308584	0.14211395	0.18581134	0.15990557	0.15494058	0.07138473
</S>	0.1499348	0.14234774	0.14167167	0.14265324	0.1410136	0.14183553	0.14054343
