 	ancora	non	mi	sono	vestito	</S>
a	0.899337	0.03702075	0.00591142	0.005624945	0.02263781	0.029468065
n	0.684410333333	0.119180316667	0.0319533633333	0.017857995	0.04711977	0.0994781883333
k	0.456367777778	0.207498438889	0.0891413877778	0.0418765316667	0.0705825566667	0.134533496111
ò	0.410237259259	0.284532146296	0.117733795926	0.0492486438889	0.0600082522222	0.078240332037
r	0.30166198642	0.422330715432	0.120681598642	0.0620812812963	0.0416060174074	0.051639010679
a	0.14136826214	0.387459238477	0.259789866214	0.124691593765	0.0399515724691	0.046740036893
e	0.0731822540467	0.206680246159	0.424769955405	0.217505531255	0.0357341574897	0.0421281122977
n	0.0405451846822	0.123703782053	0.398954651802	0.256059510418	0.0510336191632	0.129703270766
e	0.0315394615607	0.0879365940177	0.306624217267	0.242883836806	0.124841973054	0.206174090255
n	0.0260829605202	0.0574488313392	0.246916739089	0.210898612269	0.257450991018	0.201202030085
d	0.0154098935067	0.0371410771131	0.176066446363	0.158061870756	0.311898997006	0.301421343362
ì	0.0123808445022	0.0202605790377	0.110173815454	0.120989990252	0.414309999002	0.321884447787
s	0.00880244483407	0.0149416796792	0.0839576384847	0.100258896751	0.559151666334	0.232887815929
i	0.00737876494469	0.0125846665597	0.0596325794949	0.0689415655837	0.654590222111	0.196872271976
m	0.00514642498156	0.00925983885323	0.0505659598316	0.0565910218612	0.66684140737	0.211595423992
o	0.00595277166052	0.00972082295108	0.0460388866105	0.0514911739537	0.580186469123	0.306610141331
</S>	0.00790327583026	0.00990511147554	0.0315018433053	0.0350081869769	0.555826234561	0.359855570666
