 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.59888	0.1407953	0.0370324	0.0259143	0.00759932	0.00733076	0.00670723	0.00863092	0.007576285	0.00677996	0.006697665	0.006670195	0.007080325	0.006040095	0.00665318	0.007586605	0.00708304	0.00611716	0.008737705	0.00759564	0.00772279	0.0083365	0.010330965	0.008566885	0.028768955	0.018766095
v	0.415532	0.179475433333	0.0508381666667	0.0321197333333	0.00761491333333	0.0115994533333	0.00682911333333	0.0135552066667	0.0133554616667	0.01104202	0.010966195	0.010687745	0.0109348983333	0.009044675	0.01038969	0.010450635	0.01089678	0.00985992666667	0.0109113683333	0.00929502333333	0.00838430666667	0.00879646	0.0116600216667	0.00956359833333	0.046841385	0.069356265
ò	0.267137333333	0.335123811111	0.0591981555556	0.0376766777778	0.00906489777778	0.0106672244444	0.00762444444444	0.0137334722222	0.0128637572222	0.0105154366667	0.0106644116667	0.00998417833333	0.00980783277777	0.00832351166667	0.00965117666667	0.00857207833333	0.00979189	0.00947766555556	0.0082401361111	0.00707376777778	0.00570966555556	0.00570516666667	0.00773966055557	0.00682742944444	0.039681895	0.079144535
o	0.214889444444	0.463212603704	0.0468730185185	0.0350923259259	0.00965073925926	0.0078130848148	0.00965191148148	0.0170140274074	0.0105806557407	0.0084986088889	0.0092867838889	0.00774162277778	0.00741772759259	0.00656180388889	0.00718239222222	0.00659136611111	0.00691407333333	0.00791311185185	0.0089702587037	0.00690703925926	0.00635867518519	0.00715034222222	0.00970110685186	0.00927153648148	0.0327724983333	0.0359832583333
s	0.154643248148	0.370301867901	0.0614402728395	0.033948808642	0.0110803197531	0.0127695982716	0.0136775371605	0.0358144091358	0.0214587852469	0.017892002963	0.0209298612963	0.0146311742593	0.0123201591975	0.0112616146296	0.0121679174074	0.0095296287037	0.0102644711111	0.0162964372839	0.0140387529012	0.0109907464198	0.0103580917284	0.0118274140741	0.0150717356173	0.0143642454938	0.0443791994444	0.0385418194444
p	0.0848666160493	0.269598622634	0.0961527576132	0.0406496695473	0.0164538399177	0.0194118994239	0.0183095457202	0.0479931030453	0.0323020284156	0.028806534321	0.0335640204321	0.0231615914198	0.0181182863992	0.0173226715432	0.0189824058025	0.0122203762346	0.0149140237037	0.0261398790946	0.0148042509671	0.0128211821399	0.0116247639095	0.0125974046914	0.0152887452058	0.0148135818313	0.0491664664815	0.0499158398148
ì	0.0846999720164	0.332668874211	0.103166885871	0.0361622231824	0.0175577799726	0.0189814331413	0.0177564819067	0.0393946676818	0.0291728094719	0.0270816447737	0.030792240144	0.0223828971399	0.0173996287997	0.0171590571811	0.0188038019342	0.0112113487449	0.0146670079012	0.0250193596982	0.0112933236557	0.01051465738	0.00914840796983	0.00943510823047	0.0112615184019	0.0112006972771	0.0353607554938	0.0377074332716
t	0.0809339573388	0.329671291404	0.119140261957	0.0582109077275	0.0335400933242	0.0199416777138	0.0277191939689	0.0326769892273	0.0257225031573	0.0259784482579	0.029839780048	0.02186373238	0.0171346095999	0.017236385727	0.0193711339781	0.011277272915	0.0169464693004	0.0230595532327	0.00903008121857	0.00909694912667	0.00759842932328	0.00738582941016	0.00802528280063	0.0079546724257	0.0203783184979	0.0202664644239
i	0.0514404191129	0.226545097135	0.164828753986	0.0742413025758	0.0436168311081	0.0239280925713	0.0336759646563	0.0363873630758	0.0303190010524	0.0302719827526	0.0346969933493	0.0261006441267	0.0207855365333	0.0209198952423	0.0229429446594	0.0136021576383	0.0202784231001	0.0274594177442	0.0103369270729	0.0106067163756	0.00849252977443	0.00804821647005	0.00841099093354	0.00835604080857	0.019550406166	0.024157654808
o	0.042151806371	0.168647532378	0.191461917995	0.0688541008586	0.0336828437027	0.0262924641904	0.0249829215521	0.0401289210253	0.0358175670175	0.0328118275842	0.0362990977831	0.0296753147089	0.0248092121778	0.0245625317474	0.0250589482198	0.0163598858794	0.0204952410334	0.0322295059147	0.013022375691	0.0132346387919	0.00977945659148	0.00899882549002	0.00938692031118	0.00936362693619	0.0223568020553	0.0395360516027
s	0.0310457021237	0.090596644126	0.167781305998	0.111490366953	0.0434182479009	0.0296611213968	0.024774007184	0.0397926070084	0.0379437556725	0.0341327091947	0.0381060659277	0.032142504903	0.0285441040593	0.0273713105825	0.0264786160733	0.0208412286265	0.0221500136778	0.0336137353049	0.0179972252303	0.0183824795973	0.0124649188638	0.00955104183001	0.00956379343706	0.00930737231206	0.0272989673518	0.0555504505342
ò	0.0291905340412	0.0774925147087	0.168550101999	0.134627788984	0.0560791493003	0.0282726737989	0.0245993023947	0.0346934023361	0.0344804185575	0.0308215697316	0.0346475219759	0.0298595016343	0.0276791680198	0.0262624701942	0.0243399053578	0.0220603095422	0.0207489045593	0.0305927117683	0.0211015417434	0.0213762265324	0.0141026396213	0.00902378061	0.00840056447902	0.00811358077069	0.0252307224506	0.0576530835114
z	0.0237550680137	0.0711000049029	0.164571100666	0.143963929661	0.0726916164334	0.031905257933	0.0471266341316	0.028614834112	0.0278811395192	0.0308337232439	0.0378675073253	0.0290180338781	0.0251879226733	0.0245483233981	0.0221172351193	0.0211064031807	0.0250266015198	0.0248815705894	0.0184899472478	0.0202625755108	0.0148519465404	0.00859155687	0.00636625815967	0.00614646359023	0.0179344741502	0.0551596945038
o	0.0177730793379	0.0526772349676	0.156132766889	0.167911976554	0.0901819721445	0.0332721526443	0.0576410780439	0.0267868780373	0.0257178131731	0.0310696410813	0.0399116357751	0.028743844626	0.0239924742244	0.023627074466	0.0210956450398	0.0199825677269	0.0263812338399	0.0228196235298	0.0160041490826	0.0184437251703	0.0138909821801	0.00816174562333	0.00572895271989	0.00553041119674	0.0157973247167	0.0507235648346
p	0.0157653497793	0.0416566116559	0.14569485563	0.172769658851	0.0984757573815	0.0347498508814	0.0677237926813	0.0262805926791	0.025041804391	0.0317511136938	0.0415431452584	0.0293147482087	0.0242904580748	0.023851924822	0.0209938150133	0.020024155909	0.0278880779466	0.0219060411766	0.0152226830275	0.0180114417234	0.0137904273934	0.00807251854111	0.00610656090663	0.00577921039891	0.0150265082389	0.0482689882782
u	0.0143770399264	0.0315263372186	0.122546551877	0.180500219617	0.107404919127	0.0353154169605	0.0740530642271	0.0259688975597	0.024838734797	0.0319018378979	0.0421002484195	0.0295634827362	0.0246092860249	0.024110108274	0.0208600383378	0.0205070186363	0.0283666926489	0.0215351803922	0.0165812610092	0.0192064139078	0.0148738091311	0.0083073895137	0.00627831363554	0.0059074734663	0.0160463360796	0.0527144294261
l	0.0135140566421	0.0275572057395	0.110268417292	0.165326739872	0.104368806376	0.0406539389868	0.0721801547424	0.0269995325199	0.0249147449323	0.035995845966	0.0474297828065	0.0340157942454	0.0284198620083	0.027648102758	0.0219613127793	0.0217690062121	0.0336212642163	0.0208616267974	0.0161581536697	0.0197563046359	0.0157887030437	0.00832715650457	0.00664578121185	0.00619814115543	0.0168571453599	0.052762743142
i	0.0129559288807	0.0236107619132	0.0941080390973	0.161823913291	0.103920435459	0.0424902796623	0.0756204849141	0.02746521084	0.0251034816441	0.0374291486553	0.0495304276022	0.0356197314151	0.0298017206694	0.0289359009193	0.0221854042598	0.0221912687374	0.0353383880721	0.0205718755991	0.0167447845566	0.0203996015453	0.0166375010146	0.00854564550152	0.00689397040395	0.00641452705181	0.0197854817866	0.0558763810473
z	0.0121576396269	0.0215206406377	0.0853289463658	0.162029971097	0.098193945153	0.0426389598874	0.0792075949714	0.0285907036133	0.025186260548	0.0392400162184	0.0547664758674	0.0373498104717	0.0302802068898	0.0313319669731	0.0225481680866	0.0204487895791	0.0344242626907	0.0211788918664	0.0164008315189	0.0197887005151	0.0165805003382	0.00942122516717	0.00804936346798	0.00771834901727	0.0236727939289	0.0519452603491
z	0.00926360987563	0.0152638002126	0.0679466154553	0.150961323699	0.0959054483843	0.0493485866291	0.0912355316571	0.0283487678711	0.0238559201827	0.0438454387395	0.0650942586225	0.0405642034906	0.0312570689633	0.033287388991	0.0242036893622	0.0214015965264	0.0398693542302	0.0204823972888	0.015090247173	0.019895233505	0.0177644667794	0.00994352838906	0.00911174782266	0.00876621633909	0.0222863979763	0.0450073201164
è	0.0105028032919	0.0192218334042	0.0977452384851	0.178695441233	0.144402816128	0.037034095543	0.0996128438857	0.022910955957	0.0205449733942	0.0326881795798	0.0481301862075	0.0298689011635	0.0236981229878	0.0247936963303	0.0202089297874	0.0189297321755	0.0298177180767	0.0185604657629	0.014770212391	0.0178737111683	0.0153788822598	0.00813007612969	0.00694085927422	0.0067489987797	0.0155159859921	0.0372739067055
