 	il	muro	vuole	uno	specchio	</S>
o	0.730093	0.231234	0.009899525	0.00757033	0.00867061	0.01253252
t	0.464426	0.41405	0.0286526083333	0.0134982433333	0.0352890033333	0.0440844066667
ì	0.2782	0.558001	0.0521895361111	0.0144690811111	0.0441168344444	0.0530236688889
c	0.194157233333	0.515759	0.212515312037	0.0106680603704	0.0284568114815	0.038443322963
h	0.114132711111	0.492893333333	0.292782770679	0.0259675867901	0.0274269371605	0.046796674321
o	0.0806411037037	0.441009111111	0.34450792356	0.0394862622634	0.0288358123868	0.0655198914403
t	0.0558193679012	0.22573847037	0.408337307853	0.0714415874211	0.0401060041289	0.198557363813
è	0.0384745893004	0.125868590123	0.470290102618	0.077580295807	0.041134568043	0.246652121271
l	0.0264253964335	0.106233263374	0.469096367539	0.101983865269	0.0533347893477	0.242926373757
i	0.0218717988112	0.0740713877913	0.31413878918	0.148104621756	0.0996521631159	0.342161124586
è	0.0201144329371	0.0425835625971	0.255678596393	0.165861873919	0.158799387705	0.356961708195
n	0.013009770979	0.0317972208657	0.184801898798	0.266687957973	0.204657462568	0.299045236065
a	0.00912026032633	0.0243423536219	0.0995937995993	0.317801652658	0.283342820856	0.265798745355
n	0.00663777010878	0.0139618112073	0.0496216998664	0.330880550886	0.363312606952	0.235584915118
j	0.00521306003626	0.0100999204024	0.0344286666221	0.360528183629	0.384128202317	0.205601305039
a	0.00508120001209	0.0072893768008	0.0198865955407	0.306729727876	0.462517734106	0.198494768346
l	0.0033295866707	0.00525621560027	0.0137430718469	0.300679575959	0.512002578035	0.164988589449
ì	0.0021680055569	0.00432514520009	0.013539123949	0.24454612532	0.577856192678	0.157565196483
</S>	0.00202731277845	0.00382504760005	0.0119117619745	0.14843946266	0.664949596339	0.168846598242
