 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.737235	0.10530475	0.030303965	0.01181915	0.006352175	0.00420874	0.004249445	0.00611353	0.0083948	0.013701355	0.015925895	0.03258572	0.023805755
u	0.505178333333	0.223763583333	0.049914655	0.0241189833333	0.015739725	0.0137047666667	0.007816325	0.0103425433333	0.0122856333333	0.018885585	0.022413865	0.04850134	0.047335085
l	0.290214111111	0.306740194444	0.0741490183333	0.0299432944444	0.0260251416667	0.0232855888889	0.0145290083333	0.0206083144444	0.0176088777778	0.016780895	0.0217596883333	0.0637075133333	0.094648795
è	0.193829703704	0.444787731481	0.0722225061111	0.0233809981481	0.0217390672222	0.0189290862963	0.0144525361111	0.0206904048148	0.0164569425926	0.0122583383333	0.0165184961111	0.0548558911111	0.0898783983333
o	0.168533567901	0.53202057716	0.0678934353704	0.0251972660494	0.0219965090741	0.0228259854321	0.0141353453704	0.0171382682716	0.0147782641975	0.0140900861111	0.0156806987037	0.034006917037	0.0517029661111
è	0.141880522634	0.51709052572	0.0839210117901	0.0306021220165	0.0290914696914	0.031450195144	0.0190420151235	0.0221124227572	0.0169558213992	0.0155533487037	0.0160067729012	0.0284866390123	0.0478070887037
n	0.101230240878	0.41850917524	0.172026770597	0.0744484740055	0.0437572565638	0.0322255317147	0.0173777050412	0.0231423742524	0.0149301071331	0.0106276662346	0.0106258609671	0.0241632796708	0.0569356962346
a	0.063063213626	0.24464272508	0.290446590199	0.115721491335	0.0509195188546	0.0346640772382	0.0215292016804	0.0279217914175	0.0175973690444	0.0114237854115	0.0112099836557	0.0326131932236	0.0782469654115
p	0.0380749712087	0.15408690836	0.3037898634	0.149964497112	0.0864497062849	0.0443610924127	0.0245986005601	0.0305677304725	0.0208939896815	0.0143086284705	0.0133967612186	0.0365486644079	0.0829582551372
r	0.0243005237362	0.09525553612	0.290158621133	0.194622499037	0.101409602095	0.0486959308042	0.0259217001867	0.0316160101575	0.0250376632272	0.0149565761568	0.0128743204062	0.037115288136	0.0980355517124
à	0.0224287745787	0.08368841204	0.300697540378	0.253562833012	0.066539767365	0.0426630769347	0.0289157000622	0.0309553700525	0.0261491877424	0.0136870587189	0.00988732346873	0.028326432712	0.0924985172375
m	0.0171162781929	0.06922227068	0.252895846793	0.249530611004	0.0922834557883	0.0499040589782	0.0306866000207	0.0390794233508	0.0336880292475	0.0157524862396	0.00976842448958	0.0331465475707	0.106926172413
a	0.013322912731	0.0487709568933	0.216382282264	0.246057870335	0.122662485263	0.0649976863261	0.0331906000069	0.0438319077836	0.0362875764158	0.0155868687465	0.00993244482986	0.0380205158569	0.110955890804
p	0.011260767577	0.0353003189644	0.205420094088	0.242214956778	0.162021161754	0.082792895442	0.036508866669	0.0499025692612	0.0320117921386	0.0143503962488	0.0119701849433	0.0385950052856	0.0776506636013
e	0.0112475525257	0.0310032396548	0.177145031363	0.210484985593	0.185070053918	0.0969182984807	0.0423052555563	0.0546711230871	0.0338403307129	0.0173186987496	0.0135350849811	0.0418928684285	0.0845670545338
r	0.0113729241752	0.0258896132183	0.146459010454	0.206734661864	0.204645017973	0.117343099494	0.0470796851854	0.0539871743624	0.0324584769043	0.0174695995832	0.0112020849937	0.0372369561428	0.0881217848446
ò	0.00864006139173	0.0200159377394	0.121154003485	0.201188887288	0.233145672658	0.148828366498	0.0521068283951	0.0550788581208	0.0294674589681	0.0156169665277	0.0096245749979	0.0294557820476	0.0756769616149
m	0.00742576046391	0.0224146792465	0.119529667828	0.179400562429	0.210316890886	0.138003088833	0.0539640427984	0.0682008860403	0.0433498529894	0.0185140888426	0.0127683049993	0.0392797906825	0.0868322205383
i	0.0071956868213	0.0196429930822	0.098357489276	0.134523454143	0.216782296962	0.143568662944	0.0668774475995	0.0882556286801	0.0532822843298	0.0197961296142	0.0135560949998	0.0492574968942	0.0889038735128
m	0.00695503894043	0.0157192643607	0.069329163092	0.113819218048	0.200190765654	0.145975754315	0.0787668825332	0.0969315428934	0.0662380281099	0.0270367765381	0.0233504249999	0.0684894989647	0.0871974245043
i	0.00701961964681	0.0138429214536	0.0494667210307	0.086822406016	0.176607588551	0.141931118105	0.0907195608444	0.117458180964	0.0790988427033	0.0315869255127	0.027798455	0.0816807329882	0.0959665748348
l	0.00633696654894	0.0114703204845	0.0456826403436	0.072411468672	0.164008529517	0.132623239368	0.0888027536148	0.120295060321	0.0832681142344	0.0393853085042	0.039668265	0.107609810996	0.0884367916116
ì	0.00460023884965	0.0116475534948	0.0556587134479	0.0980162228907	0.156667509839	0.132125946456	0.0905314845383	0.10779435344	0.0783502047448	0.0394630028347	0.0428627816667	0.104779803665	0.0775017305372
s	0.00428894961655	0.0118476944983	0.063048837816	0.11874150763	0.182950836613	0.148342315485	0.0925233281794	0.11102878448	0.0705059015816	0.0312267342782	0.0239874872222	0.054879634555	0.0866278768457
i	0.00432189320552	0.00986682149943	0.0490566126053	0.0844920358767	0.157214645538	0.134480438495	0.109931942726	0.136371261493	0.0959369671939	0.0375510780927	0.0212325290741	0.0553779448517	0.104165758949
t	0.00419601440184	0.00780360383314	0.0301715042018	0.0570214452922	0.127642915179	0.123864146165	0.119875380909	0.155655420498	0.120361322398	0.0428971593642	0.0269632430247	0.0692627149506	0.11428471965
s	0.00385948813395	0.00623970794438	0.0221058014006	0.0426777817641	0.10856270506	0.113258382055	0.10341852697	0.154093806833	0.125394440799	0.0469818531214	0.0415236810082	0.0839716716502	0.14791190655
ì	0.00325663604465	0.00595992264813	0.0186980004669	0.0362145272547	0.0817465016867	0.121305794018	0.115936175657	0.149428602278	0.124586146933	0.0536699177071	0.0448494270027	0.0931281572167	0.151220635517
t	0.00299414201488	0.00575472754938	0.0203485668223	0.0412368424182	0.0929770338956	0.115062431339	0.106834491886	0.148186200759	0.132659715644	0.064543272569	0.0419200756676	0.0926171524056	0.134866211839
t	0.00347945733829	0.00537287584979	0.0191824889408	0.0351059141394	0.0911980112985	0.100354277113	0.0911362972953	0.151951400253	0.143658905215	0.0749660241897	0.0596228252225	0.0895538508019	0.134418403946
a	0.00333179577943	0.00456325194993	0.0135793829803	0.0205060313798	0.0565582037662	0.0798452257043	0.0845919990984	0.133945833418	0.138223301738	0.0913397080632	0.0775419084075	0.170548983601	0.125424801315
p	0.00228527192648	0.00306508064998	0.00831285432677	0.0125084704599	0.0342785345887	0.0493985085681	0.0596087996995	0.0900427111393	0.103734533913	0.0924602360211	0.0874827028025	0.3616096612	0.095213067105
r	0.00180342730883	0.00243518354999	0.00621688477559	0.00931656348663	0.0244989781962	0.034715902856	0.0471920665665	0.0664650370464	0.082405877971	0.0847431786737	0.0919923342675	0.4604072204	0.087807489035
à	0.00157580576961	0.00232357451666	0.0055684349252	0.00716778116221	0.0172781927321	0.0319163342853	0.0497223221888	0.0588296123488	0.074968392657	0.0767521595579	0.0779416114225	0.4762374068	0.119718163012
m	0.0016056119232	0.00362128817222	0.0148067249751	0.0168758137207	0.0377548975774	0.0358241447618	0.0446290407296	0.0611962041163	0.073787064219	0.069482853186	0.0733276371408	0.451361468933	0.115727054337
a	0.00196142730773	0.00422162605741	0.0179077549917	0.0189766945736	0.0426775825258	0.0294515549206	0.0344466802432	0.0533217347054	0.0659007214063	0.0755093177287	0.0864315790469	0.451496156311	0.117697018112
t	0.00175093910258	0.0026760886858	0.0083879316639	0.00887815152453	0.0206506108419	0.0187317916402	0.0255615934144	0.0357266782351	0.0500399071354	0.0743490725762	0.0901412596823	0.547246052104	0.115859839371
