 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.8486075	0.08591155	0.01132842	0.005710025	0.007447415	0.02262573	0.01836914
k	0.573479833333	0.261798516667	0.04019894	0.011692265	0.00976895833333	0.0499404433333	0.0531209466667
r	0.336657277778	0.474169505556	0.0524768466667	0.012773775	0.00961923944444	0.0553466144444	0.0589565155556
a	0.259668092593	0.564328168519	0.0531251155556	0.012710845	0.0150464131481	0.0519258381481	0.0431952051852
s	0.154628930864	0.494873056173	0.152962405185	0.0341352483333	0.020780137716	0.0584659793827	0.0841539017284
ì	0.109543210288	0.480997685391	0.209361468395	0.0479713827778	0.0183920459053	0.0434623931276	0.0902714339095
k	0.0795894367627	0.450984561797	0.264991156132	0.0612011942593	0.0166539486351	0.0279027977092	0.0986766113032
a	0.0458883455876	0.281877520599	0.422082718711	0.0954745647531	0.017737749545	0.0287144992364	0.108224303768
l	0.0319632151959	0.194050506866	0.46748523957	0.146790521584	0.026392716515	0.0318224330788	0.101495201256
ò	0.022030071732	0.143203502289	0.44113141319	0.244281173861	0.0318156721717	0.0244124076929	0.0931258004187
e	0.0209579905773	0.0935085340963	0.415150471063	0.37443872462	0.0295682907239	0.0155107658976	0.0508653001396
n	0.0184232301924	0.0675176780321	0.353761157021	0.374705908207	0.0457297635746	0.0253264219659	0.114536066713
a	0.0189113767308	0.0606466260107	0.27115705234	0.318267969402	0.110703321192	0.0436384739886	0.176675688904
è	0.0182217589103	0.0408571420036	0.18522735078	0.347610323134	0.224406440397	0.0479331246629	0.135744262968
n	0.0119257763034	0.0288407806679	0.14800145026	0.297305107711	0.265600813466	0.095470308221	0.152855787656
e	0.0126094487678	0.0261353602226	0.121921450087	0.184801169237	0.255716604489	0.17416110274	0.224654929219
a	0.0142844495893	0.0210659200742	0.070679350029	0.115395856412	0.230291868163	0.26910936758	0.27917330974
n	0.00935505652977	0.0137913266914	0.0496307166763	0.078014518804	0.186422622721	0.413766122527	0.249019769913
v	0.00542662884326	0.0093011255638	0.0396124055588	0.058235606268	0.169906207574	0.520149374176	0.197368589971
e	0.00449561294775	0.00606747852127	0.0206643085196	0.0378139020893	0.123504235858	0.606613124725	0.200841196657
k	0.00304956431592	0.00436015284042	0.0200317095065	0.0280078673631	0.101046911953	0.680115708242	0.163388398886
k	0.00336844810531	0.00513928761347	0.0221285698355	0.032110289121	0.117561637318	0.643568569414	0.176123466295
i	0.00420239270177	0.00506305587116	0.0140326466118	0.028625829707	0.110266345773	0.621294189805	0.216515488765
à	0.00290186090059	0.00327286862372	0.0082764088706	0.019197876569	0.0728946152577	0.663428729935	0.230027496255
t	0.00190278696686	0.00220491954124	0.0053674062902	0.012501865523	0.0365740384192	0.676597576645	0.264851165418
o	0.00308771232229	0.00299077984708	0.00551386543007	0.00936631850767	0.0255159128064	0.648038192215	0.305487055139
</S>	0.00444796116115	0.00407286492354	0.00656337771504	0.00861504425384	0.0240746064032	0.618867096108	0.333359027569
