 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.752074	0.1614827	0.01127304	0.0087714	0.00709341	0.005109295	0.005247965	0.006101045	0.00508456	0.01436831	0.011268125	0.012125925
n	0.486985666667	0.267566566667	0.10859098	0.0129517	0.00868091666667	0.00602685833333	0.00622787833333	0.00752541833333	0.00620408333333	0.0181984033333	0.0202630083333	0.0507785416667
ì	0.258303222222	0.437820188889	0.16974566	0.0132277333333	0.00773625888889	0.00644574611111	0.00466011944444	0.00557665277778	0.00482465111111	0.0130259344444	0.0199650027778	0.0586692005556
c	0.151325607407	0.499659396296	0.23663422	0.0240120111111	0.010264592963	0.00980595537037	0.00420574648148	0.00405109425926	0.00380210037037	0.0079741848148	0.0205390675926	0.0277261201852
h	0.161302735802	0.382791132099	0.25432934	0.0582818703704	0.0199218309877	0.0178547517901	0.0113466688272	0.0110742980864	0.0102033334568	0.0135533682716	0.0376301558642	0.0217107400617
a	0.202249578601	0.288139377366	0.209367713333	0.0682661234568	0.0269699436626	0.0232593172634	0.0208878896091	0.0216510326955	0.0201498778189	0.0243091227572	0.0625723852881	0.0321779466872
n	0.149567592867	0.196968725789	0.212487237778	0.117793541152	0.0334971478875	0.0266189724211	0.0248071298697	0.0256563108985	0.023633259273	0.0323026409191	0.0930877617627	0.0635800155624
d	0.102601730956	0.123682575263	0.151943579259	0.201513847051	0.0483241159625	0.0365031574737	0.0265497766232	0.0263791369662	0.0236894197577	0.0410779803064	0.130953920588	0.0867814718541
ì	0.116474376985	0.156694925088	0.163775693086	0.199313615684	0.0504150386542	0.0402708858246	0.0249691588744	0.0212905456554	0.0194593065859	0.0329462767688	0.105587640196	0.068802890618
s	0.109170858995	0.164652841696	0.170263897695	0.220987205228	0.0760596462181	0.0675506952749	0.0255343862915	0.0163560485518	0.0167378355286	0.0190762755896	0.0735142133987	0.040096130206
o	0.0660557529983	0.122962147232	0.153500632565	0.297594401743	0.0908408487394	0.0826875650916	0.0270121954305	0.0166024161839	0.0174162118429	0.0168803251965	0.0678415377996	0.0406062767353
