 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.7861885	0.0605292	0.0193966	0.011881415	0.0048638	0.0060185	0.01468215	0.020073535	0.050037065	0.02632921
d	0.536104166667	0.1841194	0.0326349	0.0191904716667	0.00890174666667	0.0125190566667	0.02138965	0.0235856783333	0.0889015883333	0.07265327
e	0.321196055556	0.287281133333	0.0433938333333	0.0357961238889	0.0153654155556	0.0176443522222	0.0226361833333	0.0239793927778	0.121403862778	0.111303423333
r	0.241395351852	0.312971044444	0.0607913777778	0.0450590412963	0.0219180051852	0.0219123174074	0.0228165944444	0.0225983309259	0.119316687593	0.131221141111
f	0.161007117284	0.345893014815	0.0729573592593	0.0521476470988	0.0309196683951	0.0310827391358	0.0251542314815	0.0251936769753	0.104709962531	0.150935047037
ì	0.155353039095	0.403690338272	0.0759602530864	0.0556588156996	0.035885589465	0.0325239463786	0.0223776438272	0.0258499089918	0.0786926208437	0.114008282346
m	0.127464013032	0.389147112757	0.141577884362	0.0789233718999	0.0537204964883	0.0404125487929	0.0189876146091	0.0147269529973	0.0422456069479	0.092794360782
m	0.081275704344	0.343167037586	0.168887628121	0.1244734573	0.0831933654961	0.0530151162643	0.016483378203	0.0121386843324	0.0336111689826	0.083754253594
u	0.060928201448	0.349233679195	0.21617687604	0.1380788191	0.100754121832	0.0441836720881	0.0107939227343	0.0101570947775	0.0254389896609	0.044254351198
e	0.0311098671493	0.254866893065	0.30306495868	0.175031606367	0.131932373944	0.0342568240294	0.0114985975781	0.0074648615925	0.0191903965536	0.0315830837327
n	0.0213680223831	0.180191297688	0.281475652893	0.220937202122	0.160300457981	0.0456460080098	0.015316832526	0.00783756053083	0.0205627988512	0.0463636612442
è	0.0163524407944	0.143648399229	0.246694884298	0.259384734041	0.192019819327	0.0543498693366	0.016162110842	0.00719331351028	0.0168600162837	0.0473341870814
e	0.0134459135981	0.0827149664097	0.220134294766	0.313497578014	0.231680273109	0.0745205231122	0.0182490702807	0.00597565117009	0.0116926887612	0.0280888956938
r	0.013603837866	0.0537967221366	0.186452764922	0.313692192671	0.22767342437	0.111677841037	0.0243754900936	0.00660438039003	0.0142381962537	0.0478852985646
t	0.0147212792887	0.0445500740455	0.147668888307	0.272403397557	0.197045141457	0.144475613679	0.0392500300312	0.01434086013	0.0234487654179	0.102096099522
o	0.0155876930962	0.0348436580152	0.0984979961023	0.222829132519	0.182212380486	0.204018871226	0.0707580100104	0.0215557200433	0.0324853884726	0.117210733174
m	0.0138362976987	0.0490141860051	0.0980003987008	0.191504377506	0.173981460162	0.219058957075	0.0819094700035	0.0329172733478	0.0409439961575	0.0988329443913
è	0.0104348092329	0.0510104620017	0.101823166234	0.189276459169	0.184196820054	0.225447985692	0.0880492900012	0.0364740911159	0.0335253853858	0.0797610481304
n	0.00910391307763	0.0401036873339	0.096060422078	0.16845348639	0.175676273351	0.214222328564	0.11614143	0.033153630372	0.0291516817953	0.117932749377
a	0.00997943769254	0.034125095778	0.075859074026	0.112658295463	0.120507291117	0.155971776188	0.208271476667	0.077550010124	0.0500673939318	0.155009916459
m	0.00991201256418	0.0259715985927	0.0654776246753	0.095984231821	0.103832963706	0.143584925396	0.237204825556	0.114174003375	0.0614644313106	0.142392972153
à	0.00803625085473	0.0239153661976	0.0659335415584	0.101040810607	0.125890654569	0.164765308465	0.213061608519	0.129614334458	0.0466519771035	0.121089524051
i	0.00685706361824	0.0166454887325	0.0390944138528	0.0750157035357	0.116308484856	0.161757769488	0.264983536173	0.186966444819	0.0436801923678	0.0886904746837
e	0.00754602453941	0.0127776295775	0.0269387379509	0.0571688011786	0.0854427616187	0.127161589829	0.289155512058	0.227474481606	0.0655606307893	0.100773258228
t	0.00663802484647	0.0108212598592	0.0309882459836	0.0593004337262	0.0795308205396	0.116393529943	0.255524170686	0.202959493869	0.101779043596	0.136064086076
t	0.00529128828216	0.00901919661973	0.0283766219945	0.0539482779087	0.0638350735132	0.0953069766477	0.205281056895	0.213999497956	0.152086681199	0.172854695359
ù	0.00402377609405	0.00682779220658	0.0141038206648	0.0341145259696	0.0350753578377	0.0575629255492	0.142477185632	0.199156265985	0.322172893733	0.184485231786
k	0.00319767536468	0.00729569740219	0.0231296468883	0.0361439753232	0.0367984192792	0.0490594751831	0.0989618952107	0.186482855328	0.383786964578	0.175143410595
ù	0.00318734178823	0.00738998913406	0.0256165789628	0.0360808251077	0.0352535064264	0.0446653583944	0.0850212317369	0.187821618443	0.415188321526	0.159775470198
n	0.00312646726274	0.00690937304469	0.0204545896543	0.0278220417026	0.0329131354755	0.0409839861315	0.0759823772456	0.142629206148	0.460698107175	0.188480823399
d	0.00620226242091	0.00951977768156	0.0228937965514	0.0307487472342	0.0371532451585	0.0448998620438	0.0732060590819	0.136982735383	0.373691702392	0.2647016078
u	0.0095405541403	0.0104661625605	0.0163632955171	0.0250819424114	0.0240101017195	0.0327970206813	0.055458219694	0.113299411794	0.411063567464	0.301919535933
m	0.00856781471343	0.0109858908535	0.019149461839	0.0217628408038	0.0337521872398	0.0412138068938	0.0716823732313	0.170358637265	0.351013189155	0.271513511978
è	0.00517097490448	0.0084157202845	0.017477980613	0.0187118969346	0.0349185990799	0.0402618889646	0.0691025577438	0.177422212422	0.440274729718	0.188243037326
n	0.00266034163483	0.00374563009483	0.00742432020433	0.00892913231153	0.0153062630266	0.0185352163215	0.0348826859146	0.0942422041407	0.636914243239	0.177359879109
a	0.00461171054494	0.00474679336494	0.00637188340144	0.00643294077051	0.0102387910089	0.0128760387738	0.0241445286382	0.0667105347136	0.65895408108	0.20491262637
