 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.7109725	0.0466103	0.05439225	0.011701065	0.00666132	0.007417295	0.01254971	0.01165188	0.012404	0.01005613	0.00989559	0.01196596	0.00679776	0.013513385	0.018849545	0.025150125	0.029410985
a	0.522299166667	0.113163433333	0.09720565	0.0190000216667	0.0109710066667	0.012944965	0.0181014366667	0.01616626	0.0169136	0.0139304766667	0.0137219966667	0.0158531866667	0.01042442	0.018099395	0.0230335483333	0.0420525416667	0.0361189283333
n	0.331783588889	0.169204477778	0.13724855	0.0206468405556	0.0164097688889	0.0165687883333	0.0249500122222	0.0244695866667	0.0259048666667	0.0219563255556	0.0188348655556	0.0145373622222	0.00964267	0.015433365	0.0198338494444	0.0595316138889	0.0730435094444
o	0.19737072963	0.207022825926	0.18626785	0.0215422801852	0.0208124896296	0.0214080627778	0.0310750374074	0.0297818288889	0.0314918888889	0.0244336751852	0.0198673885185	0.0130957207407	0.00820983666667	0.0138283216667	0.0179835498148	0.066114937963	0.0896936031481
n	0.139196909877	0.208352941975	0.194694283333	0.0324948267284	0.0244723298765	0.0247398209259	0.0337777124691	0.031884642963	0.033196662963	0.0270161917284	0.0237969628395	0.0151742735802	0.00815311888889	0.0128499405556	0.0176212166049	0.0726268126543	0.0999513010494
ì	0.107203303292	0.241321313992	0.226521427778	0.0307570422428	0.0218826099588	0.0193145669753	0.0302371041564	0.0309046809877	0.0328378876543	0.0288516639095	0.0252485542798	0.0144829611934	0.00604012962963	0.0103247535185	0.0155429122016	0.0613557375514	0.0971729336831
s	0.0924559010973	0.258933104664	0.247074475926	0.0528825140809	0.0356024033196	0.0253171156584	0.0322876680521	0.0334172269959	0.0353205958848	0.0302859879698	0.0247805847599	0.0126622237311	0.00605684654321	0.00957502450617	0.0111192440672	0.0349972791838	0.0572313778944
e	0.0604907670324	0.215176034888	0.263533825309	0.0721648046936	0.0442688677732	0.0309028385528	0.0377915893507	0.0394827756653	0.0421590986283	0.0359868293233	0.0287489282533	0.0139734079104	0.00683195218107	0.0113269081687	0.0113840146891	0.0315199263946	0.0542572259648
t	0.0440551223441	0.163646211629	0.24590794177	0.100963234898	0.0549467225911	0.0378623795176	0.0389856297836	0.0412413252218	0.0441644328761	0.0391044097744	0.0330887094178	0.0184829026368	0.00768335072702	0.0118974693896	0.012164071563	0.0355580087982	0.0702479419883
e	0.038634207448	0.114231603876	0.20547198059	0.139944078299	0.061555174197	0.0429630598392	0.0396663099279	0.0423083417406	0.0454739109587	0.0428744032581	0.0389473364726	0.0224740008789	0.00821832357567	0.0125049564632	0.0127507571877	0.0404861695994	0.0914953473294
