 	non	so	cosa	scrive	</S>
e	0.8614495	0.0766301	0.008895475	0.01633663	0.03668856
n	0.601885833333	0.218454366667	0.047738225	0.03976301	0.0921587866667
e	0.395251944444	0.351962455556	0.0691022416667	0.0581433033333	0.125540262222
t	0.292080881481	0.351797151852	0.104152247222	0.0910727011111	0.160896754074
s	0.15908852716	0.372690383951	0.175685415741	0.10287890037	0.189656251358
è	0.11807027572	0.422599461317	0.266502471914	0.0629022001233	0.129925350453
r	0.0849292585733	0.356068153772	0.334772157305	0.0640873000411	0.160142716818
o	0.0715995861911	0.269564384591	0.377195052435	0.0919357666804	0.189705205606
t	0.0560270287304	0.191483294864	0.333224017478	0.183461922227	0.235804035202
i	0.0358377095768	0.0980767316213	0.190648705826	0.391611974076	0.283825011734
g	0.0238028398589	0.0505817838738	0.103428368609	0.633422658025	0.188764537245
r	0.00951307661963	0.0209842279579	0.0486281928697	0.743320552675	0.177554045748
à	0.00560050887321	0.010098835986	0.0227589676232	0.708502850892	0.253039015249
f	0.00370178629107	0.00663557532867	0.0166980558744	0.687741616964	0.285223005083
i	0.00904188876369	0.0112805884429	0.0195494852915	0.590978872321	0.369149001694
</S>	0.0155739443818	0.0172497442215	0.0238527426457	0.48761043616	0.455713000847
