 	vogliono	girate	</S>
t	0.654217	0.2074541	0.1383291
è	0.647174666667	0.215080666667	0.137744666667
l	0.589757555556	0.121231422222	0.289010855556
u	0.334298518519	0.165279374074	0.500421618519
n	0.19449137284	0.246266458025	0.55924187284
e	0.123823990947	0.273466152675	0.602709957613
v	0.0831925703157	0.418058384225	0.498748985871
o	0.0592820967719	0.450669461408	0.490048328624
t	0.0515723355906	0.355659487136	0.592768442875
i	0.0348664485302	0.362449829045	0.602684147625
m	0.0286538795101	0.459585609682	0.511760715875
m	0.0134949965034	0.530125203227	0.456379905292
è	0.0101755455011	0.443755401076	0.546069301764
n	0.0122496218337	0.351094133692	0.636656767255
e	0.0177941406112	0.348359377897	0.633846922418
</S>	0.0211096203056	0.377016188948	0.601874461209
