 	vengono	vestiti	dai	genitori	</S>
è	0.8608235	0.0358392	0.039268375	0.01997535	0.044093725
r	0.7673255	0.0858807	0.0507399583333	0.04167925	0.0543749083333
k	0.522162166667	0.1731589	0.0963338194444	0.0975865833333	0.110758569444
u	0.230252888889	0.352701966667	0.119522173148	0.156135861111	0.141386789815
t	0.106073962963	0.381425655556	0.150940291049	0.169087953704	0.192471863272
t	0.052317854321	0.217649018519	0.323769097016	0.140358584568	0.265905287757
e	0.030665318107	0.13641867284	0.452863699005	0.128251128189	0.251801429252
n	0.0194221660357	0.09288202428	0.484686566335	0.16100904273	0.242000476417
d	0.0138421486786	0.0559779414267	0.489669855445	0.17916568091	0.261344492139
i	0.0136731828929	0.0370612471422	0.375274285148	0.198125560303	0.375865830713
m	0.0096545909643	0.0272304490474	0.288190095049	0.294691520101	0.380233610238
è	0.0091984269881	0.0298377830158	0.268870031683	0.360120173367	0.331973870079
n	0.0101774256627	0.0294263610053	0.183559710561	0.311282057789	0.465554290026
i	0.0193655918876	0.0314107870018	0.12096860352	0.287510019263	0.540744763342
à	0.0228197772959	0.0331440956673	0.116559534507	0.355618006421	0.471858587781
t	0.011036852432	0.0183609852224	0.103448244836	0.428685668807	0.438468195927
t	0.00636411081067	0.0111691150741	0.073748781612	0.387033222936	0.521684731976
u	0.00990051693689	0.017640138358	0.0718791605373	0.300428074312	0.600152243992
s	0.0097715523123	0.017012812786	0.0766582868458	0.309721024771	0.586836414664
g	0.0047292541041	0.00788932759533	0.0768676956153	0.408795008257	0.501718804888
e	0.00803677470137	0.00991796586511	0.0801193318718	0.410167336086	0.491758601629
n	0.00892618156712	0.0105041986217	0.0758345772906	0.401635778695	0.503099200543
i	0.0104282505224	0.0126597095406	0.0836758590969	0.409280926232	0.483955066848
t	0.0135725168408	0.0192303698469	0.108016953032	0.362797308744	0.496382355616
ò	0.00937009228027	0.0159962732823	0.115432651011	0.358253769581	0.500946785205
r	0.00657079409342	0.0101259744274	0.0847229170037	0.337508923194	0.561070928402
u	0.00924707469781	0.0118618248091	0.0816426723346	0.327499641065	0.569748309467
</S>	0.0126652873489	0.0156230624046	0.105347336167	0.332764820533	0.533599154733
