 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.7928125	0.12449435	0.020130855	0.0089544	0.006432705	0.007225655	0.00924375	0.01245309	0.018252705
n	0.530285166667	0.247186116667	0.0641007183333	0.0200708333333	0.0140307683333	0.011324085	0.01718145	0.03579583	0.0600252016667
è	0.345300388889	0.330530038889	0.116242239444	0.0302830777778	0.0171393894444	0.011496635	0.0189797166667	0.04739911	0.0826297005556
r	0.30414912963	0.30351567963	0.172226746481	0.0528358259259	0.0251013631481	0.0138609516667	0.0179994722222	0.03843887	0.0718723001852
k	0.21085634321	0.213833226543	0.215310915494	0.164552041975	0.051536187716	0.0195997505556	0.0238386574074	0.0349149233333	0.0655582667284
e	0.117674314403	0.179004742181	0.282599305165	0.210586680658	0.065635962572	0.0215035168519	0.0256217524691	0.0343811077778	0.0629928555761
s	0.074503604801	0.166113247394	0.324601435055	0.194941226886	0.0820249208573	0.0234376389506	0.0238197174897	0.0351351359259	0.0754229185254
e	0.0571987349337	0.132000749131	0.327917145018	0.191660742295	0.0902360069524	0.0280081129835	0.0233284058299	0.0358000119753	0.113849239508
k	0.0378510783112	0.103920616377	0.274302715006	0.197617580765	0.142343035651	0.0322462709945	0.0207413019433	0.0318998706584	0.159076746503
u	0.0266690927704	0.0722215721257	0.184566238335	0.267856193588	0.18413967855	0.0366552236648	0.0201143339811	0.0280943235528	0.179682915501
à	0.0240710309235	0.0480173240419	0.150873079445	0.342749731196	0.18579889285	0.0382762078883	0.017744011327	0.0236735078509	0.168795971834
i	0.0164073436412	0.028597608014	0.0903161264817	0.401000910399	0.24263263095	0.0444037026294	0.014222237109	0.0163709359503	0.146048323945
s	0.0113525545471	0.0162682726713	0.0410559088272	0.379371970133	0.28644754365	0.0636516008765	0.0235649123697	0.0167275453168	0.161559441315
à	0.0081887415157	0.0108031408904	0.0238029362757	0.307234990044	0.279671847883	0.106973233625	0.0439575707899	0.0231668817723	0.196200480438
m	0.00620866050523	0.0133066602968	0.0291308120919	0.240696663348	0.243476949294	0.145359411208	0.08777115693	0.0497119272574	0.184337493479
b	0.00561789683508	0.0185399534323	0.036081537364	0.193864554449	0.235414983098	0.171109470403	0.127664385643	0.0872171424191	0.124490264493
a	0.00570764227836	0.0150181411441	0.0247896191213	0.144842051483	0.200475327699	0.206286490134	0.169038128548	0.115458047473	0.118385188164
s	0.00524523409279	0.0089397937147	0.0128408097071	0.0981697838277	0.1385157759	0.224749830045	0.232161709516	0.111679149158	0.167698396055
u	0.0048801046976	0.00663392123823	0.00835565990237	0.0707325612759	0.0978186253	0.198180943348	0.244465903172	0.168100183053	0.200832465352
v	0.00315087556587	0.00397287041274	0.00498835996746	0.0503300537586	0.0613840084333	0.135106014449	0.219276967724	0.344018394351	0.177772488451
o	0.00184601585529	0.00233556347091	0.00307086998915	0.0347456512529	0.0387040361444	0.0775795048163	0.179351322575	0.51434913145	0.14801749615
r	0.0015130872851	0.00174450782364	0.00211186666305	0.022311983751	0.0239594787148	0.0510023349388	0.150378440858	0.585296710483	0.161681165383
à	0.00122120442837	0.00140915594121	0.00167300555435	0.0178136945837	0.0196669595716	0.0390963449796	0.123735880286	0.606026570161	0.189357055128
z	0.000999429809457	0.0012946819804	0.00167308851812	0.0204544981946	0.0234465531905	0.0370458816599	0.111324360095	0.617540190054	0.186221351709
o	0.00139343160315	0.00167180399347	0.00202702283937	0.0192403327315	0.0224286510635	0.0349128938866	0.105199520032	0.602898730018	0.21022745057
o	0.00185420053438	0.00195728799782	0.00205589094646	0.0124068942438	0.0131372503545	0.0246663646289	0.108703240011	0.569392576673	0.265825816857
t	0.00129337551146	0.00135907266594	0.00138533198215	0.0102854480813	0.0125060834515	0.0273560882096	0.15042374667	0.551787192224	0.243602938952
s	0.000975787170487	0.00103748422198	0.00110740566072	0.0110149493604	0.0133293011505	0.0300562627365	0.15847624889	0.554947397408	0.229054646317
o	0.00137736905683	0.00140891807399	0.00137282855357	0.00981357645347	0.00994217705017	0.0248382875788	0.151537082963	0.537572465803	0.262137215439
m	0.00134261735228	0.00193181269133	0.00279902285119	0.0180780521512	0.0183926623501	0.0431708958596	0.191568694321	0.502912155268	0.219804071813
ì	0.00102477011743	0.00182413756378	0.00309854761706	0.0227715173837	0.0230385207834	0.0538767319532	0.220001564774	0.483360718423	0.191003357271
</S>	0.00105009505871	0.00148637378189	0.00215666380853	0.0176934586918	0.0175632103917	0.0432756659766	0.209636782387	0.485848859212	0.221288678636
