 	non	ha	da	mangiare	</S>
e	0.7970855	0.12684485	0.00957874	0.029143465	0.037347255
n	0.531668833333	0.219098283333	0.0579253466667	0.0696398216667	0.121667685
è	0.288082611111	0.401815427778	0.0968866488889	0.0750291405556	0.138186395
c	0.19441687037	0.452819475926	0.179286082963	0.0940379135185	0.0794401983333
h	0.14083095679	0.318421825309	0.313612027654	0.131413971173	0.0957216327778
i	0.0929078855967	0.208916575103	0.469594009218	0.130107990391	0.0984736775926
n	0.0447142618656	0.117588158368	0.519258003073	0.123818996797	0.194620692531
a	0.0266652206219	0.064266619456	0.329166001024	0.292132665599	0.287769564177
f	0.013836836874	0.0286399364853	0.153161433675	0.5880275552	0.216334188059
à	0.00630053562467	0.0136968121618	0.0795370778917	0.733828851733	0.166636729353
i	0.00737393854156	0.0111792073873	0.0464342259639	0.737005950578	0.198006909784
</S>	0.00980876927078	0.0116165036936	0.0385776629819	0.710920975289	0.229076454892
