 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.787708	0.11453905	0.027331195	0.00921627	0.00519831	0.00602446	0.005948895	0.008785375	0.020081045	0.0151673
m	0.544286	0.177400016667	0.117071498333	0.01428109	0.00934301666667	0.0114886866667	0.008052675	0.0148656583333	0.0482328483333	0.0549782666667
e	0.391739333333	0.249547338889	0.148568466111	0.0188819633333	0.0132158722222	0.0137744955556	0.00932936833333	0.0181488194444	0.0648711827778	0.0719229888889
s	0.322258111111	0.28168377963	0.14316345537	0.0221814544444	0.0162898240741	0.0141704651852	0.00949182944444	0.0168798731481	0.0739742275926	0.0999068962963
t	0.22509937037	0.293597259877	0.148654018457	0.0246789181481	0.0222069080247	0.0155513217284	0.00950481648148	0.0216696243827	0.0930230758642	0.146014632099
i	0.17888945679	0.310693419959	0.132128872819	0.0304340060494	0.0292357360082	0.0169685405761	0.0112567388272	0.0271105081276	0.0945466919547	0.1687362107
p	0.117942852263	0.251241806653	0.195765957606	0.0598029020165	0.0356097453361	0.0226201468587	0.0148572796091	0.0261794360425	0.104678230652	0.171302070233
à	0.092374317421	0.349282602218	0.207622652535	0.0657566340055	0.032029815112	0.0222042156196	0.0142439898697	0.0202150486808	0.0855032435507	0.110767790078
s	0.0842434724737	0.385720534073	0.217306217512	0.0934715446685	0.057089471704	0.0273541718732	0.0132893266232	0.0150078528936	0.0457228145169	0.0607945633593
t	0.0617286574912	0.219930711358	0.260264405837	0.171994514889	0.113535823901	0.0443706239577	0.0177362755411	0.0182200176312	0.0428218715056	0.0493969211198
a	0.0481023858304	0.143466770453	0.320488135279	0.194146838296	0.107694307967	0.0460096746526	0.0180066251804	0.0186585058771	0.0422488571685	0.0611776070399
ì	0.0426294286101	0.119477923484	0.380896045093	0.205873279432	0.0709042026557	0.0401778915509	0.0168350083935	0.0148915352924	0.0346345190562	0.0736802023466
c	0.0371541762034	0.109894641161	0.353704348364	0.210982093144	0.112099467552	0.0445527971836	0.0178230361312	0.0102769850975	0.0352805063521	0.0682319007822
h	0.0286712254011	0.0831149137203	0.297018116121	0.201486364381	0.173939822517	0.0762934323945	0.0255082787104	0.0106309350325	0.0382941021174	0.0650424335941
e	0.0242380751337	0.0480688712401	0.24105137204	0.23011112146	0.228730607506	0.0960398774648	0.0272738262368	0.0121505316775	0.0320644007058	0.0602711445314
t	0.0232366250446	0.0337045237467	0.163716424013	0.200884707153	0.253371869169	0.117177025822	0.0393505087456	0.0127100972258	0.0358449002353	0.12000318151
e	0.0240278750149	0.0303040745822	0.114721108004	0.137838235718	0.25003495639	0.149485008607	0.0583843695819	0.0141232657419	0.0432063667451	0.17787472717
l	0.0182087816716	0.0235927148607	0.0951231693347	0.112682678573	0.22873365213	0.187646002869	0.0849472898606	0.0246997885806	0.0579898555817	0.16637624239
ì	0.0109450205572	0.0176518616202	0.0963438564449	0.145652826191	0.239727217377	0.19278633429	0.0868818632869	0.0257004595269	0.0525230185272	0.13178751413
s	0.00934497018573	0.0165991205401	0.108171518815	0.16688460873	0.286969739126	0.166441778097	0.0739056210956	0.0147508498423	0.0354866728424	0.121444938043
o	0.00948791672858	0.0146654068467	0.0839793729383	0.11935000291	0.258733913042	0.213516926032	0.110806107032	0.0127008832808	0.0388986576141	0.137860979348
n	0.00892796557619	0.0136339689489	0.0602796909794	0.0841943676367	0.195073637681	0.255557975344	0.136446035677	0.0291662944269	0.0540697858714	0.162650659783
t	0.0076830485254	0.0108102563163	0.0404518303265	0.0561257892122	0.133143445894	0.246099325115	0.169857678559	0.0447537314756	0.0806843619571	0.210390886594
a	0.00780008950847	0.0094291787721	0.0253710101088	0.0353976964041	0.0910580486313	0.216502108372	0.240751226186	0.0389778438252	0.101794453986	0.232918295531
à	0.00709196983616	0.0088655095907	0.0250413700363	0.035770065468	0.0842779495438	0.197625702791	0.283786408729	0.0376364479417	0.102856717995	0.217047765177
l	0.00527208327872	0.00748056986357	0.0293840900121	0.041711255156	0.0876652498479	0.18614390093	0.234205136243	0.120097782647	0.113729805998	0.174310255059
a	0.00575496775957	0.00757698995452	0.0270726966707	0.0334476517187	0.0690540832826	0.14131170031	0.210319045414	0.163536494216	0.153492601999	0.188433751686
