 	lo	posso	finire	di	fare	</S>
t	0.741111	0.2074485	0.010072395	0.009219335	0.01386885	0.018279415
o	0.525164333333	0.367141166667	0.0235862316667	0.0145832116667	0.03768235	0.031842205
s	0.330203777778	0.398304722222	0.0357791105556	0.0221069372222	0.06810635	0.145498868333
ò	0.239776259259	0.465808574074	0.0351855701852	0.0211496190741	0.0613996833333	0.176680356111
z	0.183193353086	0.462485524691	0.127549923395	0.0374630796914	0.0423713944444	0.146936852037
o	0.134537051029	0.358637841564	0.219943641132	0.0566297265638	0.0604615648148	0.169789950679
s	0.111850550343	0.266271647188	0.311664547044	0.0644341755213	0.0651336549383	0.18064498356
p	0.0667716501143	0.142372915729	0.409220182348	0.109460158507	0.0469638516461	0.22521099452
i	0.0565019833714	0.100055838576	0.467096727449	0.123296386169	0.0473834172154	0.20566566484
c	0.0433297044571	0.0696537128587	0.464045575816	0.187842462056	0.0661929390718	0.16893588828
c	0.0267205781524	0.0471789376196	0.447152858605	0.258416487352	0.0750363130239	0.145495296093
è	0.0219228593841	0.0311469458732	0.455337286202	0.320141162451	0.0544829376746	0.116968965364
t	0.0269337197947	0.0518278152911	0.435213428734	0.336964720817	0.0468689125582	0.102191421788
s	0.0390352399316	0.0705066384304	0.381613142911	0.351262906939	0.0661205708527	0.0914618739293
i	0.0338345133105	0.0461076794768	0.22667408097	0.459244302313	0.105335156951	0.12880479131
t	0.0221530377702	0.0267141598256	0.136865060323	0.477899767438	0.125585052317	0.210783597103
s	0.0162655792567	0.0187102866085	0.115416486774	0.450924922479	0.133931350772	0.264751865701
è	0.0112629264189	0.0123097522028	0.0722431955913	0.32533487416	0.316093450257	0.262755955234
k	0.0062451188063	0.0077054140676	0.0501862651971	0.208155191387	0.478870816752	0.248837318411
à	0.0049667296021	0.00649822802253	0.0430738217324	0.165625197129	0.562056938917	0.217779106137
m	0.0055323332007	0.0104248260075	0.0577637072441	0.186284199043	0.524653312972	0.215341368712
i	0.0104453877336	0.0162448753358	0.058158435748	0.182531633014	0.488908104324	0.243711122904
</S>	0.0148163438668	0.0174654876679	0.036078517874	0.117268166507	0.576661552162	0.237709561452
